$invo34	[, $invo121]	Unknown.pcolormesh	[$invo121, $invo34]
$invo34	[$invo125, $invo45]	Unknown.pcolormesh	[$invo45, $invo34]
$invo37	[, $invo121]	Unknown.scatter	[$invo121, $invo37]
$invo37	[$invo125, $invo45]	Unknown.scatter	[$invo45, $invo37]
$invo38	[, $invo121]	Unknown.scatter	[$invo121, $invo38]
$invo38	[$invo125, $invo45]	Unknown.scatter	[$invo45, $invo38]
$invo45	[, $invo125]	points_plot	[$invo125, $invo45]
$invo50	[, $invo125]	Unknown.contourf	[$invo125, $invo50]
$invo51	[, $invo125]	Unknown.contour	[$invo125, $invo51]
$invo52	[, $invo125]	Unknown.clabel	[$invo125, $invo52]
$invo57	[, ]	Unknown.scatter	[, $invo57]
$invo58	[, ]	Unknown.scatter	[, $invo58]
$invo59	[, ]	Unknown.legend	[, $invo59]
$invo68	[, ]	train_test_split	[, $invo68]
$invo81	[, ]	LogisticRegression	[, $invo81]
$invo90	[, ]	LogisticRegression	[, $invo90]
$invo95	[, ]	SVC	[, $invo95]
$invo96	[, ]	GridSearchCV	[, $invo96]
$invo100	[$invo118, $invo106]	GridSearchCV	[$invo106, $invo100]
$invo105	[, $invo118]	train_test_split	[$invo118, $invo105]
$invo115	[, ]	Unknown.plot	[, $invo115]
$invo121	[, ]	points_plot	[, $invo121]
$invo125	[, ]	points_plot_prob	[, $invo125]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo4	[, ]	pandas.set_option	[, $invo4]
$invo5	[, ]	pandas.set_option	[, $invo5]
$invo6	[, ]	pandas.set_option	[, $invo6]
$invo7	[, ]	Unknown.set_style	[, $invo7]
$invo8	[, ]	Unknown.set_context	[, $invo8]
$invo9	[, ]	Unknown.color_palette	[, $invo9]
$invo10	[, ]	Unknown.color_palette	[, $invo10]
$invo11	[, ]	Unknown.color_palette	[, $invo11]
$invo12	[, ]	ListedColormap	[, $invo12]
$invo13	[, ]	ListedColormap	[, $invo13]
$invo14	[, ]	ListedColormap	[, $invo14]
$invo15	[, $invo121]	numpy.concatenate	[$invo121, $invo15]
$invo15	[$invo125, $invo45]	numpy.concatenate	[$invo45, $invo15]
$invo16	[, $invo121]	ndarray[Any, dtype[Unknown]].min	[$invo121, $invo16]
$invo16	[$invo125, $invo45]	ndarray[Any, dtype[Unknown]].min	[$invo45, $invo16]
$invo17	[, $invo121]	ndarray[Any, dtype[Unknown]].max	[$invo121, $invo17]
$invo17	[$invo125, $invo45]	ndarray[Any, dtype[Unknown]].max	[$invo45, $invo17]
$invo18	[, $invo121]	ndarray[Any, dtype[Unknown]].min	[$invo121, $invo18]
$invo18	[$invo125, $invo45]	ndarray[Any, dtype[Unknown]].min	[$invo45, $invo18]
$invo19	[, $invo121]	ndarray[Any, dtype[Unknown]].max	[$invo121, $invo19]
$invo19	[$invo125, $invo45]	ndarray[Any, dtype[Unknown]].max	[$invo45, $invo19]
$invo20	[, $invo121]	numpy.linspace	[$invo121, $invo20]
$invo20	[$invo125, $invo45]	numpy.linspace	[$invo45, $invo20]
$invo21	[, $invo121]	numpy.linspace	[$invo121, $invo21]
$invo21	[$invo125, $invo45]	numpy.linspace	[$invo45, $invo21]
$invo22	[, $invo121]	numpy.meshgrid	[$invo121, $invo22]
$invo22	[$invo125, $invo45]	numpy.meshgrid	[$invo45, $invo22]
$invo23	[, $invo121]	NDArray[Any].ravel	[$invo121, $invo23]
$invo23	[$invo125, $invo45]	NDArray[Any].ravel	[$invo45, $invo23]
$invo24	[, $invo121]	NDArray[Any].ravel	[$invo121, $invo24]
$invo24	[$invo125, $invo45]	NDArray[Any].ravel	[$invo45, $invo24]
$invo25	[, $invo121]	Unknown.predict_proba	[$invo121, $invo25]
$invo25	[$invo125, $invo45]	Unknown.predict_proba	[$invo45, $invo25]
$invo26	[, $invo121]	NDArray[Any].ravel	[$invo121, $invo26]
$invo26	[$invo125, $invo45]	NDArray[Any].ravel	[$invo45, $invo26]
$invo27	[, $invo121]	NDArray[Any].ravel	[$invo121, $invo27]
$invo27	[$invo125, $invo45]	NDArray[Any].ravel	[$invo45, $invo27]
$invo28	[, $invo121]	Unknown.predict_proba	[$invo121, $invo28]
$invo28	[$invo125, $invo45]	Unknown.predict_proba	[$invo45, $invo28]
$invo29	[, $invo121]	zfunc	[$invo121, $invo29]
$invo29	[$invo125, $invo45]	zfunc	[$invo45, $invo29]
$invo30	[, $invo121]	NDArray[Any].ravel	[$invo121, $invo30]
$invo30	[$invo125, $invo45]	NDArray[Any].ravel	[$invo45, $invo30]
$invo31	[, $invo121]	NDArray[Any].ravel	[$invo121, $invo31]
$invo31	[$invo125, $invo45]	NDArray[Any].ravel	[$invo45, $invo31]
$invo32	[, $invo121]	Unknown.predict	[$invo121, $invo32]
$invo32	[$invo125, $invo45]	Unknown.predict	[$invo45, $invo32]
$invo33	[, $invo121]	Unknown.reshape	[$invo121, $invo33]
$invo33	[$invo125, $invo45]	Unknown.reshape	[$invo45, $invo33]
$invo35	[, $invo121]	Unknown.predict	[$invo121, $invo35]
$invo35	[$invo125, $invo45]	Unknown.predict	[$invo45, $invo35]
$invo36	[, $invo121]	Unknown.predict	[$invo121, $invo36]
$invo36	[$invo125, $invo45]	Unknown.predict	[$invo45, $invo36]
$invo39	[, $invo121]	NDArray[Any].min	[$invo121, $invo39]
$invo39	[$invo125, $invo45]	NDArray[Any].min	[$invo45, $invo39]
$invo40	[, $invo121]	NDArray[Any].max	[$invo121, $invo40]
$invo40	[$invo125, $invo45]	NDArray[Any].max	[$invo45, $invo40]
$invo41	[, $invo121]	Unknown.set_xlim	[$invo121, $invo41]
$invo41	[$invo125, $invo45]	Unknown.set_xlim	[$invo45, $invo41]
$invo42	[, $invo121]	NDArray[Any].min	[$invo121, $invo42]
$invo42	[$invo125, $invo45]	NDArray[Any].min	[$invo45, $invo42]
$invo43	[, $invo121]	NDArray[Any].max	[$invo121, $invo43]
$invo43	[$invo125, $invo45]	NDArray[Any].max	[$invo45, $invo43]
$invo44	[, $invo121]	Unknown.set_ylim	[$invo121, $invo44]
$invo44	[$invo125, $invo45]	Unknown.set_ylim	[$invo45, $invo44]
$invo46	[, $invo125]	NDArray[Any].ravel	[$invo125, $invo46]
$invo47	[, $invo125]	NDArray[Any].ravel	[$invo125, $invo47]
$invo48	[, $invo125]	Unknown.predict_proba	[$invo125, $invo48]
$invo49	[, $invo125]	Unknown.reshape	[$invo125, $invo49]
$invo53	[, ]	pandas.read_csv	[, $invo53]
$invo54	[, ]	pandas.DataFrame.head	[, $invo54]
$invo55	[, ]	Unknown.figure	[, $invo55]
$invo56	[, ]	Unknown.add_subplot	[, $invo56]
