clf	_var52	$invo25	Unknown.predict_proba	[, $invo121]
clf	_var59	$invo28	Unknown.predict_proba	[, $invo121]
clf	_var66	$invo32	Unknown.predict	[, $invo121]
clf	Xtr	$invo35	Unknown.predict	[, $invo121]
clf	Xte	$invo36	Unknown.predict	[, $invo121]
clf	_var52	$invo25	Unknown.predict_proba	[$invo125, $invo45]
clf	_var59	$invo28	Unknown.predict_proba	[$invo125, $invo45]
clf	_var66	$invo32	Unknown.predict	[$invo125, $invo45]
clf	Xtr	$invo35	Unknown.predict	[$invo125, $invo45]
clf	Xte	$invo36	Unknown.predict	[$invo125, $invo45]
clf_0	_var100	$invo48	Unknown.predict_proba	[, $invo125]
clf_5	Xtestlr	$invo75	LogisticRegression.predict	[, ]
clf_10	Xtestlr	$invo92	LogisticRegression.predict	[, ]
clf_17	Xtrain_0	$invo108	Unknown.score	[, $invo118]
clf_17	Xtest	$invo109	Unknown.score	[, $invo118]
clf_l	Xtest_l	$invo122	Unknown.predict_proba	[, ]
