x	[, $invo79]	x	[, $invo79]	data
x	[, $invo79]	Xlr	[, ]	data
x	[, $invo79]	x	[, $invo79]	equiv
x	[, $invo79]	Xlr	[, ]	equiv
x	[, $invo79]	x	[, $invo79]	normal
x	[, $invo79]	Xlr	[, ]	normal
x	[, $invo82]	x	[, $invo82]	data
x	[, $invo82]	Xlr	[, ]	data
x	[, $invo82]	x	[, $invo82]	equiv
x	[, $invo82]	Xlr	[, ]	equiv
x	[, $invo82]	x	[, $invo82]	normal
x	[, $invo82]	Xlr	[, ]	normal
X	[, $invo121]	X	[, $invo121]	data
X	[, $invo121]	_var21	[, $invo121]	data
X	[, $invo121]	X	[, $invo121]	equiv
X	[, $invo121]	X	[, $invo121]	normal
X	[, $invo121]	_var21	[, $invo121]	normal
X	[$invo125, $invo45]	X	[$invo125, $invo45]	data
X	[$invo125, $invo45]	_var21	[$invo125, $invo45]	data
X	[$invo125, $invo45]	X	[$invo125, $invo45]	equiv
X	[$invo125, $invo45]	X	[$invo125, $invo45]	normal
X	[$invo125, $invo45]	_var21	[$invo125, $invo45]	normal
y	[, $invo79]	y	[, $invo79]	data
y	[, $invo79]	ylr	[, ]	data
y	[, $invo79]	y	[, $invo79]	equiv
y	[, $invo79]	ylr	[, ]	equiv
y	[, $invo79]	y	[, $invo79]	normal
y	[, $invo79]	ylr	[, ]	normal
y	[, $invo82]	y	[, $invo82]	data
y	[, $invo82]	ylr	[, ]	data
y	[, $invo82]	y	[, $invo82]	equiv
y	[, $invo82]	ylr	[, ]	equiv
y	[, $invo82]	y	[, $invo82]	normal
y	[, $invo82]	ylr	[, ]	normal
_var68	[, $invo121]	_var68	[, $invo121]	data
_var68	[, $invo121]	cmap_light	[, ]	data
_var68	[, $invo121]	_var68	[, $invo121]	equiv
_var68	[, $invo121]	cmap_light	[, ]	equiv
_var68	[, $invo121]	_var68	[, $invo121]	normal
_var68	[, $invo121]	cmap_light	[, ]	normal
_var68	[$invo125, $invo45]	_var68	[$invo125, $invo45]	data
_var68	[$invo125, $invo45]	cmap_light	[, ]	data
_var68	[$invo125, $invo45]	_var68	[$invo125, $invo45]	equiv
