clf_2	_var136	$invo65	Unknown.fit	[, $invo79]	clf_2	_var138	$invo66	Unknown.predict	[, $invo79]
clf_2	_var136	$invo65	Unknown.fit	[, $invo82]	clf_2	_var138	$invo66	Unknown.predict	[, $invo82]
clf_5	Xlr	$invo74	LogisticRegression.fit	[, ]	clf_5	Xtestlr	$invo75	LogisticRegression.predict	[, ]
clf_10	Xlr	$invo91	LogisticRegression.fit	[, ]	clf_10	Xtestlr	$invo92	LogisticRegression.predict	[, ]
clf_16	Xtrain_0	$invo107	Unknown.fit	[, $invo118]	clf	_var52	$invo25	Unknown.predict_proba	[, $invo121]
clf_16	Xtrain_0	$invo107	Unknown.fit	[, $invo118]	clf	_var52	$invo25	Unknown.predict_proba	[$invo125, $invo45]
clf_16	Xtrain_0	$invo107	Unknown.fit	[, $invo118]	clf	_var59	$invo28	Unknown.predict_proba	[, $invo121]
clf_16	Xtrain_0	$invo107	Unknown.fit	[, $invo118]	clf	_var59	$invo28	Unknown.predict_proba	[$invo125, $invo45]
clf_16	Xtrain_0	$invo107	Unknown.fit	[, $invo118]	clf	_var66	$invo32	Unknown.predict	[, $invo121]
clf_16	Xtrain_0	$invo107	Unknown.fit	[, $invo118]	clf	_var66	$invo32	Unknown.predict	[$invo125, $invo45]
clf_16	Xtrain_0	$invo107	Unknown.fit	[, $invo118]	clf	Xtr	$invo35	Unknown.predict	[, $invo121]
clf_16	Xtrain_0	$invo107	Unknown.fit	[, $invo118]	clf	Xtr	$invo35	Unknown.predict	[$invo125, $invo45]
clf_16	Xtrain_0	$invo107	Unknown.fit	[, $invo118]	clf	Xte	$invo36	Unknown.predict	[, $invo121]
clf_16	Xtrain_0	$invo107	Unknown.fit	[, $invo118]	clf	Xte	$invo36	Unknown.predict	[$invo125, $invo45]
clf_16	Xtrain_0	$invo107	Unknown.fit	[, $invo118]	clf_0	_var100	$invo48	Unknown.predict_proba	[, $invo125]
clf_16	Xtrain_0	$invo107	Unknown.fit	[, $invo118]	clf_17	Xtrain_0	$invo108	Unknown.score	[, $invo118]
clf_16	Xtrain_0	$invo107	Unknown.fit	[, $invo118]	clf_17	Xtest	$invo109	Unknown.score	[, $invo118]
clf_16	Xtrain_0	$invo107	Unknown.fit	[, $invo118]	clf_l	Xtest_l	$invo122	Unknown.predict_proba	[, ]
