_var0	[, ]	$heap0	[]
_var1	[, ]	$heap1	[]
_var2	[, ]	$heap2	[]
_var3	[, ]	$heap3	[]
_var4	[, ]	$heap4	[]
_var5	[, ]	$heap5	[]
_var6	[, ]	$heap6	[]
_var7	[, ]	$heap7	[]
_var8	[, ]	$heap8	[]
_var9	[, ]	$heap9	[]
_var10	[, ]	$heap10	[]
_var11	[, ]	$heap11	[]
c0	[, ]	$heap11	[]
_var12	[, ]	$heap12	[]
_var13	[, ]	$heap13	[]
c1	[, ]	$heap13	[]
_var14	[, ]	$heap14	[]
_var15	[, ]	$heap15	[]
c2	[, ]	$heap15	[]
_var16	[, ]	$heap16	[]
_var17	[, ]	$heap17	[]
$list0	[, ]	$heap17	[]
_var68	[, $invo121]	$heap18	[]
_var68	[$invo125, $invo45]	$heap18	[]
cmap_light	[, ]	$heap18	[]
_var18	[, ]	$heap19	[]
$list1	[, ]	$heap19	[]
_var75	[, $invo121]	$heap20	[]
_var75	[$invo125, $invo45]	$heap20	[]
_var83	[, $invo121]	$heap20	[]
_var83	[$invo125, $invo45]	$heap20	[]
cmap_bold	[, ]	$heap20	[]
_var20	[, ]	$heap21	[]
$list2	[, ]	$heap21	[]
cm_bright	[, ]	$heap22	[]
h	[, $invo121]	$heap23	[$invo121]
h	[$invo125, $invo45]	$heap23	[$invo45]
_var21	[, $invo121]	$heap24	[$invo121]
$tuple3	[, $invo121]	$heap24	[$invo121]
_var21	[$invo125, $invo45]	$heap24	[$invo45]
$tuple3	[$invo125, $invo45]	$heap24	[$invo45]
X	[, $invo121]	$heap25	[$invo121]
_var23	[, $invo121]	$heap25	[$invo121]
_var28	[, $invo121]	$heap25	[$invo121]
_var33	[, $invo121]	$heap25	[$invo121]
_var38	[, $invo121]	$heap25	[$invo121]
X	[$invo125, $invo45]	$heap25	[$invo45]
_var23	[$invo125, $invo45]	$heap25	[$invo45]
_var28	[$invo125, $invo45]	$heap25	[$invo45]
_var33	[$invo125, $invo45]	$heap25	[$invo45]
_var38	[$invo125, $invo45]	$heap25	[$invo45]
_var22	[, $invo121]	$heap26	[$invo121]
_var22	[$invo125, $invo45]	$heap26	[$invo45]
_var23	[, $invo121]	$heap27	[$invo121]
_var23	[$invo125, $invo45]	$heap27	[$invo45]
_var24	[, $invo121]	$heap28	[$invo121]
_var24	[$invo125, $invo45]	$heap28	[$invo45]
_var25	[, $invo121]	$heap29	[$invo121]
_var25	[$invo125, $invo45]	$heap29	[$invo45]
x_min	[, $invo121]	$heap30	[$invo121]
_var26	[, $invo121]	$heap30	[$invo121]
x_min	[$invo125, $invo45]	$heap30	[$invo45]
_var26	[$invo125, $invo45]	$heap30	[$invo45]
_var27	[, $invo121]	$heap31	[$invo121]
_var27	[$invo125, $invo45]	$heap31	[$invo45]
_var28	[, $invo121]	$heap32	[$invo121]
_var28	[$invo125, $invo45]	$heap32	[$invo45]
_var29	[, $invo121]	$heap33	[$invo121]
_var29	[$invo125, $invo45]	$heap33	[$invo45]
_var30	[, $invo121]	$heap34	[$invo121]
_var30	[$invo125, $invo45]	$heap34	[$invo45]
x_max	[, $invo121]	$heap35	[$invo121]
_var31	[, $invo121]	$heap35	[$invo121]
