df	df
X	X
y	y
_var11	_var11
_var11	_var14
_var12	_var12
_var12	_var108
_var12	_var171
_var12	_var75
_var12	_var76
_var12	_var77
_var12	_var78
_var12	_var80
_var12	_var84
_var12	_var86
_var12	_var89
_var12	_var131
_var12	_var132
_var12	_var133
_var12	_var134
_var12	_var136
_var12	_var140
_var12	_var142
_var12	_var145
_var12	_var149
_var12	_var151
_var12	_var154
_var14	_var11
_var14	_var14
_var15	_var15
_var16	_var16
_var16	$list0
_var17	_var17
_var17	$list1
_var18	_var18
_var27	_var27
_var27	_var117
_var29	_var29
_var32	_var32
_var32	$tuple5
_var33	_var33
_var33	_var20
_var33	_var22
_var34	_var34
_var34	_var46
survived_age	survived_age
_var37	_var37
_var37	$list7
group_names	group_names
group_names	$list9
_var52	_var52
_var53	_var53
_var54	_var54
_var64	_var64
_var65	_var65
_var67	_var67
_var67	_var69
_var67	_var70
_var67	_var71
_var69	_var67
_var69	_var69
_var69	_var70
_var69	_var71
_var70	_var67
_var70	_var69
_var70	_var70
_var70	_var71
_var71	_var67
_var71	_var69
_var71	_var70
_var71	_var71
_var83	_var83
_var83	$list12
_var91	_var91
_var92	_var92
_var92	_var96
_var92	_var148
_var92	_var157
_var92	_var161
_var96	_var92
_var96	_var96
_var96	_var148
_var96	_var157
_var96	_var161
_var100	_var100
_var100	_var102
_var100	_var104
_var100	_var165
_var100	_var167
_var100	_var169
_var102	_var100
_var102	_var102
_var102	_var104
_var102	_var165
_var102	_var167
_var102	_var169
_var104	_var100
_var104	_var102
_var104	_var104
_var104	_var165
_var104	_var167
_var104	_var169
_var105	_var105
_var105	_var170
_var117	_var27
_var117	_var117
_var118	_var118
_var121	_var121
_var124	_var124
_var125	_var125
_var125	_var126
_var125	_var127
_var126	_var125
_var126	_var126
_var126	_var127
_var127	_var125
_var127	_var126
_var127	_var127
_var139	_var139
_var139	$list21
_var147	_var147
_var148	_var92
_var148	_var96
_var148	_var148
_var148	_var157
_var148	_var161
_var156	_var156
_var157	_var92
_var157	_var96
_var157	_var148
_var157	_var157
_var157	_var161
_var161	_var92
_var161	_var96
_var161	_var148
_var161	_var157
_var161	_var161
_var165	_var100
_var165	_var102
_var165	_var104
_var165	_var165
_var165	_var167
_var165	_var169
_var167	_var100
_var167	_var102
_var167	_var104
_var167	_var165
_var167	_var167
_var167	_var169
_var169	_var100
_var169	_var102
_var169	_var104
_var169	_var165
_var169	_var167
_var169	_var169
_var170	_var105
_var170	_var170
_var174	_var174
_var175	_var175
_var175	$list26
_var176	_var176
_var1	_var1
_var2	_var2
_var3	_var3
_var4	_var4
_var5	_var5
_var6	_var6
_var7	_var7
_var8	_var8
_var9	_var9
engine	engine
_var10	_var10
_var13	_var13
_var19	_var19
_var23	_var23
_var25	_var25
_var26	_var26
