$invo13	[, ]	Unknown.heatmap	[, $invo13]
$invo14	[, ]	Unknown.set	[, $invo14]
$invo16	[, ]	Unknown.clustermap	[, $invo16]
$invo17	[, ]	Unknown.set	[, $invo17]
$invo18	[, ]	Unknown.pairplot	[, $invo18]
$invo22	[, ]	Unknown.groupby	[, $invo22]
$invo24	[, ]	Unknown.set	[, $invo24]
$invo25	[, ]	Unknown.figure	[, $invo25]
$invo26	[, ]	Unknown.barplot	[, $invo26]
$invo29	[, ]	pandas.DataFrame.dropna	[, $invo29]
$invo30	[, ]	pandas.cut	[, $invo30]
$invo35	[, ]	train_test_split	[, $invo35]
$invo36	[, ]	LogisticRegression	[, $invo36]
$invo44	[, ]	cross_val_score	[, $invo44]
$invo46	[, ]	classification_report	[, $invo46]
$invo48	[, ]	confusion_matrix	[, $invo48]
$invo49	[, ]	pandas.DataFrame	[, $invo49]
$invo56	[, ]	Unknown.figure	[, $invo56]
$invo57	[, ]	Unknown.plot	[, $invo57]
$invo58	[, ]	Unknown.plot	[, $invo58]
$invo61	[, ]	Unknown.xlabel	[, $invo61]
$invo62	[, ]	Unknown.ylabel	[, $invo62]
$invo63	[, ]	Unknown.title	[, $invo63]
$invo64	[, ]	Unknown.legend	[, $invo64]
$invo67	[, ]	GridSearchCV	[, $invo67]
$invo69	[, ]	LogisticRegression	[, $invo69]
$invo72	[, ]	confusion_matrix	[, $invo72]
$invo73	[, ]	pandas.DataFrame	[, $invo73]
$invo80	[, ]	Unknown.figure	[, $invo80]
$invo81	[, ]	Unknown.plot	[, $invo81]
$invo82	[, ]	Unknown.plot	[, $invo82]
$invo83	[, ]	Unknown.plot	[, $invo83]
$invo86	[, ]	Unknown.xlabel	[, $invo86]
$invo87	[, ]	Unknown.ylabel	[, $invo87]
$invo88	[, ]	Unknown.title	[, $invo88]
$invo89	[, ]	Unknown.legend	[, $invo89]
$invo94	[, ]	dict	[, $invo94]
$invo95	[, ]	GridSearchCV	[, $invo95]
$invo2	[, ]	Unknown.use	[, $invo2]
$invo3	[, ]	get_ipython	[, $invo3]
$invo4	[, ]	Unknown.run_line_magic	[, $invo4]
$invo5	[, ]	get_ipython	[, $invo5]
$invo6	[, ]	Unknown.run_line_magic	[, $invo6]
$invo7	[, ]	create_engine	[, $invo7]
$invo8	[, ]	pandas.read_sql	[, $invo8]
$invo9	[, ]	pandas.DataFrame.head	[, $invo9]
$invo10	[, ]	pandas.DataFrame.describe	[, $invo10]
$invo11	[, ]	pandas.DataFrame.info	[, $invo11]
$invo12	[, ]	pandas.DataFrame.corr	[, $invo12]
$invo15	[, ]	pandas.DataFrame.corr	[, $invo15]
$invo19	[, ]	pandas.DataFrame.dropna	[, $invo19]
$invo20	[, ]	Unknown.pairplot	[, $invo20]
$invo21	[, ]	Unknown.unique	[, $invo21]
$invo23	[, ]	Unknown.mean	[, $invo23]
$invo27	[, ]	pandas.DataFrame.head	[, $invo27]
$invo28	[, ]	pandas.DataFrame.head	[, $invo28]
$invo31	[, ]	Unknown.head	[, $invo31]
$invo32	[, ]	Unknown.unique	[, $invo32]
$invo33	[, ]	sorted	[, $invo33]
$invo34	[, ]	Unknown.dmatrix	[, $invo34]
$invo37	[, ]	LogisticRegression.fit	[, $invo37]
$invo38	[, ]	zip	[, $invo38]
$invo39	[, ]	list	[, $invo39]
$invo40	[, ]	pandas.DataFrame	[, $invo40]
$invo41	[, ]	LogisticRegression.predict	[, $invo41]
$invo42	[, ]	LogisticRegression.predict_proba	[, $invo42]
$invo43	[, ]	LogisticRegression.score	[, $invo43]
$invo45	[, ]	Unknown.mean	[, $invo45]
$invo47	[, ]	print	[, $invo47]
$invo50	[, ]	LogisticRegression.decision_function	[, $invo50]
$invo51	[, ]	dict	[, $invo51]
$invo52	[, ]	dict	[, $invo52]
$invo53	[, ]	dict	[, $invo53]
$invo54	[, ]	roc_curve	[, $invo54]
$invo55	[, ]	auc	[, $invo55]
$invo59	[, ]	Unknown.xlim	[, $invo59]
$invo60	[, ]	Unknown.ylim	[, $invo60]
$invo65	[, ]	Unknown.show	[, $invo65]
$invo66	[, ]	numpy.logspace	[, $invo66]
$invo68	[, ]	Unknown.fit	[, $invo68]
$invo70	[, ]	LogisticRegression.fit	[, $invo70]
$invo71	[, ]	LogisticRegression.predict	[, $invo71]
$invo74	[, ]	LogisticRegression.decision_function	[, $invo74]
$invo75	[, ]	dict	[, $invo75]
$invo76	[, ]	dict	[, $invo76]
$invo77	[, ]	dict	[, $invo77]
$invo78	[, ]	roc_curve	[, $invo78]
$invo79	[, ]	auc	[, $invo79]
$invo84	[, ]	Unknown.xlim	[, $invo84]
$invo85	[, ]	Unknown.ylim	[, $invo85]
$invo90	[, ]	Unknown.show	[, $invo90]
$invo91	[, ]	KNeighborsClassifier	[, $invo91]
$invo92	[, ]	range	[, $invo92]
$invo93	[, ]	list	[, $invo93]
$invo96	[, ]	Unknown.fit	[, $invo96]
$invo97	[, ]	Unknown.get_params	[, $invo97]
$invo98	[, ]	Unknown.predict	[, $invo98]
$invo99	[, ]	classification_report	[, $invo99]
$invo100	[, ]	print	[, $invo100]
$invo101	[, ]	confusion_matrix	[, $invo101]
$invo102	[, ]	pandas.DataFrame	[, $invo102]
