df	[, ]	df	[, ]	data
df	[, ]	df_0	[, ]	data
df	[, ]	df_1	[, ]	data
df	[, ]	df	[, ]	equiv
df	[, ]	df	[, ]	normal
df	[, ]	_var9	[, ]	normal
df	[, ]	engine	[, ]	normal
df	[, ]	df_0	[, ]	normal
df	[, ]	df_1	[, ]	normal
X	[, ]	X	[, ]	data
X	[, ]	X	[, ]	equiv
X	[, ]	X	[, ]	normal
X	[, ]	_var45	[, ]	normal
X	[, ]	df_3	[, ]	normal
y	[, ]	y	[, ]	data
y	[, ]	df_3	[, ]	data
y	[, ]	_var47	[, ]	data
y	[, ]	y	[, ]	equiv
y	[, ]	_var47	[, ]	equiv
y	[, ]	y	[, ]	normal
y	[, ]	df_3	[, ]	normal
y	[, ]	_var47	[, ]	normal
_var11	[, ]	_var11	[, ]	data
_var11	[, ]	_var11	[, ]	equiv
_var11	[, ]	_var11	[, ]	normal
_var12	[, ]	_var12	[, ]	data
_var12	[, ]	_var12	[, ]	equiv
_var12	[, ]	_var12	[, ]	normal
_var14	[, ]	_var14	[, ]	data
_var14	[, ]	_var14	[, ]	equiv
_var14	[, ]	_var14	[, ]	normal
_var15	[, ]	_var15	[, ]	data
_var15	[, ]	_var15	[, ]	equiv
_var15	[, ]	_var15	[, ]	normal
_var16	[, ]	_var16	[, ]	data
_var16	[, ]	$list0	[, ]	data
_var16	[, ]	_var16	[, ]	equiv
_var16	[, ]	$list0	[, ]	equiv
_var16	[, ]	_var16	[, ]	normal
_var16	[, ]	$list0	[, ]	normal
_var17	[, ]	_var17	[, ]	data
_var17	[, ]	$list1	[, ]	data
_var17	[, ]	_var17	[, ]	equiv
_var17	[, ]	$list1	[, ]	equiv
_var17	[, ]	_var17	[, ]	normal
_var17	[, ]	$list1	[, ]	normal
_var18	[, ]	_var18	[, ]	data
_var18	[, ]	_var18	[, ]	equiv
_var18	[, ]	_var18	[, ]	normal
_var27	[, ]	_var27	[, ]	data
_var27	[, ]	_var27	[, ]	equiv
_var27	[, ]	_var27	[, ]	normal
_var29	[, ]	_var29	[, ]	data
_var29	[, ]	_var29	[, ]	equiv
_var29	[, ]	_var29	[, ]	normal
_var32	[, ]	_var32	[, ]	data
_var32	[, ]	_var30	[, ]	data
_var32	[, ]	_var31	[, ]	data
_var32	[, ]	$tuple5	[, ]	data
_var32	[, ]	_var32	[, ]	equiv
_var32	[, ]	$tuple5	[, ]	equiv
_var32	[, ]	_var32	[, ]	normal
_var32	[, ]	_var30	[, ]	normal
_var32	[, ]	_var31	[, ]	normal
_var32	[, ]	$tuple5	[, ]	normal
_var33	[, ]	_var33	[, ]	data
_var33	[, ]	_var33	[, ]	equiv
_var33	[, ]	_var33	[, ]	normal
_var34	[, ]	_var34	[, ]	data
_var34	[, ]	_var34	[, ]	equiv
_var34	[, ]	_var34	[, ]	normal
survived_age	[, ]	survived_age	[, ]	data
survived_age	[, ]	survived_age	[, ]	equiv
survived_age	[, ]	survived_age	[, ]	normal
survived_age	[, ]	_var28	[, ]	normal
_var37	[, ]	_var37	[, ]	data
_var37	[, ]	$list7	[, ]	data
_var37	[, ]	_var37	[, ]	equiv
_var37	[, ]	$list7	[, ]	equiv
_var37	[, ]	_var37	[, ]	normal
_var37	[, ]	$list7	[, ]	normal
group_names	[, ]	group_names	[, ]	data
group_names	[, ]	$list9	[, ]	data
group_names	[, ]	group_names	[, ]	equiv
group_names	[, ]	$list9	[, ]	equiv
group_names	[, ]	group_names	[, ]	normal
group_names	[, ]	$list9	[, ]	normal
_var52	[, ]	_var52	[, ]	data
_var52	[, ]	_var52	[, ]	equiv
_var52	[, ]	_var52	[, ]	normal
_var53	[, ]	_var53	[, ]	data
_var53	[, ]	_var53	[, ]	equiv
_var53	[, ]	_var53	[, ]	normal
_var54	[, ]	_var54	[, ]	data
_var54	[, ]	_var54	[, ]	equiv
_var54	[, ]	_var54	[, ]	normal
_var64	[, ]	_var64	[, ]	data
_var64	[, ]	_var64	[, ]	equiv
_var64	[, ]	_var64	[, ]	normal
_var65	[, ]	_var65	[, ]	data
_var65	[, ]	_var65	[, ]	equiv
_var65	[, ]	_var65	[, ]	normal
_var67	[, ]	_var67	[, ]	data
_var67	[, ]	lr	[, ]	data
_var67	[, ]	lr_model	[, ]	data
_var67	[, ]	_var67	[, ]	equiv
_var67	[, ]	lr_model	[, ]	equiv
_var67	[, ]	_var67	[, ]	normal
_var67	[, ]	lr	[, ]	normal
_var67	[, ]	lr_model	[, ]	normal
_var69	[, ]	_var69	[, ]	data
_var69	[, ]	lr	[, ]	data
_var69	[, ]	lr_model	[, ]	data
_var69	[, ]	_var69	[, ]	equiv
_var69	[, ]	lr_model	[, ]	equiv
