df	[, ]	df	[, ]
df	[, ]	y	[, ]
df	[, ]	_var19	[, ]
df	[, ]	_var23	[, ]
df	[, ]	_var25	[, ]
df	[, ]	_var28	[, ]
df	[, ]	df_0	[, ]
df	[, ]	df_1	[, ]
df	[, ]	_var40	[, ]
df	[, ]	features	[, ]
df	[, ]	_var44	[, ]
df	[, ]	farelist	[, ]
df	[, ]	df_3	[, ]
df	[, ]	Y_train	[, ]
df	[, ]	Y_test	[, ]
df	[, ]	df_2	[, ]
df	[, ]	_var41	[, ]
df	[, ]	_var50	[, ]
df	[, ]	_var51	[, ]
df	[, ]	$list2	[, ]
df	[, ]	$list6	[, ]
df	[, ]	_var21	[, ]
df	[, ]	_var36	[, ]
df	[, ]	_var47	[, ]
X	[, ]	X	[, ]
X	[, ]	X_train	[, ]
X	[, ]	featurenames	[, ]
X	[, ]	X_test	[, ]
X	[, ]	_var48	[, ]
X	[, ]	_var49	[, ]
X	[, ]	_var57	[, ]
y	[, ]	df	[, ]
y	[, ]	y	[, ]
y	[, ]	_var23	[, ]
y	[, ]	_var25	[, ]
y	[, ]	df_0	[, ]
y	[, ]	df_1	[, ]
y	[, ]	_var40	[, ]
y	[, ]	features	[, ]
y	[, ]	_var44	[, ]
y	[, ]	farelist	[, ]
y	[, ]	df_3	[, ]
y	[, ]	Y_train	[, ]
y	[, ]	Y_test	[, ]
y	[, ]	df_2	[, ]
y	[, ]	_var41	[, ]
y	[, ]	_var50	[, ]
y	[, ]	_var51	[, ]
y	[, ]	$list2	[, ]
y	[, ]	$list6	[, ]
y	[, ]	_var21	[, ]
y	[, ]	_var36	[, ]
y	[, ]	_var47	[, ]
_var11	[, ]	_var11	[, ]
_var12	[, ]	_var12	[, ]
_var14	[, ]	_var14	[, ]
_var15	[, ]	_var15	[, ]
_var16	[, ]	_var16	[, ]
_var16	[, ]	$list0	[, ]
_var17	[, ]	_var17	[, ]
_var17	[, ]	$list1	[, ]
_var18	[, ]	_var18	[, ]
_var27	[, ]	_var27	[, ]
_var29	[, ]	_var29	[, ]
_var32	[, ]	_var32	[, ]
_var32	[, ]	_var30	[, ]
_var32	[, ]	_var31	[, ]
_var32	[, ]	$tuple5	[, ]
_var33	[, ]	_var33	[, ]
_var34	[, ]	_var34	[, ]
survived_age	[, ]	survived_age	[, ]
_var37	[, ]	_var37	[, ]
_var37	[, ]	$list7	[, ]
group_names	[, ]	group_names	[, ]
group_names	[, ]	$list9	[, ]
_var52	[, ]	_var52	[, ]
_var53	[, ]	_var53	[, ]
_var54	[, ]	_var54	[, ]
_var64	[, ]	_var64	[, ]
_var65	[, ]	_var65	[, ]
_var67	[, ]	_var67	[, ]
_var67	[, ]	_var69	[, ]
_var67	[, ]	_var70	[, ]
_var67	[, ]	_var71	[, ]
_var67	[, ]	lr	[, ]
_var67	[, ]	_var60	[, ]
_var67	[, ]	lr_model	[, ]
_var67	[, ]	lr_0	[, ]
_var67	[, ]	_var55	[, ]
_var67	[, ]	_var58	[, ]
_var69	[, ]	_var67	[, ]
_var69	[, ]	_var69	[, ]
_var69	[, ]	_var70	[, ]
_var69	[, ]	_var71	[, ]
_var69	[, ]	lr	[, ]
_var69	[, ]	_var60	[, ]
_var69	[, ]	lr_model	[, ]
_var69	[, ]	lr_0	[, ]
_var69	[, ]	_var55	[, ]
_var69	[, ]	_var58	[, ]
_var70	[, ]	_var67	[, ]
_var70	[, ]	_var69	[, ]
_var70	[, ]	_var70	[, ]
_var70	[, ]	_var71	[, ]
_var70	[, ]	lr	[, ]
_var70	[, ]	_var60	[, ]
_var70	[, ]	lr_model	[, ]
_var70	[, ]	lr_0	[, ]
_var70	[, ]	_var55	[, ]
_var70	[, ]	_var58	[, ]
_var71	[, ]	_var67	[, ]
_var71	[, ]	_var69	[, ]
_var71	[, ]	_var70	[, ]
_var71	[, ]	_var71	[, ]
_var71	[, ]	lr	[, ]
_var71	[, ]	_var60	[, ]
_var71	[, ]	lr_model	[, ]
_var71	[, ]	lr_0	[, ]
_var71	[, ]	_var55	[, ]
_var71	[, ]	_var58	[, ]
_var83	[, ]	_var83	[, ]
_var83	[, ]	$list12	[, ]
_var91	[, ]	_var91	[, ]
_var91	[, ]	ROC_AUC	[, ]
_var91	[, ]	_var82	[, ]
_var91	[, ]	_var88	[, ]
_var91	[, ]	ROC_AUC_0	[, ]
_var91	[, ]	_var90	[, ]
_var92	[, ]	_var92	[, ]
_var96	[, ]	_var96	[, ]
_var100	[, ]	_var100	[, ]
