df	[, ]	df	[, ]
_var23	[, ]	df	[, ]
_var25	[, ]	df	[, ]
df_0	[, ]	df	[, ]
df_1	[, ]	df	[, ]
X	[, ]	X	[, ]
featurenames	[, ]	X	[, ]
_var57	[, ]	X	[, ]
y	[, ]	y	[, ]
_var40	[, ]	y	[, ]
features	[, ]	y	[, ]
_var44	[, ]	y	[, ]
df_3	[, ]	y	[, ]
df_2	[, ]	y	[, ]
_var41	[, ]	y	[, ]
_var47	[, ]	y	[, ]
_var11	[, ]	_var11	[, ]
_var12	[, ]	_var12	[, ]
_var14	[, ]	_var14	[, ]
_var15	[, ]	_var15	[, ]
_var16	[, ]	_var16	[, ]
$list0	[, ]	_var16	[, ]
_var17	[, ]	_var17	[, ]
$list1	[, ]	_var17	[, ]
_var18	[, ]	_var18	[, ]
_var27	[, ]	_var27	[, ]
_var29	[, ]	_var29	[, ]
_var32	[, ]	_var32	[, ]
$tuple5	[, ]	_var32	[, ]
_var33	[, ]	_var33	[, ]
_var34	[, ]	_var34	[, ]
survived_age	[, ]	survived_age	[, ]
_var37	[, ]	_var37	[, ]
$list7	[, ]	_var37	[, ]
group_names	[, ]	group_names	[, ]
$list9	[, ]	group_names	[, ]
_var52	[, ]	_var52	[, ]
_var53	[, ]	_var53	[, ]
_var54	[, ]	_var54	[, ]
_var64	[, ]	_var64	[, ]
_var65	[, ]	_var65	[, ]
_var67	[, ]	_var67	[, ]
_var69	[, ]	_var67	[, ]
_var70	[, ]	_var67	[, ]
_var71	[, ]	_var67	[, ]
lr	[, ]	_var67	[, ]
_var60	[, ]	_var67	[, ]
lr_model	[, ]	_var67	[, ]
lr_0	[, ]	_var67	[, ]
_var55	[, ]	_var67	[, ]
_var58	[, ]	_var67	[, ]
_var67	[, ]	_var69	[, ]
_var69	[, ]	_var69	[, ]
_var70	[, ]	_var69	[, ]
_var71	[, ]	_var69	[, ]
lr	[, ]	_var69	[, ]
_var60	[, ]	_var69	[, ]
lr_model	[, ]	_var69	[, ]
lr_0	[, ]	_var69	[, ]
_var55	[, ]	_var69	[, ]
_var58	[, ]	_var69	[, ]
_var67	[, ]	_var70	[, ]
_var69	[, ]	_var70	[, ]
_var70	[, ]	_var70	[, ]
_var71	[, ]	_var70	[, ]
lr	[, ]	_var70	[, ]
_var60	[, ]	_var70	[, ]
lr_model	[, ]	_var70	[, ]
lr_0	[, ]	_var70	[, ]
_var55	[, ]	_var70	[, ]
_var58	[, ]	_var70	[, ]
_var67	[, ]	_var71	[, ]
_var69	[, ]	_var71	[, ]
_var70	[, ]	_var71	[, ]
_var71	[, ]	_var71	[, ]
lr	[, ]	_var71	[, ]
_var60	[, ]	_var71	[, ]
lr_model	[, ]	_var71	[, ]
lr_0	[, ]	_var71	[, ]
_var55	[, ]	_var71	[, ]
_var58	[, ]	_var71	[, ]
_var83	[, ]	_var83	[, ]
$list12	[, ]	_var83	[, ]
_var91	[, ]	_var91	[, ]
_var92	[, ]	_var92	[, ]
_var96	[, ]	_var96	[, ]
_var100	[, ]	_var100	[, ]
_var102	[, ]	_var102	[, ]
_var104	[, ]	_var104	[, ]
_var105	[, ]	_var105	[, ]
_var117	[, ]	_var117	[, ]
_var118	[, ]	_var118	[, ]
_var121	[, ]	_var121	[, ]
_var124	[, ]	_var121	[, ]
gs	[, ]	_var121	[, ]
gs_0	[, ]	_var121	[, ]
_var119	[, ]	_var121	[, ]
_var122	[, ]	_var121	[, ]
_var121	[, ]	_var124	[, ]
_var124	[, ]	_var124	[, ]
gs	[, ]	_var124	[, ]
gs_0	[, ]	_var124	[, ]
_var119	[, ]	_var124	[, ]
_var122	[, ]	_var124	[, ]
_var125	[, ]	_var125	[, ]
_var126	[, ]	_var125	[, ]
_var127	[, ]	_var125	[, ]
logreg	[, ]	_var125	[, ]
gs_model	[, ]	_var125	[, ]
logreg_0	[, ]	_var125	[, ]
_var125	[, ]	_var126	[, ]
_var126	[, ]	_var126	[, ]
_var127	[, ]	_var126	[, ]
logreg	[, ]	_var126	[, ]
gs_model	[, ]	_var126	[, ]
logreg_0	[, ]	_var126	[, ]
_var125	[, ]	_var127	[, ]
_var126	[, ]	_var127	[, ]
_var127	[, ]	_var127	[, ]
logreg	[, ]	_var127	[, ]
gs_model	[, ]	_var127	[, ]
logreg_0	[, ]	_var127	[, ]
_var139	[, ]	_var139	[, ]
$list21	[, ]	_var139	[, ]
_var147	[, ]	_var147	[, ]
_var148	[, ]	_var148	[, ]
_var156	[, ]	_var156	[, ]
_var157	[, ]	_var157	[, ]
_var161	[, ]	_var161	[, ]
_var165	[, ]	_var165	[, ]
_var167	[, ]	_var167	[, ]
_var169	[, ]	_var169	[, ]
_var170	[, ]	_var170	[, ]
_var174	[, ]	_var174	[, ]
_var175	[, ]	_var175	[, ]
$list26	[, ]	_var175	[, ]
_var176	[, ]	_var176	[, ]
_var1	[, ]	_var1	[, ]
_var2	[, ]	_var2	[, ]
_var3	[, ]	_var3	[, ]
_var4	[, ]	_var4	[, ]
_var5	[, ]	_var5	[, ]
_var6	[, ]	_var6	[, ]
_var7	[, ]	_var7	[, ]
_var8	[, ]	_var8	[, ]
_var9	[, ]	_var9	[, ]
engine	[, ]	engine	[, ]
_var10	[, ]	_var10	[, ]
_var13	[, ]	_var13	[, ]
_var19	[, ]	_var19	[, ]
df	[, ]	_var23	[, ]
_var23	[, ]	_var23	[, ]
_var25	[, ]	_var23	[, ]
df_0	[, ]	_var23	[, ]
df_1	[, ]	_var23	[, ]
$list2	[, ]	_var23	[, ]
$list6	[, ]	_var23	[, ]
_var21	[, ]	_var23	[, ]
_var36	[, ]	_var23	[, ]
df	[, ]	_var25	[, ]
_var23	[, ]	_var25	[, ]
_var25	[, ]	_var25	[, ]
df_0	[, ]	_var25	[, ]
df_1	[, ]	_var25	[, ]
$list2	[, ]	_var25	[, ]
$list6	[, ]	_var25	[, ]
_var21	[, ]	_var25	[, ]
_var36	[, ]	_var25	[, ]
_var26	[, ]	_var26	[, ]
$list4	[, ]	_var26	[, ]
_var28	[, ]	_var28	[, ]
df	[, ]	df_0	[, ]
_var23	[, ]	df_0	[, ]
_var25	[, ]	df_0	[, ]
df_0	[, ]	df_0	[, ]
df_1	[, ]	df_0	[, ]
df	[, ]	df_1	[, ]
_var23	[, ]	df_1	[, ]
_var25	[, ]	df_1	[, ]
df_0	[, ]	df_1	[, ]
df_1	[, ]	df_1	[, ]
y	[, ]	_var40	[, ]
_var40	[, ]	_var40	[, ]
features	[, ]	_var40	[, ]
_var44	[, ]	_var40	[, ]
df_3	[, ]	_var40	[, ]
df_2	[, ]	_var40	[, ]
_var41	[, ]	_var40	[, ]
_var47	[, ]	_var40	[, ]
bins	[, ]	bins	[, ]
