_var1	[, ]	$heap0	[]
_var2	[, ]	$heap1	[]
_var3	[, ]	$heap2	[]
_var4	[, ]	$heap3	[]
_var5	[, ]	$heap4	[]
_var6	[, ]	$heap5	[]
_var7	[, ]	$heap6	[]
_var8	[, ]	$heap7	[]
engine	[, ]	$heap8	[]
_var9	[, ]	$heap9	[]
df	[, ]	$heap10	[]
_var23	[, ]	$heap10	[]
_var25	[, ]	$heap10	[]
df_0	[, ]	$heap10	[]
df_1	[, ]	$heap10	[]
_var10	[, ]	$heap11	[]
_var11	[, ]	$heap12	[]
_var12	[, ]	$heap13	[]
_var13	[, ]	$heap14	[]
_var14	[, ]	$heap15	[]
_var15	[, ]	$heap16	[]
_var16	[, ]	$heap17	[]
$list0	[, ]	$heap17	[]
_var17	[, ]	$heap18	[]
$list1	[, ]	$heap18	[]
_var18	[, ]	$heap19	[]
_var19	[, ]	$heap20	[]
_var20	[, ]	$heap21	[]
_var23	[, ]	$heap22	[]
_var25	[, ]	$heap22	[]
$list2	[, ]	$heap22	[]
_var21	[, ]	$heap22	[]
_var22	[, ]	$heap23	[]
$list3	[, ]	$heap24	[]
_var24	[, ]	$heap24	[]
_var26	[, ]	$heap25	[]
$list4	[, ]	$heap25	[]
_var27	[, ]	$heap26	[]
_var28	[, ]	$heap27	[]
survived_age	[, ]	$heap28	[]
_var29	[, ]	$heap29	[]
_var30	[, ]	$heap30	[]
_var31	[, ]	$heap31	[]
_var32	[, ]	$heap32	[]
$tuple5	[, ]	$heap32	[]
_var33	[, ]	$heap33	[]
_var34	[, ]	$heap34	[]
_var35	[, ]	$heap35	[]
_var23	[, ]	$heap36	[]
_var25	[, ]	$heap36	[]
$list6	[, ]	$heap36	[]
_var36	[, ]	$heap36	[]
_var37	[, ]	$heap37	[]
$list7	[, ]	$heap37	[]
y	[, ]	$heap38	[]
_var40	[, ]	$heap38	[]
features	[, ]	$heap38	[]
_var44	[, ]	$heap38	[]
df_3	[, ]	$heap38	[]
df_2	[, ]	$heap38	[]
_var47	[, ]	$heap38	[]
bins	[, ]	$heap39	[]
$list8	[, ]	$heap39	[]
group_names	[, ]	$heap40	[]
$list9	[, ]	$heap40	[]
_var38	[, ]	$heap41	[]
_var39	[, ]	$heap42	[]
y	[, ]	$heap43	[]
_var40	[, ]	$heap43	[]
features	[, ]	$heap43	[]
_var44	[, ]	$heap43	[]
_var41	[, ]	$heap43	[]
_var47	[, ]	$heap43	[]
$list10	[, ]	$heap44	[]
_var42	[, ]	$heap44	[]
_var43	[, ]	$heap45	[]
farelist	[, ]	$heap46	[]
_var45	[, ]	$heap47	[]
X	[, ]	$heap48	[]
featurenames	[, ]	$heap48	[]
_var57	[, ]	$heap48	[]
_var46	[, ]	$heap49	[]
_var52	[, ]	$heap50	[]
_var53	[, ]	$heap51	[]
X_train	[, ]	$heap52	[]
_var48	[, ]	$heap52	[]
X_test	[, ]	$heap53	[]
_var49	[, ]	$heap53	[]
Y_train	[, ]	$heap54	[]
_var50	[, ]	$heap54	[]
Y_test	[, ]	$heap55	[]
_var51	[, ]	$heap55	[]
_var54	[, ]	$heap56	[]
_var67	[, ]	$heap57	[]
