data	[, ]	data	[, ]
data	[, ]	_var5	[, ]
data	[, ]	n_records	[, ]
data	[, ]	n_greater_50k	[, ]
data	[, ]	n_at_most_50k	[, ]
data	[, ]	greater_percent	[, ]
data	[, ]	_var35	[, ]
data	[, ]	features_raw_0	[, ]
data	[, ]	_var41	[, ]
data	[, ]	features_raw_1	[, ]
data	[, ]	_var44	[, ]
data	[, ]	_var46	[, ]
data	[, ]	_var48	[, ]
data	[, ]	features	[, ]
data	[, ]	income	[, ]
data	[, ]	_var61	[, ]
data	[, ]	_var66	[, ]
data	[, ]	_var70	[, ]
data	[, ]	_var71	[, ]
data	[, ]	_var87	[, ]
data	[, ]	train_data	[, $invo65]
data	[, ]	train_label	[, $invo65]
data	[, ]	X_test_0	[, $invo65]
data	[, ]	_var106	[, $invo65]
data	[, ]	_var111	[, $invo65]
data	[, ]	y_test_0	[, $invo65]
data	[, ]	_var117	[, $invo65]
data	[, ]	_var134	[, ]
data	[, ]	_var139	[, ]
data	[, ]	_var142	[, ]
data	[, ]	X_train	[, ]
data	[, ]	y_train	[, ]
data	[, ]	X_test	[, ]
data	[, ]	y_test	[, ]
data	[, ]	X_train_reduced	[, ]
data	[, ]	X_test_reduced	[, ]
data	[, ]	features_raw	[, ]
data	[, ]	_var39	[, ]
data	[, ]	_var42	[, ]
data	[, ]	_var52	[, ]
data	[, ]	_var53	[, ]
data	[, ]	_var54	[, ]
data	[, ]	_var55	[, ]
data	[, ]	_var22	[, ]
data	[, ]	_var11	[, ]
data	[, ]	_var9	[, ]
data	[, ]	_var18	[, ]
data	[, ]	_var16	[, ]
data	[, ]	income_raw	[, ]
data	[, ]	_var81	[, ]
data	[, ]	_var80	[, ]
data	[, ]	X_train_0	[, $invo65]
data	[, ]	y_train_0	[, $invo65]
data	[, ]	_var6	[, ]
data	[, ]	_var13	[, ]
data	[, ]	_var12	[, ]
data	[, ]	_var20	[, ]
data	[, ]	_var19	[, ]
data	[, ]	_var59	[, ]
data	[, ]	_var64	[, ]
data	[, ]	_var68	[, ]
data	[, ]	_var130	[, ]
data	[, ]	_var135	[, ]
data	[, ]	_var140	[, ]
data	[, ]	_var176	[, ]
data	[, ]	_var177	[, ]
data	[, ]	_var184	[, ]
data	[, ]	_var185	[, ]
data	[, ]	_var132	[, ]
data	[, ]	_var137	[, ]
data	[, ]	_var183	[, ]
data	[, ]	_var191	[, ]
_var4	[, ]	_var4	[, ]
_var34	[, ]	_var34	[, ]
_var40	[, ]	_var40	[, ]
_var43	[, ]	_var43	[, ]
_var56	[, ]	_var56	[, ]
_var57	[, ]	_var57	[, ]
_var118	[, $invo65]	_var118	[, $invo65]
_var121	[, $invo65]	_var121	[, $invo65]
