data	[, ]	data	[, ]	data
data	[, ]	data	[, ]	equiv
data	[, ]	data	[, ]	normal
data	[, ]	_var3	[, ]	normal
_var4	[, ]	_var4	[, ]	data
_var4	[, ]	_var4	[, ]	equiv
_var4	[, ]	_var4	[, ]	normal
_var34	[, ]	_var34	[, ]	data
_var34	[, ]	_var34	[, ]	equiv
_var34	[, ]	_var34	[, ]	normal
_var40	[, ]	_var40	[, ]	data
_var40	[, ]	_var40	[, ]	equiv
_var40	[, ]	_var40	[, ]	normal
_var43	[, ]	_var43	[, ]	data
_var43	[, ]	_var43	[, ]	equiv
_var43	[, ]	_var43	[, ]	normal
_var56	[, ]	_var56	[, ]	data
_var56	[, ]	_var56	[, ]	equiv
_var56	[, ]	_var56	[, ]	normal
_var57	[, ]	_var57	[, ]	data
_var57	[, ]	_var57	[, ]	equiv
_var57	[, ]	_var57	[, ]	normal
_var118	[, $invo65]	_var118	[, $invo65]	data
_var118	[, $invo65]	_var118	[, $invo65]	equiv
_var118	[, $invo65]	_var118	[, $invo65]	normal
_var121	[, $invo65]	_var121	[, $invo65]	data
_var121	[, $invo65]	_var121	[, $invo65]	equiv
_var121	[, $invo65]	_var121	[, $invo65]	normal
_var127	[, ]	_var127	[, ]	data
_var127	[, ]	_var127	[, ]	equiv
_var127	[, ]	_var127	[, ]	normal
_var128	[, ]	_var128	[, ]	data
_var128	[, ]	_var128	[, ]	equiv
_var128	[, ]	_var128	[, ]	normal
_var129	[, ]	_var129	[, ]	data
_var129	[, ]	_var129	[, ]	equiv
_var129	[, ]	_var129	[, ]	normal
_var155	[, ]	_var155	[, ]	data
_var155	[, ]	_var155	[, ]	equiv
_var155	[, ]	_var155	[, ]	normal
_var158	[, ]	_var158	[, ]	data
_var158	[, ]	_var158	[, ]	equiv
_var158	[, ]	_var158	[, ]	normal
_var165	[, ]	_var165	[, ]	data
_var165	[, ]	_var165	[, ]	equiv
_var165	[, ]	_var165	[, ]	normal
_var173	[, ]	_var173	[, ]	data
_var173	[, ]	_var173	[, ]	equiv
_var173	[, ]	_var173	[, ]	normal
_var198	[, ]	_var198	[, ]	data
_var198	[, ]	_var198	[, ]	equiv
_var198	[, ]	_var198	[, ]	normal
_var206	[, ]	_var206	[, ]	data
_var206	[, ]	_var206	[, ]	equiv
_var206	[, ]	_var206	[, ]	normal
_var0	[, ]	_var0	[, ]	data
_var0	[, ]	_var0	[, ]	equiv
_var0	[, ]	_var0	[, ]	normal
_var1	[, ]	_var1	[, ]	data
_var1	[, ]	_var1	[, ]	equiv
_var1	[, ]	_var1	[, ]	normal
_var2	[, ]	_var2	[, ]	data
_var2	[, ]	_var2	[, ]	equiv
_var2	[, ]	_var2	[, ]	normal
_var3	[, ]	_var3	[, ]	data
_var3	[, ]	_var3	[, ]	equiv
_var3	[, ]	_var3	[, ]	normal
_var5	[, ]	data	[, ]	data
_var5	[, ]	_var5	[, ]	data
_var5	[, ]	_var5	[, ]	equiv
_var5	[, ]	data	[, ]	normal
_var5	[, ]	_var4	[, ]	normal
_var5	[, ]	_var5	[, ]	normal
_var24	[, ]	_var24	[, ]	data
_var24	[, ]	_var24	[, ]	equiv
_var24	[, ]	_var24	[, ]	normal
n_records	[, ]	n_records	[, ]	data
n_records	[, ]	_var6	[, ]	data
n_records	[, ]	n_records	[, ]	equiv
n_records	[, ]	n_records	[, ]	normal
n_records	[, ]	_var6	[, ]	normal
_var25	[, ]	_var25	[, ]	data
_var25	[, ]	_var25	[, ]	equiv
_var25	[, ]	_var24	[, ]	normal
_var25	[, ]	n_records	[, ]	normal
_var25	[, ]	_var25	[, ]	normal
_var26	[, ]	_var26	[, ]	data
_var26	[, ]	_var26	[, ]	equiv
_var26	[, ]	_var26	[, ]	normal
n_greater_50k	[, ]	n_greater_50k	[, ]	data
n_greater_50k	[, ]	_var13	[, ]	data
n_greater_50k	[, ]	n_greater_50k	[, ]	equiv
n_greater_50k	[, ]	n_greater_50k	[, ]	normal
n_greater_50k	[, ]	_var13	[, ]	normal
_var27	[, ]	_var27	[, ]	data
_var27	[, ]	_var27	[, ]	equiv
_var27	[, ]	_var26	[, ]	normal
_var27	[, ]	n_greater_50k	[, ]	normal
_var27	[, ]	_var27	[, ]	normal
_var28	[, ]	_var28	[, ]	data
_var28	[, ]	_var28	[, ]	equiv
_var28	[, ]	_var28	[, ]	normal
n_at_most_50k	[, ]	n_at_most_50k	[, ]	data
n_at_most_50k	[, ]	_var20	[, ]	data
n_at_most_50k	[, ]	n_at_most_50k	[, ]	equiv
n_at_most_50k	[, ]	n_at_most_50k	[, ]	normal
n_at_most_50k	[, ]	_var20	[, ]	normal
_var29	[, ]	_var29	[, ]	data
_var29	[, ]	_var29	[, ]	equiv
_var29	[, ]	_var28	[, ]	normal
_var29	[, ]	n_at_most_50k	[, ]	normal
_var29	[, ]	_var29	[, ]	normal
_var30	[, ]	_var30	[, ]	data
_var30	[, ]	_var30	[, ]	equiv
_var30	[, ]	_var30	[, ]	normal
greater_percent	[, ]	greater_percent	[, ]	data
greater_percent	[, ]	_var22	[, ]	data
greater_percent	[, ]	_var23	[, ]	data
greater_percent	[, ]	greater_percent	[, ]	equiv
greater_percent	[, ]	greater_percent	[, ]	normal
greater_percent	[, ]	_var22	[, ]	normal
greater_percent	[, ]	_var23	[, ]	normal
_var31	[, ]	_var31	[, ]	data
_var31	[, ]	_var31	[, ]	equiv
_var31	[, ]	_var30	[, ]	normal
_var31	[, ]	greater_percent	[, ]	normal
_var31	[, ]	_var31	[, ]	normal
_var33	[, ]	_var33	[, ]	data
_var33	[, ]	_var33	[, ]	equiv
_var33	[, ]	_var33	[, ]	normal
_var35	[, ]	data	[, ]	data
_var35	[, ]	_var35	[, ]	data
_var35	[, ]	data	[, ]	equiv
_var35	[, ]	_var35	[, ]	equiv
_var35	[, ]	data	[, ]	normal
_var35	[, ]	_var35	[, ]	normal
features_raw_0	[, ]	features_raw_0	[, ]	data
features_raw_0	[, ]	features_raw_1	[, ]	data
features_raw_0	[, ]	features_raw	[, ]	data
features_raw_0	[, ]	_var39	[, ]	data
features_raw_0	[, ]	features_raw_0	[, ]	equiv
features_raw_0	[, ]	features_raw	[, ]	equiv
features_raw_0	[, ]	features_raw_0	[, ]	normal
features_raw_0	[, ]	features_raw_1	[, ]	normal
features_raw_0	[, ]	features_raw	[, ]	normal
features_raw_0	[, ]	_var39	[, ]	normal
scaler	[, ]	scaler	[, ]	data
scaler	[, ]	scaler	[, ]	equiv
scaler	[, ]	scaler	[, ]	normal
_var41	[, ]	data	[, ]	data
_var41	[, ]	_var41	[, ]	data
_var41	[, ]	data	[, ]	equiv
_var41	[, ]	_var41	[, ]	equiv
_var41	[, ]	data	[, ]	normal
_var41	[, ]	_var41	[, ]	normal
features_raw_1	[, ]	features_raw_0	[, ]	data
features_raw_1	[, ]	features_raw_1	[, ]	data
features_raw_1	[, ]	_var42	[, ]	data
features_raw_1	[, ]	features_raw_0	[, ]	equiv
features_raw_1	[, ]	features_raw_1	[, ]	equiv
features_raw_1	[, ]	features_raw_0	[, ]	normal
features_raw_1	[, ]	features_raw_1	[, ]	normal
features_raw_1	[, ]	_var42	[, ]	normal
_var44	[, ]	features_raw_1	[, ]	data
_var44	[, ]	_var44	[, ]	data
_var44	[, ]	_var44	[, ]	equiv
_var44	[, ]	_var43	[, ]	normal
_var44	[, ]	features_raw_1	[, ]	normal
_var44	[, ]	_var44	[, ]	normal
_var46	[, ]	_var46	[, ]	data
_var46	[, ]	_var45	[, ]	data
_var46	[, ]	income_raw	[, ]	data
_var46	[, ]	_var46	[, ]	equiv
_var46	[, ]	_var45	[, ]	equiv
_var46	[, ]	income_raw	[, ]	equiv
_var46	[, ]	_var46	[, ]	normal
_var46	[, ]	_var45	[, ]	normal
_var46	[, ]	income_raw	[, ]	normal
_var47	[, ]	_var47	[, ]	data
_var47	[, ]	_var47	[, ]	equiv
_var47	[, ]	_var47	[, ]	normal
_var48	[, ]	_var48	[, ]	data
_var48	[, ]	features	[, ]	data
_var48	[, ]	_var48	[, ]	equiv
_var48	[, ]	features	[, ]	equiv
_var48	[, ]	_var48	[, ]	normal
_var48	[, ]	features	[, ]	normal
encoded	[, ]	encoded	[, ]	data
encoded	[, ]	encoded	[, ]	equiv
encoded	[, ]	_var48	[, ]	normal
encoded	[, ]	encoded	[, ]	normal
_var49	[, ]	_var49	[, ]	data
_var49	[, ]	_var49	[, ]	equiv
_var49	[, ]	_var49	[, ]	normal
_var50	[, ]	_var50	[, ]	data
_var50	[, ]	_var50	[, ]	equiv
_var50	[, ]	encoded	[, ]	normal
_var50	[, ]	_var50	[, ]	normal
_var51	[, ]	_var51	[, ]	data
_var51	[, ]	_var51	[, ]	equiv
_var51	[, ]	_var49	[, ]	normal
_var51	[, ]	_var50	[, ]	normal
_var51	[, ]	_var51	[, ]	normal
features	[, ]	features_raw_1	[, ]	data
features	[, ]	features	[, ]	data
features	[, ]	features_raw_1	[, ]	equiv
features	[, ]	features	[, ]	equiv
features	[, ]	features_raw_1	[, ]	normal
features	[, ]	features	[, ]	normal
income	[, ]	_var46	[, ]	data
income	[, ]	income	[, ]	data
income	[, ]	_var46	[, ]	equiv
income	[, ]	income	[, ]	equiv
income	[, ]	_var46	[, ]	normal
income	[, ]	_var47	[, ]	normal
income	[, ]	income	[, ]	normal
_var58	[, ]	_var58	[, ]	data
