data	[, ]	data	[, ]
n_records	[, ]	data	[, ]
n_greater_50k	[, ]	data	[, ]
n_at_most_50k	[, ]	data	[, ]
_var35	[, ]	data	[, ]
_var41	[, ]	data	[, ]
_var46	[, ]	data	[, ]
_var11	[, ]	data	[, ]
_var9	[, ]	data	[, ]
_var18	[, ]	data	[, ]
_var16	[, ]	data	[, ]
income_raw	[, ]	data	[, ]
_var6	[, ]	data	[, ]
_var13	[, ]	data	[, ]
_var12	[, ]	data	[, ]
_var20	[, ]	data	[, ]
_var19	[, ]	data	[, ]
_var4	[, ]	_var4	[, ]
_var34	[, ]	_var34	[, ]
_var40	[, ]	_var40	[, ]
_var43	[, ]	_var43	[, ]
_var56	[, ]	_var56	[, ]
_var57	[, ]	_var57	[, ]
_var118	[, $invo65]	_var118	[, $invo65]
_var121	[, $invo65]	_var121	[, $invo65]
_var127	[, ]	_var127	[, ]
_var128	[, ]	_var128	[, ]
_var129	[, ]	_var129	[, ]
_var155	[, ]	_var155	[, ]
_var158	[, ]	_var158	[, ]
_var165	[, ]	_var165	[, ]
_var173	[, ]	_var173	[, ]
_var198	[, ]	_var198	[, ]
_var206	[, ]	_var206	[, ]
_var0	[, ]	_var0	[, ]
_var1	[, ]	_var1	[, ]
_var2	[, ]	_var2	[, ]
_var3	[, ]	_var3	[, ]
_var5	[, ]	_var5	[, ]
_var24	[, ]	_var24	[, ]
data	[, ]	n_records	[, ]
n_records	[, ]	n_records	[, ]
n_greater_50k	[, ]	n_records	[, ]
n_at_most_50k	[, ]	n_records	[, ]
_var35	[, ]	n_records	[, ]
_var41	[, ]	n_records	[, ]
_var46	[, ]	n_records	[, ]
_var11	[, ]	n_records	[, ]
_var9	[, ]	n_records	[, ]
_var18	[, ]	n_records	[, ]
_var16	[, ]	n_records	[, ]
income_raw	[, ]	n_records	[, ]
_var6	[, ]	n_records	[, ]
_var13	[, ]	n_records	[, ]
_var12	[, ]	n_records	[, ]
_var20	[, ]	n_records	[, ]
_var19	[, ]	n_records	[, ]
_var25	[, ]	_var25	[, ]
_var26	[, ]	_var26	[, ]
data	[, ]	n_greater_50k	[, ]
n_records	[, ]	n_greater_50k	[, ]
n_greater_50k	[, ]	n_greater_50k	[, ]
n_at_most_50k	[, ]	n_greater_50k	[, ]
_var35	[, ]	n_greater_50k	[, ]
_var41	[, ]	n_greater_50k	[, ]
_var46	[, ]	n_greater_50k	[, ]
_var11	[, ]	n_greater_50k	[, ]
_var9	[, ]	n_greater_50k	[, ]
