$invo5	[, ]	pandas.DataFrame.head	[, $invo5]
$invo15	[, ]	pandas.DataFrame.drop	[, $invo15]
$invo19	[, ]	Unknown.distribution	[, $invo19]
$invo22	[, ]	pandas.DataFrame.head	[, $invo22]
$invo30	[, ]	train_test_split	[, $invo30]
$invo54	[, $invo65]	fbeta_score	[$invo65, $invo54]
$invo55	[, $invo65]	fbeta_score	[$invo65, $invo55]
$invo58	[, ]	AdaBoostClassifier	[, $invo58]
$invo59	[, ]	.svm.SVC	[, $invo59]
$invo60	[, ]	.linear_model.LogisticRegression	[, $invo60]
$invo67	[, ]	AdaBoostClassifier	[, $invo67]
$invo68	[, ]	make_scorer	[, $invo68]
$invo78	[, ]	fbeta_score	[, $invo78]
$invo85	[, ]	fbeta_score	[, $invo85]
$invo98	[, ]	fbeta_score	[, $invo98]
$invo105	[, ]	fbeta_score	[, $invo105]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo4	[, ]	pandas.read_csv	[, $invo4]
$invo6	[, ]	display	[, $invo6]
$invo7	[, ]	str.format	[, $invo7]
$invo8	[, ]	print	[, $invo8]
$invo9	[, ]	str.format	[, $invo9]
$invo10	[, ]	print	[, $invo10]
$invo11	[, ]	str.format	[, $invo11]
$invo12	[, ]	print	[, $invo12]
$invo13	[, ]	str.format	[, $invo13]
$invo14	[, ]	print	[, $invo14]
$invo16	[, ]	Unknown.distribution	[, $invo16]
$invo18	[, ]	Unknown.apply	[, $invo18]
$invo20	[, ]	MinMaxScaler	[, $invo20]
$invo21	[, ]	MinMaxScaler.fit_transform	[, $invo21]
$invo23	[, ]	display	[, $invo23]
$invo24	[, ]	pandas.get_dummies	[, $invo24]
$invo25	[, ]	Unknown.astype	[, $invo25]
$invo26	[, ]	list	[, $invo26]
$invo27	[, ]	len	[, $invo27]
$invo28	[, ]	str.format	[, $invo28]
$invo29	[, ]	print	[, $invo29]
$invo31	[, ]	str.format	[, $invo31]
$invo32	[, ]	print	[, $invo32]
$invo33	[, ]	str.format	[, $invo33]
$invo34	[, ]	print	[, $invo34]
$invo35	[, ]	numpy.ones	[, $invo35]
$invo36	[, ]	pandas.Series	[, $invo36]
$invo37	[, ]	Unknown.sum	[, $invo37]
$invo38	[, ]	len	[, $invo38]
$invo39	[, ]	len	[, $invo39]
$invo40	[, ]	range	[, $invo40]
$invo41	[, ]	_NotImplementedType.sum	[, $invo41]
$invo42	[, ]	Unknown.sum	[, $invo42]
$invo43	[, ]	str.format	[, $invo43]
$invo44	[, ]	print	[, $invo44]
$invo45	[, $invo65]	time	[$invo65, $invo45]
$invo46	[, $invo65]	Unknown.fit	[$invo65, $invo46]
$invo47	[, $invo65]	time	[$invo65, $invo47]
$invo48	[, $invo65]	time	[$invo65, $invo48]
$invo49	[, $invo65]	Unknown.predict	[$invo65, $invo49]
$invo50	[, $invo65]	Unknown.predict	[$invo65, $invo50]
$invo51	[, $invo65]	time	[$invo65, $invo51]
$invo52	[, $invo65]	accuracy_score	[$invo65, $invo52]
$invo53	[, $invo65]	accuracy_score	[$invo65, $invo53]
$invo56	[, $invo65]	str.format	[$invo65, $invo56]
$invo57	[, $invo65]	print	[$invo65, $invo57]
$invo61	[, ]	int	[, $invo61]
$invo62	[, ]	int	[, $invo62]
$invo63	[, ]	int	[, $invo63]
$invo64	[, ]	enumerate	[, $invo64]
$invo65	[, ]	train_predict	[, $invo65]
$invo66	[, ]	Unknown.evaluate	[, $invo66]
$invo69	[, ]	GridSearchCV	[, $invo69]
$invo70	[, ]	GridSearchCV.fit	[, $invo70]
$invo71	[, ]	AdaBoostClassifier.fit	[, $invo71]
$invo72	[, ]	AdaBoostClassifier.predict	[, $invo72]
$invo73	[, ]	Unknown | Any.predict	[, $invo73]
$invo74	[, ]	print	[, $invo74]
$invo75	[, ]	accuracy_score	[, $invo75]
$invo76	[, ]	str.format	[, $invo76]
$invo77	[, ]	print	[, $invo77]
$invo79	[, ]	str.format	[, $invo79]
$invo80	[, ]	print	[, $invo80]
$invo81	[, ]	print	[, $invo81]
$invo82	[, ]	accuracy_score	[, $invo82]
$invo83	[, ]	str.format	[, $invo83]
$invo84	[, ]	print	[, $invo84]
$invo86	[, ]	str.format	[, $invo86]
$invo87	[, ]	print	[, $invo87]
$invo88	[, ]	Unknown.feature_plot	[, $invo88]
$invo89	[, ]	numpy.argsort	[, $invo89]
$invo90	[, ]	numpy.argsort	[, $invo90]
$invo91	[, ]	clone	[, $invo91]
$invo92	[, ]	Unknown | Any | dict[Unknown | Any, Unknown | dict[Unknown | Any, Unknown] | Any | type] | type.fit	[, $invo92]
$invo93	[, ]	Unknown | Any.predict	[, $invo93]
$invo94	[, ]	print	[, $invo94]
$invo95	[, ]	accuracy_score	[, $invo95]
$invo96	[, ]	str.format	[, $invo96]
$invo97	[, ]	print	[, $invo97]
$invo99	[, ]	str.format	[, $invo99]
$invo100	[, ]	print	[, $invo100]
$invo101	[, ]	print	[, $invo101]
$invo102	[, ]	accuracy_score	[, $invo102]
$invo103	[, ]	str.format	[, $invo103]
$invo104	[, ]	print	[, $invo104]
$invo106	[, ]	str.format	[, $invo106]
$invo107	[, ]	print	[, $invo107]
