_var0	[, ]	$heap0	[]
_var1	[, ]	$heap1	[]
_var2	[, ]	$heap2	[]
_var3	[, ]	$heap3	[]
data	[, ]	$heap4	[]
n_records	[, ]	$heap4	[]
n_greater_50k	[, ]	$heap4	[]
n_at_most_50k	[, ]	$heap4	[]
_var35	[, ]	$heap4	[]
_var41	[, ]	$heap4	[]
_var46	[, ]	$heap4	[]
_var11	[, ]	$heap4	[]
_var9	[, ]	$heap4	[]
_var18	[, ]	$heap4	[]
_var16	[, ]	$heap4	[]
income_raw	[, ]	$heap4	[]
_var6	[, ]	$heap4	[]
_var13	[, ]	$heap4	[]
_var12	[, ]	$heap4	[]
_var20	[, ]	$heap4	[]
_var19	[, ]	$heap4	[]
_var4	[, ]	$heap5	[]
_var5	[, ]	$heap6	[]
_var7	[, ]	$heap7	[]
_var8	[, ]	$heap8	[]
_var10	[, ]	$heap9	[]
_var11	[, ]	$heap9	[]
_var14	[, ]	$heap10	[]
_var15	[, ]	$heap11	[]
_var17	[, ]	$heap12	[]
_var18	[, ]	$heap12	[]
_var21	[, ]	$heap13	[]
_var22	[, ]	$heap14	[]
_var23	[, ]	$heap15	[]
greater_percent	[, ]	$heap16	[]
_var24	[, ]	$heap17	[]
_var25	[, ]	$heap18	[]
_var26	[, ]	$heap19	[]
_var27	[, ]	$heap20	[]
_var28	[, ]	$heap21	[]
_var29	[, ]	$heap22	[]
_var30	[, ]	$heap23	[]
_var31	[, ]	$heap24	[]
_var32	[, ]	$heap25	[]
_var33	[, ]	$heap26	[]
_var34	[, ]	$heap27	[]
features_raw_0	[, ]	$heap28	[]
features_raw_1	[, ]	$heap28	[]
features_raw	[, ]	$heap28	[]
$list0	[, ]	$heap29	[]
skewed	[, ]	$heap29	[]
_var39	[, ]	$heap33	[]
_var40	[, ]	$heap34	[]
scaler	[, ]	$heap35	[]
$list1	[, ]	$heap36	[]
numerical	[, ]	$heap36	[]
_var42	[, ]	$heap37	[]
_var43	[, ]	$heap38	[]
_var44	[, ]	$heap39	[]
_var48	[, ]	$heap40	[]
features	[, ]	$heap40	[]
_var70	[, ]	$heap40	[]
_var68	[, ]	$heap40	[]
_var46	[, ]	$heap41	[]
_var45	[, ]	$heap41	[]
_var47	[, ]	$heap42	[]
income	[, ]	$heap43	[]
_var71	[, ]	$heap43	[]
_var87	[, ]	$heap43	[]
_var81	[, ]	$heap43	[]
_var80	[, ]	$heap43	[]
encoded	[, ]	$heap44	[]
_var49	[, ]	$heap45	[]
_var50	[, ]	$heap46	[]
_var51	[, ]	$heap47	[]
_var56	[, ]	$heap48	[]
_var57	[, ]	$heap49	[]
_var61	[, ]	$heap50	[]
_var142	[, ]	$heap50	[]
X_train	[, ]	$heap50	[]
X_train_reduced	[, ]	$heap50	[]
_var52	[, ]	$heap50	[]
X_train_0	[, $invo65]	$heap50	[]
_var59	[, ]	$heap50	[]
_var130	[, ]	$heap50	[]
_var135	[, ]	$heap50	[]
_var140	[, ]	$heap50	[]
_var176	[, ]	$heap50	[]
_var177	[, ]	$heap50	[]
_var132	[, ]	$heap50	[]
_var137	[, ]	$heap50	[]
_var183	[, ]	$heap50	[]
_var66	[, ]	$heap51	[]
