data	data
_var4	_var4
_var4	_var34
_var4	_var43
_var4	_var128
_var4	income
_var4	_var71
_var4	pred_0
_var4	_var84
_var4	_var87
_var4	_var36
_var4	_var77
_var4	_var82
_var4	_var83
_var4	_var86
_var4	_var89
_var4	_var152
_var4	_var78
_var4	_var76
_var4	_var81
_var4	_var79
_var4	_var80
_var34	_var4
_var34	_var34
_var34	_var43
_var34	_var128
_var34	income
_var34	_var71
_var34	pred_0
_var34	_var84
_var34	_var87
_var34	_var36
_var34	_var77
_var34	_var82
_var34	_var83
_var34	_var86
_var34	_var89
_var34	_var152
_var34	_var78
_var34	_var76
_var34	_var81
_var34	_var79
_var34	_var80
_var40	_var40
_var43	_var4
_var43	_var34
_var43	_var43
_var43	_var128
_var43	income
_var43	_var71
_var43	pred_0
_var43	_var84
_var43	_var87
_var43	_var36
_var43	_var77
_var43	_var82
_var43	_var83
_var43	_var86
_var43	_var89
_var43	_var152
_var43	_var78
_var43	_var76
_var43	_var81
_var43	_var79
_var43	_var80
_var56	_var56
_var57	_var57
_var57	_var127
_var57	_var155
_var57	_var7
_var57	_var14
_var57	_var21
_var57	_var60
_var57	_var65
_var57	_var69
_var57	sumTP
_var57	sumTP_0
_var57	_var131
_var57	_var136
_var57	_var141
_var57	_var151
_var57	sumTP_1
_var57	sumTP_2
_var57	sumTP_3
_var118	_var118
_var118	_var121
_var118	_var158
_var118	_var165
_var118	_var173
_var118	_var198
_var118	_var206
_var118	_var90
_var118	_var96
_var121	_var118
_var121	_var121
_var121	_var158
_var121	_var165
_var121	_var173
_var121	_var198
_var121	_var206
_var121	_var90
_var121	_var96
_var127	_var57
_var127	_var127
_var127	_var155
_var127	_var7
_var127	_var14
_var127	_var21
_var127	_var60
_var127	_var65
_var127	_var69
_var127	sumTP
_var127	sumTP_0
_var127	_var131
_var127	_var136
_var127	_var141
_var127	_var151
_var127	sumTP_1
_var127	sumTP_2
_var127	sumTP_3
_var128	_var4
_var128	_var34
_var128	_var43
_var128	_var128
_var128	income
_var128	_var71
_var128	pred_0
_var128	_var84
_var128	_var87
_var128	_var36
_var128	_var77
_var128	_var82
_var128	_var83
_var128	_var86
_var128	_var89
_var128	_var152
_var128	_var78
_var128	_var76
_var128	_var81
_var128	_var79
_var128	_var80
_var129	_var129
_var129	_var91
_var129	_var97
_var155	_var57
_var155	_var127
_var155	_var155
_var155	_var7
_var155	_var14
_var155	_var21
_var155	_var60
_var155	_var65
_var155	_var69
_var155	sumTP
_var155	sumTP_0
_var155	_var131
_var155	_var136
_var155	_var141
_var155	_var151
_var155	sumTP_1
_var155	sumTP_2
_var155	sumTP_3
_var158	_var118
_var158	_var121
_var158	_var158
_var158	_var165
_var158	_var173
_var158	_var198
_var158	_var206
_var158	_var90
_var158	_var96
_var165	_var118
_var165	_var121
_var165	_var158
_var165	_var165
_var165	_var173
_var165	_var198
_var165	_var206
_var165	_var90
_var165	_var96
_var173	_var118
_var173	_var121
_var173	_var158
_var173	_var165
_var173	_var173
_var173	_var198
_var173	_var206
_var173	_var90
_var173	_var96
