_var0	[, ]	$heap0	[]
_var1	[, ]	$heap1	[]
_var2	[, ]	$heap2	[]
df	[, ]	$heap3	[]
col	[, $invo33]	$heap3	[]
cols	[, $invo33]	$heap3	[]
col_2	[, $invo34]	$heap3	[]
cols_0	[, $invo34]	$heap3	[]
_var58	[, ]	$heap3	[]
_var65	[, ]	$heap3	[]
_var69	[, ]	$heap3	[]
col_5	[, $invo68]	$heap3	[]
col_6	[, $invo67]	$heap3	[]
num_data	[, $invo67]	$heap3	[]
host_response_rate	[, $invo67]	$heap3	[]
num_data_0	[, $invo71]	$heap3	[]
price	[, $invo71]	$heap3	[]
cols_2	[, $invo69]	$heap3	[]
_var138	[, ]	$heap3	[]
num_data_1	[, ]	$heap3	[]
_var141	[, ]	$heap3	[]
_var143	[, ]	$heap3	[]
_var145	[, ]	$heap3	[]
_var148	[, ]	$heap3	[]
col_1	[, $invo33]	$heap3	[]
col_4	[, $invo34]	$heap3	[]
col_8	[, $invo67]	$heap3	[]
_var14	[, $invo33]	$heap3	[]
_var38	[, $invo34]	$heap3	[]
cols_1	[, $invo68]	$heap3	[]
_var12	[, $invo33]	$heap3	[]
_var36	[, $invo34]	$heap3	[]
_var129	[, ]	$heap3	[]
_var3	[, ]	$heap4	[]
$list0	[, ]	$heap5	[]
categoricals	[, ]	$heap5	[]
$list1	[, ]	$heap6	[]
numerics	[, ]	$heap6	[]
$list2	[, ]	$heap7	[]
dates	[, ]	$heap7	[]
$list3	[, ]	$heap8	[]
one_hot_col_names	[, ]	$heap8	[]
$list4	[, ]	$heap9	[]
text_cols	[, ]	$heap9	[]
features	[, ]	$heap10	[]
$list5	[, ]	$heap10	[]
feature	[, ]	$heap10	[]
price_features	[, ]	$heap11	[]
$list6	[, ]	$heap11	[]
feature_0	[, ]	$heap11	[]
$list7	[, ]	$heap12	[]
date_cols	[, ]	$heap12	[]
possible_words_3	[, $invo33]	$heap13	[$invo33]
$dict8	[, $invo33]	$heap13	[$invo33]
possible_words	[, $invo33]	$heap13	[$invo33]
_var9	[, $invo33]	$heap13	[$invo33]
_var10	[, $invo33]	$heap13	[$invo33]
possible_words_1	[, $invo33]	$heap13	[$invo33]
possible_words_0	[, $invo33]	$heap13	[$invo33]
possible_words_2	[, $invo33]	$heap13	[$invo33]
_var26	[, $invo33]	$heap13	[$invo33]
i	[, $invo33]	$heap14	[$invo33]
i_1	[, $invo33]	$heap14	[$invo33]
i_2	[, $invo33]	$heap14	[$invo33]
i_3	[, $invo33]	$heap14	[$invo33]
i_5	[, $invo33]	$heap14	[$invo33]
_var26	[, $invo33]	$heap14	[$invo33]
w	[, $invo33]	$heap15	[$invo33]
words	[, $invo33]	$heap15	[$invo33]
words_1	[, $invo33]	$heap15	[$invo33]
w_1	[, $invo33]	$heap15	[$invo33]
_var5	[, $invo33]	$heap16	[$invo33]
_var6	[, $invo33]	$heap17	[$invo33]
wr	[, $invo33]	$heap18	[$invo33]
_var8	[, $invo33]	$heap18	[$invo33]
_var9	[, $invo33]	$heap18	[$invo33]
_var10	[, $invo33]	$heap18	[$invo33]
wr_1	[, $invo33]	$heap18	[$invo33]
wr_2	[, $invo33]	$heap18	[$invo33]
