df	df
_var55	_var55
_var55	_var228
_var55	_var230
_var55	_var280
_var55	_var142
_var55	_var85
_var55	_var86
_var81	_var81
_var81	_var156
_var81	_var57
_var81	_var11
_var81	_var21
_var81	_var27
_var81	_var35
_var81	_var45
_var81	_var52
_var81	_var73
_var81	_var76
_var81	_var78
_var81	_var92
_var81	_var98
_var81	_var112
_var81	_var134
_var81	_var140
_var81	_var147
_var81	_var197
_var81	_var233
_var81	_var238
_var81	_var239
_var81	_var256
_var81	_var285
_var81	_var301
_var81	_var79
_var81	_var77
_var156	_var81
_var156	_var156
_var156	_var57
_var156	_var11
_var156	_var21
_var156	_var27
_var156	_var35
_var156	_var45
_var156	_var52
_var156	_var73
_var156	_var76
_var156	_var78
_var156	_var92
_var156	_var98
_var156	_var112
_var156	_var134
_var156	_var140
_var156	_var147
_var156	_var197
_var156	_var233
_var156	_var238
_var156	_var239
_var156	_var256
_var156	_var285
_var156	_var301
_var156	_var79
_var156	_var77
_var159	_var159
_var159	_var160
_var159	epoch_2
_var159	_var276
_var159	l_0
_var159	_var31
_var159	_var274
_var159	i
_var159	i_0
_var159	_var13
_var159	_var20
_var159	i_6
_var159	_var32
_var159	i_7
_var159	_var37
_var159	_var44
_var159	total
_var159	count
_var159	total_0
_var159	count_0
_var159	_var97
_var159	_var111
_var159	_var124
_var159	_var130
_var159	_var139
_var159	i_20
_var159	i_21
_var159	i_23
_var159	_var186
_var159	step
_var159	best_epoch
_var159	epoch_3
_var159	_var237
_var159	step_0
_var159	_var255
_var159	_var284
_var159	_var286
_var159	_var288
_var159	_var300
_var159	_var231
_var159	max_epoch
_var159	i_1
_var159	i_2
_var159	i_3
_var159	i_5
_var159	i_4
_var159	_var33
_var159	i_8
_var159	i_9
_var159	i_10
_var159	i_11
_var159	i_13
_var159	i_12
_var159	total_1
_var159	count_1
_var159	total_2
_var159	count_2
_var159	i_22
_var159	i_24
_var159	_var232
_var159	step_1
_var159	step_2
_var159	best_epoch_0
_var159	best_epoch_1
_var159	best_epoch_2
_var159	step_3
_var159	epoch_4
_var159	best_epoch_3
_var160	_var159
_var160	_var160
_var160	epoch_2
_var160	_var276
_var160	l_0
_var160	_var31
_var160	_var274
_var160	i
_var160	i_0
_var160	_var13
_var160	_var20
_var160	i_6
_var160	_var32
_var160	i_7
_var160	_var37
_var160	_var44
_var160	total
_var160	count
_var160	total_0
_var160	count_0
_var160	_var97
_var160	_var111
_var160	_var124
_var160	_var130
_var160	_var139
