df	[, ]	df	[, ]	data
df	[, ]	df	[, ]	equiv
df	[, ]	df	[, ]	normal
df	[, ]	csv_data	[, ]	normal
df	[, ]	csv_data_0	[, ]	normal
df	[, ]	_var0	[, ]	normal
X	[, ]	X	[, ]	data
X	[, ]	X	[, ]	equiv
X	[, ]	X	[, ]	normal
X	[, ]	_var20	[, ]	normal
X	[, ]	_var19	[, ]	normal
X	[, ]	df_wine	[, ]	data
X	[, ]	df_wine	[, ]	normal
X	[, ]	$list7	[, ]	data
X	[, ]	$list7	[, ]	normal
X	[, ]	_var24	[, ]	data
X	[, ]	_var24	[, ]	equiv
X	[, ]	_var24	[, ]	normal
X	[, ]	_var21	[, ]	data
X	[, ]	_var21	[, ]	normal
X	[, ]	_var25	[, ]	data
X	[, ]	_var25	[, ]	equiv
X	[, ]	_var25	[, ]	normal
X	[, ]	df_wine_0	[, ]	data
X	[, ]	df_wine_0	[, ]	normal
X	[, ]	_var22	[, ]	data
X	[, ]	_var22	[, ]	normal
y	[, ]	y	[, ]	data
y	[, ]	y	[, ]	equiv
y	[, ]	y	[, ]	normal
y	[, ]	_var20	[, ]	normal
y	[, ]	_var19	[, ]	normal
y	[, ]	df_wine	[, ]	data
y	[, ]	df_wine	[, ]	normal
y	[, ]	$list7	[, ]	data
y	[, ]	$list7	[, ]	normal
y	[, ]	_var28	[, ]	data
y	[, ]	_var28	[, ]	equiv
y	[, ]	_var28	[, ]	normal
y	[, ]	_var21	[, ]	data
y	[, ]	_var21	[, ]	normal
y	[, ]	_var29	[, ]	data
y	[, ]	_var29	[, ]	equiv
y	[, ]	_var29	[, ]	normal
y	[, ]	df_wine_0	[, ]	data
y	[, ]	df_wine_0	[, ]	normal
y	[, ]	_var26	[, ]	data
y	[, ]	_var26	[, ]	normal
_var1	[, ]	_var1	[, ]	data
_var1	[, ]	_var1	[, ]	equiv
_var1	[, ]	_var1	[, ]	normal
_var2	[, ]	_var2	[, ]	data
_var2	[, ]	_var2	[, ]	equiv
_var2	[, ]	_var2	[, ]	normal
_var3	[, ]	_var3	[, ]	data
_var3	[, ]	_var3	[, ]	equiv
_var3	[, ]	_var3	[, ]	normal
_var4	[, ]	_var4	[, ]	data
_var4	[, ]	_var4	[, ]	equiv
_var4	[, ]	_var4	[, ]	normal
_var20	[, ]	_var20	[, ]	data
_var20	[, ]	_var20	[, ]	equiv
_var20	[, ]	_var20	[, ]	normal
_var34	[, ]	_var34	[, ]	data
_var34	[, ]	_var34	[, ]	equiv
_var34	[, ]	_var34	[, ]	normal
_var35	[, ]	_var35	[, ]	data
_var35	[, ]	_var35	[, ]	equiv
_var35	[, ]	_var35	[, ]	normal
_var36	[, ]	_var36	[, ]	data
_var36	[, ]	_var36	[, ]	equiv
_var36	[, ]	_var36	[, ]	normal
_var37	[, ]	_var37	[, ]	data
_var37	[, ]	_var37	[, ]	equiv
_var37	[, ]	_var37	[, ]	normal
_var44	[, ]	_var44	[, ]	data
_var44	[, ]	_var44	[, ]	equiv
_var44	[, ]	_var44	[, ]	normal
_var46	[, ]	_var46	[, ]	data
_var46	[, ]	_var46	[, ]	equiv
_var46	[, ]	_var46	[, ]	normal
_var46	[, ]	_var42	[, ]	normal
_var46	[, ]	_var43	[, ]	data
_var46	[, ]	_var43	[, ]	normal
_var46	[, ]	_var45	[, ]	data
_var46	[, ]	_var45	[, ]	normal
_var46	[, ]	c	[, ]	data
_var46	[, ]	c	[, ]	normal
_var47	[, ]	_var47	[, ]	data
_var47	[, ]	_var47	[, ]	equiv
_var47	[, ]	_var47	[, ]	normal
_var68	[, ]	_var20	[, ]	normal
_var68	[, ]	_var68	[, ]	data
_var68	[, ]	_var68	[, ]	equiv
_var68	[, ]	_var68	[, ]	normal
_var68	[, ]	_var19	[, ]	normal
_var68	[, ]	df_wine	[, ]	data
_var68	[, ]	df_wine	[, ]	normal
_var68	[, ]	$list7	[, ]	data
_var68	[, ]	$list7	[, ]	normal
_var68	[, ]	_var21	[, ]	data
_var68	[, ]	_var21	[, ]	normal
_var68	[, ]	df_wine_0	[, ]	data
_var68	[, ]	df_wine_0	[, ]	normal
_var68	[, ]	_var65	[, ]	data
_var68	[, ]	_var65	[, ]	normal
color	[, ]	X	[, ]	normal
color	[, ]	y	[, ]	normal
color	[, ]	_var20	[, ]	normal
color	[, ]	_var34	[, ]	normal
color	[, ]	_var35	[, ]	normal
color	[, ]	_var44	[, ]	normal
color	[, ]	_var46	[, ]	normal
color	[, ]	_var47	[, ]	normal
color	[, ]	color	[, ]	data
color	[, ]	color	[, ]	equiv
color	[, ]	color	[, ]	normal
color	[, ]	_var19	[, ]	normal
color	[, ]	X_train	[, ]	normal
color	[, ]	std	[, ]	normal
color	[, ]	X_train_std	[, ]	normal
color	[, ]	y_train	[, ]	normal
color	[, ]	_var42	[, ]	normal
color	[, ]	lr_1	[, ]	normal
color	[, ]	weights	[, ]	normal
color	[, ]	_var50	[, ]	normal
color	[, ]	_var55	[, ]	normal
color	[, ]	_var56	[, ]	normal
color	[, ]	_var57	[, ]	normal
color	[, ]	colors	[, ]	normal
color	[, ]	df_wine	[, ]	normal
color	[, ]	_var30	[, ]	normal
color	[, ]	_var32	[, ]	normal
color	[, ]	_var43	[, ]	normal
color	[, ]	lr_2	[, ]	normal
color	[, ]	weights_0	[, ]	normal
color	[, ]	_var58	[, ]	data
color	[, ]	_var58	[, ]	normal
color	[, ]	$list7	[, ]	normal
color	[, ]	_var24	[, ]	normal
color	[, ]	_var28	[, ]	normal
color	[, ]	$list8	[, ]	normal
color	[, ]	$list9	[, ]	normal
color	[, ]	_var45	[, ]	normal
color	[, ]	_var21	[, ]	normal
color	[, ]	_var25	[, ]	normal
color	[, ]	_var29	[, ]	normal
color	[, ]	_var39	[, ]	normal
color	[, ]	df_wine_0	[, ]	normal
color	[, ]	_var22	[, ]	normal
color	[, ]	_var26	[, ]	normal
color	[, ]	_var48	[, ]	normal
color	[, ]	_var53	[, ]	normal
color	[, ]	c	[, ]	normal
color	[, ]	_var59	[, ]	data
color	[, ]	_var59	[, ]	normal
_var70	[, ]	_var70	[, ]	data
_var70	[, ]	_var70	[, ]	equiv
_var70	[, ]	_var70	[, ]	normal
_var71	[, ]	_var71	[, ]	data
_var71	[, ]	_var71	[, ]	equiv
_var71	[, ]	_var71	[, ]	normal
_var72	[, ]	_var72	[, ]	data
_var72	[, ]	_var72	[, ]	equiv
_var72	[, ]	_var72	[, ]	normal
_var83	[, ]	_var83	[, ]	data
_var83	[, ]	_var83	[, ]	equiv
_var83	[, ]	_var83	[, ]	normal
_var84	[, ]	_var84	[, ]	data
_var84	[, ]	_var84	[, ]	equiv
_var84	[, ]	_var84	[, ]	normal
_var87	[, ]	_var87	[, ]	data
_var87	[, ]	_var87	[, ]	equiv
_var87	[, ]	_var87	[, ]	normal
_var87	[, ]	_var85	[, ]	data
_var87	[, ]	_var85	[, ]	normal
_var87	[, ]	_var86	[, ]	data
_var87	[, ]	_var86	[, ]	normal
_var87	[, ]	$tuple12	[, ]	data
_var87	[, ]	$tuple12	[, ]	equiv
_var87	[, ]	$tuple12	[, ]	normal
_var88	[, ]	_var88	[, ]	data
_var88	[, ]	_var88	[, ]	equiv
_var88	[, ]	_var88	[, ]	normal
_var89	[, ]	_var89	[, ]	data
_var89	[, ]	_var89	[, ]	equiv
_var89	[, ]	_var89	[, ]	normal
_var95	[, $invo78]	X	[, ]	normal
_var95	[, $invo78]	y	[, ]	normal
_var95	[, $invo78]	_var20	[, ]	normal
_var95	[, $invo78]	_var34	[, ]	normal
_var95	[, $invo78]	_var35	[, ]	normal
_var95	[, $invo78]	_var95	[, $invo78]	data
_var95	[, $invo78]	_var95	[, $invo78]	equiv
_var95	[, $invo78]	_var95	[, $invo78]	normal
_var95	[, $invo78]	_var96	[, $invo78]	normal
_var95	[, $invo78]	_var129	[, $invo78]	normal
_var95	[, $invo78]	_var130	[, $invo78]	normal
_var95	[, $invo78]	_var143	[, $invo78]	normal
_var95	[, $invo78]	_var156	[, ]	normal
_var95	[, $invo78]	k_features_0	[, $invo77]	data
_var95	[, $invo78]	k_features_0	[, $invo77]	normal
_var95	[, $invo78]	_var157	[, ]	data
_var95	[, $invo78]	_var157	[, ]	normal
_var95	[, $invo78]	_var19	[, ]	normal
_var95	[, $invo78]	X_train	[, ]	normal
_var95	[, $invo78]	std	[, ]	normal
_var95	[, $invo78]	X_train_std	[, ]	normal
_var95	[, $invo78]	y_train	[, ]	normal
_var95	[, $invo78]	estimator	[, $invo77]	normal
_var95	[, $invo78]	X_0	[, $invo78]	normal
_var95	[, $invo78]	Y	[, $invo78]	normal
_var95	[, $invo78]	x_train	[, $invo78]	normal
_var95	[, $invo78]	dim	[, $invo78]	normal
_var95	[, $invo78]	_var99	[, $invo78]	normal
_var95	[, $invo78]	self_7	[, $invo78]	data
_var95	[, $invo78]	self_7	[, $invo78]	normal
_var95	[, $invo78]	_var103	[, $invo78]	normal
_var95	[, $invo78]	y_train_0	[, $invo78]	normal
_var95	[, $invo78]	x_test	[, $invo78]	normal
_var95	[, $invo78]	y_test_0	[, $invo78]	normal
_var95	[, $invo78]	_var108	[, $invo78]	normal
_var95	[, $invo78]	_var110	[, $invo78]	normal
_var95	[, $invo78]	self_8	[, $invo78]	data
_var95	[, $invo78]	self_8	[, $invo78]	normal
_var95	[, $invo78]	_var112	[, $invo78]	normal
_var95	[, $invo78]	p	[, $invo78]	data
_var95	[, $invo78]	p	[, $invo78]	normal
_var95	[, $invo78]	scores	[, $invo78]	data
_var95	[, $invo78]	scores	[, $invo78]	normal
_var95	[, $invo78]	score_0	[, $invo78]	data
_var95	[, $invo78]	score_0	[, $invo78]	normal
_var95	[, $invo78]	subSet	[, $invo78]	data
_var95	[, $invo78]	subSet	[, $invo78]	normal
_var95	[, $invo78]	_var114	[, $invo78]	data
_var95	[, $invo78]	_var114	[, $invo78]	normal
_var95	[, $invo78]	_var115	[, $invo78]	data
_var95	[, $invo78]	_var115	[, $invo78]	normal
_var95	[, $invo78]	_var117	[, $invo78]	data
_var95	[, $invo78]	_var117	[, $invo78]	normal
_var95	[, $invo78]	_var118	[, $invo78]	data
_var95	[, $invo78]	_var118	[, $invo78]	normal
_var95	[, $invo78]	_var122	[$invo78, $invo50]	data
_var95	[, $invo78]	_var122	[$invo78, $invo50]	normal
_var95	[, $invo78]	_var122	[$invo78, $invo52]	data
_var95	[, $invo78]	_var122	[$invo78, $invo52]	normal
_var95	[, $invo78]	x_train_0	[$invo78, $invo50]	normal
_var95	[, $invo78]	x_train_0	[$invo78, $invo52]	normal
_var95	[, $invo78]	y_train_1	[$invo78, $invo50]	normal
_var95	[, $invo78]	y_train_1	[$invo78, $invo52]	normal
_var95	[, $invo78]	_var123	[$invo78, $invo50]	normal
_var95	[, $invo78]	_var123	[$invo78, $invo52]	normal
