csv_data	[, ]	$heap0	[]
csv_data_0	[, ]	$heap1	[]
_var0	[, ]	$heap2	[]
df	[, ]	$heap3	[]
_var5	[, ]	$heap3	[]
_var1	[, ]	$heap4	[]
_var2	[, ]	$heap5	[]
_var3	[, ]	$heap6	[]
_var4	[, ]	$heap7	[]
imr	[, ]	$heap8	[]
imr_1	[, ]	$heap8	[]
imr_0	[, ]	$heap8	[]
imr_1	[, ]	$heap9	[]
imr_0	[, ]	$heap9	[]
imputed_data	[, ]	$heap10	[]
$list0	[, ]	$heap11	[]
_var6	[, ]	$heap11	[]
$list1	[, ]	$heap12	[]
_var7	[, ]	$heap12	[]
$list2	[, ]	$heap13	[]
_var8	[, ]	$heap13	[]
_var9	[, ]	$heap14	[]
$list3	[, ]	$heap14	[]
_var13	[, ]	$heap15	[]
_var17	[, ]	$heap15	[]
df_0	[, ]	$heap15	[]
df_1	[, ]	$heap15	[]
df_2	[, ]	$heap15	[]
df_3	[, ]	$heap15	[]
$list4	[, ]	$heap16	[]
_var10	[, ]	$heap16	[]
size_mapping	[, ]	$heap17	[]
$dict5	[, ]	$heap17	[]
_var11	[, ]	$heap18	[]
_var12	[, ]	$heap19	[]
_var13	[, ]	$heap20	[]
_var17	[, ]	$heap20	[]
_var14	[, ]	$heap20	[]
class_mapping	[, ]	$heap21	[]
$dict6	[, ]	$heap21	[]
_var15	[, ]	$heap22	[]
_var16	[, ]	$heap23	[]
_var13	[, ]	$heap24	[]
_var17	[, ]	$heap24	[]
_var18	[, ]	$heap24	[]
_var19	[, ]	$heap25	[]
_var20	[, ]	$heap26	[]
X	[, ]	$heap27	[]
y	[, ]	$heap27	[]
_var68	[, ]	$heap27	[]
df_wine	[, ]	$heap27	[]
_var24	[, ]	$heap27	[]
_var28	[, ]	$heap27	[]
_var25	[, ]	$heap27	[]
_var29	[, ]	$heap27	[]
df_wine_0	[, ]	$heap27	[]
_var22	[, ]	$heap27	[]
_var26	[, ]	$heap27	[]
_var65	[, ]	$heap27	[]
_var68	[, ]	$heap28	[]
$list7	[, ]	$heap28	[]
_var21	[, ]	$heap28	[]
_var65	[, ]	$heap28	[]
_var23	[, ]	$heap29	[]
X	[, ]	$heap30	[]
_var24	[, ]	$heap30	[]
_var25	[, ]	$heap30	[]
_var27	[, ]	$heap31	[]
y	[, ]	$heap32	[]
_var28	[, ]	$heap32	[]
_var29	[, ]	$heap32	[]
_var34	[, ]	$heap33	[]
_var35	[, ]	$heap34	[]
X_train	[, ]	$heap35	[]
_var30	[, ]	$heap35	[]
X_test	[, ]	$heap36	[]
_var31	[, ]	$heap36	[]
y_train	[, ]	$heap37	[]
Y	[, $invo78]	$heap37	[]
y_0	[, $invo78]	$heap37	[]
_var32	[, ]	$heap37	[]
y_test	[, ]	$heap38	[]
_var33	[, ]	$heap38	[]
mms	[, ]	$heap39	[]
X_train_norm	[, ]	$heap40	[]
X_test_norm	[, ]	$heap41	[]
std	[, ]	$heap42	[]
X_train_std	[, ]	$heap43	[]
X_0	[, $invo78]	$heap43	[]
X_1	[, $invo78]	$heap43	[]
X_test_std	[, ]	$heap44	[]
_var36	[, ]	$heap45	[]
_var37	[, ]	$heap46	[]
lr	[, ]	$heap47	[]
lr_0	[, ]	$heap47	[]
lr_3	[, ]	$heap47	[]
lr_0	[, ]	$heap48	[]
lr_3	[, ]	$heap48	[]
Training_accuracy	[, ]	$heap49	[]
Testing_accuracy	[, ]	$heap50	[]
fig	[, ]	$heap51	[]
_var38	[, ]	$heap52	[]
ax	[, ]	$heap53	[]
colors	[, ]	$heap54	[]
$list8	[, ]	$heap54	[]
weights	[, ]	$heap55	[]
$list9	[, ]	$heap55	[]
_var39	[, ]	$heap55	[]
params	[, ]	$heap56	[]
$list10	[, ]	$heap56	[]
_var40	[, ]	$heap56	[]
_var42	[, ]	$heap57	[]
_var43	[, ]	$heap58	[]
c	[, ]	$heap58	[]
_var44	[, ]	$heap59	[]
_var45	[, ]	$heap60	[]
_var46	[, ]	$heap61	[]
_var47	[, ]	$heap62	[]
lr_1	[, ]	$heap63	[]
_var50	[, ]	$heap63	[]
lr_2	[, ]	$heap63	[]
lr_3	[, ]	$heap63	[]
_var48	[, ]	$heap63	[]
_var50	[, ]	$heap64	[]
lr_2	[, ]	$heap64	[]
lr_3	[, ]	$heap64	[]
_var48	[, ]	$heap64	[]
_var49	[, ]	$heap65	[]
_var51	[, ]	$heap66	[]
_var52	[, ]	$heap67	[]
_var55	[, ]	$heap68	[]
_var64	[, ]	$heap68	[]
weights_0	[, ]	$heap68	[]
_var53	[, ]	$heap68	[]
_var54	[, ]	$heap69	[]
_var56	[, ]	$heap70	[]
_var57	[, ]	$heap71	[]
color	[, ]	$heap72	[]
_var58	[, ]	$heap72	[]
_var59	[, ]	$heap72	[]
column	[, ]	$heap72	[]
_var62	[, ]	$heap73	[]
_var63	[, ]	$heap74	[]
_var64	[, ]	$heap75	[]
_var66	[, ]	$heap76	[]
_var67	[, ]	$heap77	[]
_var69	[, ]	$heap78	[]
_var70	[, ]	$heap79	[]
_var71	[, ]	$heap80	[]
_var72	[, ]	$heap81	[]
_var73	[, ]	$heap82	[]
_var75	[, ]	$heap83	[]
_var76	[, ]	$heap84	[]
_var77	[, ]	$heap85	[]
_var78	[, ]	$heap86	[]
_var79	[, ]	$heap87	[]
$list11	[, ]	$heap87	[]
_var80	[, ]	$heap88	[]
_var81	[, ]	$heap89	[]
_var82	[, ]	$heap90	[]
_var83	[, ]	$heap91	[]
_var84	[, ]	$heap92	[]
_var85	[, ]	$heap93	[]
_var86	[, ]	$heap94	[]
_var87	[, ]	$heap95	[]
