$heap14	[]	$heap11	[]
$heap14	[]	$heap12	[]
$heap14	[]	$heap13	[]
$heap15	[]	$heap20	[]
$heap15	[]	$heap24	[]
$heap87	[]	$heap83	[]
$heap87	[]	$heap86	[]
$heap95	[]	$heap93	[]
$heap95	[]	$heap94	[]
$heap108	[$invo78]	$heap99	[$invo77]
$heap108	[$invo78]	$heap107	[$invo78]
$heap108	[$invo78]	$heap112	[$invo78]
$heap108	[$invo78]	$heap124	[$invo77]
$heap108	[$invo78]	$heap150	[]
$heap110	[$invo78]	$heap109	[$invo78]
$heap110	[$invo78]	$heap122	[$invo50]
$heap132	[$invo78]	$heap99	[$invo77]
$heap132	[$invo78]	$heap124	[$invo77]
$heap132	[$invo78]	$heap131	[$invo78]
$heap132	[$invo78]	$heap136	[$invo78]
$heap132	[$invo78]	$heap150	[]
$heap134	[$invo78]	$heap133	[$invo78]
$heap134	[$invo78]	$heap146	[$invo65]
