df	[, ]	df	[, ]
_var5	[, ]	df	[, ]
X	[, ]	X	[, ]
y	[, ]	X	[, ]
_var68	[, ]	X	[, ]
df_wine	[, ]	X	[, ]
_var24	[, ]	X	[, ]
_var28	[, ]	X	[, ]
_var25	[, ]	X	[, ]
_var29	[, ]	X	[, ]
df_wine_0	[, ]	X	[, ]
_var22	[, ]	X	[, ]
_var26	[, ]	X	[, ]
_var65	[, ]	X	[, ]
X	[, ]	y	[, ]
y	[, ]	y	[, ]
_var68	[, ]	y	[, ]
df_wine	[, ]	y	[, ]
_var24	[, ]	y	[, ]
_var28	[, ]	y	[, ]
_var25	[, ]	y	[, ]
_var29	[, ]	y	[, ]
df_wine_0	[, ]	y	[, ]
_var22	[, ]	y	[, ]
_var26	[, ]	y	[, ]
_var65	[, ]	y	[, ]
_var1	[, ]	_var1	[, ]
_var2	[, ]	_var2	[, ]
_var3	[, ]	_var3	[, ]
_var4	[, ]	_var4	[, ]
_var20	[, ]	_var20	[, ]
_var34	[, ]	_var34	[, ]
_var35	[, ]	_var35	[, ]
_var36	[, ]	_var36	[, ]
_var37	[, ]	_var37	[, ]
_var44	[, ]	_var44	[, ]
_var46	[, ]	_var46	[, ]
_var47	[, ]	_var47	[, ]
X	[, ]	_var68	[, ]
y	[, ]	_var68	[, ]
_var68	[, ]	_var68	[, ]
df_wine	[, ]	_var68	[, ]
$list7	[, ]	_var68	[, ]
_var24	[, ]	_var68	[, ]
_var28	[, ]	_var68	[, ]
_var21	[, ]	_var68	[, ]
_var25	[, ]	_var68	[, ]
_var29	[, ]	_var68	[, ]
df_wine_0	[, ]	_var68	[, ]
_var22	[, ]	_var68	[, ]
_var26	[, ]	_var68	[, ]
_var65	[, ]	_var68	[, ]
color	[, ]	color	[, ]
_var58	[, ]	color	[, ]
_var59	[, ]	color	[, ]
column	[, ]	color	[, ]
_var70	[, ]	_var70	[, ]
_var71	[, ]	_var71	[, ]
_var72	[, ]	_var72	[, ]
_var83	[, ]	_var83	[, ]
_var84	[, ]	_var84	[, ]
_var87	[, ]	_var87	[, ]
$tuple12	[, ]	_var87	[, ]
_var88	[, ]	_var88	[, ]
_var89	[, ]	_var89	[, ]
_var95	[, $invo78]	_var95	[, $invo78]
_var96	[, $invo78]	_var95	[, $invo78]
_var129	[, $invo78]	_var95	[, $invo78]
_var130	[, $invo78]	_var95	[, $invo78]
self_7	[, $invo78]	_var95	[, $invo78]
_var103	[, $invo78]	_var95	[, $invo78]
_var104	[, $invo78]	_var95	[, $invo78]
_var108	[, $invo78]	_var95	[, $invo78]
self_8	[, $invo78]	_var95	[, $invo78]
_var112	[, $invo78]	_var95	[, $invo78]
_var114	[, $invo78]	_var95	[, $invo78]
_var115	[, $invo78]	_var95	[, $invo78]
_var117	[, $invo78]	_var95	[, $invo78]
_var122	[$invo78, $invo50]	_var95	[, $invo78]
_var122	[$invo78, $invo52]	_var95	[, $invo78]
x_train_0	[$invo78, $invo50]	_var95	[, $invo78]
x_train_0	[$invo78, $invo52]	_var95	[, $invo78]
_var123	[$invo78, $invo50]	_var95	[, $invo78]
_var123	[$invo78, $invo52]	_var95	[, $invo78]
self_12	[$invo78, $invo50]	_var95	[, $invo78]
self_12	[$invo78, $invo52]	_var95	[, $invo78]
self_21	[, $invo78]	_var95	[, $invo78]
_var137	[, $invo78]	_var95	[, $invo78]
_var141	[, $invo78]	_var95	[, $invo78]
self_22	[, $invo78]	_var95	[, $invo78]
_var146	[, $invo78]	_var95	[, $invo78]
_var147	[, $invo78]	_var95	[, $invo78]
_var149	[, $invo78]	_var95	[, $invo78]
_var154	[$invo78, $invo65]	_var95	[, $invo78]
_var154	[$invo78, $invo67]	_var95	[, $invo78]
_var155	[$invo78, $invo65]	_var95	[, $invo78]
_var155	[$invo78, $invo67]	_var95	[, $invo78]
self_27	[$invo78, $invo65]	_var95	[, $invo78]
