$invo6	[, ]	pandas.DataFrame.dropna	[, $invo6]
$invo7	[, ]	Imputer	[, $invo7]
$invo13	[, ]	pandas.read_csv	[, $invo13]
$invo14	[, ]	train_test_split	[, $invo14]
$invo21	[, ]	LogisticRegression	[, $invo21]
$invo28	[, ]	LogisticRegression	[, $invo28]
$invo36	[, ]	Unknown.plot	[, $invo36]
$invo37	[, ]	Unknown.axhline	[, $invo37]
$invo42	[, ]	Unknown.legend	[, $invo42]
$invo43	[, ]	Unknown.legend	[, $invo43]
$invo46	[, $invo78]	train_test_split	[$invo78, $invo46]
$invo62	[, $invo78]	train_test_split	[$invo78, $invo62]
$invo66	[, $invo78]	combinations	[$invo78, $invo66]
$invo76	[, ]	KNeighborsClassifier	[, $invo76]
$invo77	[, ]	SBS	[, $invo77]
$invo80	[, ]	Unknown.plot	[, $invo80]
$invo2	[, ]	str	[, $invo2]
$invo3	[, ]	StringIO	[, $invo3]
$invo4	[, ]	pandas.read_csv	[, $invo4]
$invo5	[, ]	pandas.DataFrame.dropna	[, $invo5]
$invo8	[, ]	SimpleImputer.fit	[, $invo8]
$invo9	[, ]	SimpleImputer.transform	[, $invo9]
$invo10	[, ]	pandas.DataFrame	[, $invo10]
$invo11	[, ]	Unknown.map	[, $invo11]
$invo12	[, ]	Unknown.map	[, $invo12]
$invo15	[, ]	MinMaxScaler	[, $invo15]
$invo16	[, ]	MinMaxScaler.fit_transform	[, $invo16]
$invo17	[, ]	MinMaxScaler.transform	[, $invo17]
$invo18	[, ]	StandardScaler	[, $invo18]
$invo19	[, ]	StandardScaler.fit_transform	[, $invo19]
$invo20	[, ]	StandardScaler.transform	[, $invo20]
$invo22	[, ]	LogisticRegression.fit	[, $invo22]
$invo23	[, ]	LogisticRegression.score	[, $invo23]
$invo24	[, ]	LogisticRegression.score	[, $invo24]
$invo25	[, ]	Unknown.figure	[, $invo25]
$invo26	[, ]	Unknown.subplot	[, $invo26]
$invo27	[, ]	numpy.arange	[, $invo27]
$invo29	[, ]	LogisticRegression.fit	[, $invo29]
$invo30	[, ]	list[Unknown].append	[, $invo30]
$invo31	[, ]	list[Unknown].append	[, $invo31]
$invo32	[, ]	numpy.array	[, $invo32]
$invo33	[, ]	range	[, $invo33]
$invo34	[, ]	list	[, $invo34]
$invo35	[, ]	zip	[, $invo35]
$invo38	[, ]	Unknown.xlim	[, $invo38]
$invo39	[, ]	Unknown.ylabel	[, $invo39]
$invo40	[, ]	Unknown.xlabel	[, $invo40]
$invo41	[, ]	Unknown.xscale	[, $invo41]
$invo44	[, ]	Unknown.show	[, $invo44]
$invo45	[, $invo77]	clone	[$invo77, $invo45]
$invo47	[, $invo78]	numpy.shape	[$invo78, $invo47]
$invo48	[, $invo78]	range	[$invo78, $invo48]
$invo49	[, $invo78]	tuple	[$invo78, $invo49]
$invo50	[, $invo78]	SBS.calScore	[$invo78, $invo50]
$invo51	[, $invo78]	combinations	[$invo78, $invo51]
$invo52	[, $invo78]	SBS.calScore	[$invo78, $invo52]
$invo53	[, $invo78]	list[Unknown].append	[$invo78, $invo53]
$invo54	[, $invo78]	list[Unknown].append	[$invo78, $invo54]
$invo55	[, $invo78]	numpy.argmax	[$invo78, $invo55]
$invo56	[, $invo78]	Unknown.append	[$invo78, $invo56]
$invo57	[, $invo78]	Unknown.append	[$invo78, $invo57]
$invo58	[$invo78, $invo50]	Unknown.fit	[$invo50, $invo58]
$invo58	[$invo78, $invo52]	Unknown.fit	[$invo52, $invo58]
$invo59	[$invo78, $invo50]	Unknown.predict	[$invo50, $invo59]
$invo59	[$invo78, $invo52]	Unknown.predict	[$invo52, $invo59]
$invo60	[$invo78, $invo50]	SBS.scoring	[$invo50, $invo60]
$invo60	[$invo78, $invo52]	SBS.scoring	[$invo52, $invo60]
$invo61	[, $invo77]	clone	[$invo77, $invo61]
$invo63	[, $invo78]	range	[$invo78, $invo63]
$invo64	[, $invo78]	tuple	[$invo78, $invo64]
$invo65	[, $invo78]	SBS._calc_score	[$invo78, $invo65]
$invo67	[, $invo78]	SBS._calc_score	[$invo78, $invo67]
$invo68	[, $invo78]	list[Unknown].append	[$invo78, $invo68]
$invo69	[, $invo78]	list[Unknown].append	[$invo78, $invo69]
$invo70	[, $invo78]	numpy.argmax	[$invo78, $invo70]
$invo71	[, $invo78]	Unknown.append	[$invo78, $invo71]
$invo72	[, $invo78]	Unknown.append	[$invo78, $invo72]
$invo73	[$invo78, $invo65]	Unknown.fit	[$invo65, $invo73]
$invo73	[$invo78, $invo67]	Unknown.fit	[$invo67, $invo73]
$invo74	[$invo78, $invo65]	Unknown.predict	[$invo65, $invo74]
$invo74	[$invo78, $invo67]	Unknown.predict	[$invo67, $invo74]
$invo75	[$invo78, $invo65]	SBS.scoring	[$invo65, $invo75]
$invo75	[$invo78, $invo67]	SBS.scoring	[$invo67, $invo75]
$invo78	[, ]	SBS.fit	[, $invo78]
$invo79	[, ]	Unknown.figure	[, $invo79]
$invo81	[, ]	Unknown.show	[, $invo81]
