$invo6	[, ]	$invo5	[, ]
$invo7	[, ]	$invo6	[, ]
$invo13	[, ]	$invo12	[, ]
$invo14	[, ]	$invo13	[, ]
$invo21	[, ]	$invo20	[, ]
$invo28	[, ]	$invo27	[, ]
$invo36	[, ]	$invo35	[, ]
$invo37	[, ]	$invo36	[, ]
$invo42	[, ]	$invo41	[, ]
$invo43	[, ]	$invo42	[, ]
$invo46	[, $invo78]	$invo78	[, ]
$invo62	[, $invo78]	$invo57	[, $invo78]
$invo66	[, $invo78]	$invo65	[, $invo78]
$invo66	[, $invo78]	$invo75	[$invo78, $invo65]
$invo76	[, ]	$invo44	[, ]
$invo77	[, ]	$invo76	[, ]
$invo80	[, ]	$invo79	[, ]
$invo3	[, ]	$invo2	[, ]
$invo4	[, ]	$invo3	[, ]
$invo5	[, ]	$invo4	[, ]
$invo8	[, ]	$invo7	[, ]
$invo9	[, ]	$invo8	[, ]
$invo10	[, ]	$invo9	[, ]
$invo11	[, ]	$invo10	[, ]
$invo12	[, ]	$invo11	[, ]
$invo15	[, ]	$invo14	[, ]
$invo16	[, ]	$invo15	[, ]
$invo17	[, ]	$invo16	[, ]
$invo18	[, ]	$invo17	[, ]
$invo19	[, ]	$invo18	[, ]
$invo20	[, ]	$invo19	[, ]
$invo22	[, ]	$invo21	[, ]
$invo23	[, ]	$invo22	[, ]
$invo24	[, ]	$invo23	[, ]
$invo25	[, ]	$invo24	[, ]
$invo26	[, ]	$invo25	[, ]
$invo27	[, ]	$invo26	[, ]
$invo29	[, ]	$invo28	[, ]
$invo30	[, ]	$invo29	[, ]
$invo31	[, ]	$invo30	[, ]
$invo32	[, ]	$invo31	[, ]
$invo33	[, ]	$invo32	[, ]
$invo34	[, ]	$invo33	[, ]
$invo35	[, ]	$invo34	[, ]
$invo38	[, ]	$invo37	[, ]
$invo39	[, ]	$invo38	[, ]
$invo40	[, ]	$invo39	[, ]
$invo41	[, ]	$invo40	[, ]
$invo44	[, ]	$invo43	[, ]
$invo45	[, $invo77]	$invo77	[, ]
$invo47	[, $invo78]	$invo46	[, $invo78]
$invo48	[, $invo78]	$invo47	[, $invo78]
$invo49	[, $invo78]	$invo48	[, $invo78]
$invo50	[, $invo78]	$invo49	[, $invo78]
$invo51	[, $invo78]	$invo50	[, $invo78]
$invo51	[, $invo78]	$invo60	[$invo78, $invo50]
$invo52	[, $invo78]	$invo51	[, $invo78]
$invo53	[, $invo78]	$invo52	[, $invo78]
$invo53	[, $invo78]	$invo60	[$invo78, $invo52]
$invo54	[, $invo78]	$invo53	[, $invo78]
$invo55	[, $invo78]	$invo54	[, $invo78]
$invo56	[, $invo78]	$invo55	[, $invo78]
$invo57	[, $invo78]	$invo56	[, $invo78]
$invo58	[$invo78, $invo50]	$invo50	[, $invo78]
$invo58	[$invo78, $invo52]	$invo52	[, $invo78]
$invo59	[$invo78, $invo50]	$invo58	[$invo78, $invo50]
$invo59	[$invo78, $invo52]	$invo58	[$invo78, $invo52]
$invo60	[$invo78, $invo50]	$invo59	[$invo78, $invo50]
$invo60	[$invo78, $invo52]	$invo59	[$invo78, $invo52]
$invo61	[, $invo77]	$invo45	[, $invo77]
$invo63	[, $invo78]	$invo62	[, $invo78]
$invo64	[, $invo78]	$invo63	[, $invo78]
$invo65	[, $invo78]	$invo64	[, $invo78]
$invo67	[, $invo78]	$invo66	[, $invo78]
$invo68	[, $invo78]	$invo67	[, $invo78]
$invo68	[, $invo78]	$invo75	[$invo78, $invo67]
$invo69	[, $invo78]	$invo68	[, $invo78]
$invo70	[, $invo78]	$invo69	[, $invo78]
$invo71	[, $invo78]	$invo70	[, $invo78]
$invo72	[, $invo78]	$invo71	[, $invo78]
$invo73	[$invo78, $invo65]	$invo65	[, $invo78]
$invo73	[$invo78, $invo67]	$invo67	[, $invo78]
$invo74	[$invo78, $invo65]	$invo73	[$invo78, $invo65]
$invo74	[$invo78, $invo67]	$invo73	[$invo78, $invo67]
$invo75	[$invo78, $invo65]	$invo74	[$invo78, $invo65]
$invo75	[$invo78, $invo67]	$invo74	[$invo78, $invo67]
$invo78	[, ]	$invo77	[, ]
$invo78	[, ]	$invo61	[, $invo77]
$invo79	[, ]	$invo72	[, $invo78]
$invo79	[, ]	$invo78	[, ]
$invo81	[, ]	$invo80	[, ]
