df	[, ]	df	[, ]	data
df	[, ]	df	[, ]	equiv
df	[, ]	df	[, ]	normal
df	[, ]	_var0	[, ]	normal
X	[, ]	X	[, ]	data
X	[, ]	_var25	[, ]	data
X	[, ]	df_wine_0	[, ]	data
X	[, ]	X	[, ]	equiv
X	[, ]	_var25	[, ]	equiv
X	[, ]	X	[, ]	normal
X	[, ]	_var25	[, ]	normal
X	[, ]	df_wine_0	[, ]	normal
y	[, ]	y	[, ]	data
y	[, ]	_var29	[, ]	data
y	[, ]	df_wine_0	[, ]	data
y	[, ]	y	[, ]	equiv
y	[, ]	_var29	[, ]	equiv
y	[, ]	y	[, ]	normal
y	[, ]	_var29	[, ]	normal
y	[, ]	df_wine_0	[, ]	normal
_var1	[, ]	_var1	[, ]	data
_var1	[, ]	_var1	[, ]	equiv
_var1	[, ]	_var1	[, ]	normal
_var2	[, ]	_var2	[, ]	data
_var2	[, ]	_var2	[, ]	equiv
_var2	[, ]	_var2	[, ]	normal
_var3	[, ]	_var3	[, ]	data
_var3	[, ]	_var3	[, ]	equiv
_var3	[, ]	_var3	[, ]	normal
_var4	[, ]	_var4	[, ]	data
_var4	[, ]	_var4	[, ]	equiv
_var4	[, ]	_var4	[, ]	normal
_var20	[, ]	_var20	[, ]	data
_var20	[, ]	_var20	[, ]	equiv
_var20	[, ]	_var20	[, ]	normal
_var34	[, ]	_var34	[, ]	data
_var34	[, ]	_var34	[, ]	equiv
_var34	[, ]	_var34	[, ]	normal
_var35	[, ]	_var35	[, ]	data
_var35	[, ]	_var35	[, ]	equiv
_var35	[, ]	_var35	[, ]	normal
_var36	[, ]	_var36	[, ]	data
_var36	[, ]	_var36	[, ]	equiv
_var36	[, ]	_var36	[, ]	normal
_var37	[, ]	_var37	[, ]	data
_var37	[, ]	_var37	[, ]	equiv
_var37	[, ]	_var37	[, ]	normal
_var44	[, ]	_var44	[, ]	data
_var44	[, ]	_var44	[, ]	equiv
_var44	[, ]	_var44	[, ]	normal
_var46	[, ]	_var46	[, ]	data
_var46	[, ]	_var45	[, ]	data
_var46	[, ]	c	[, ]	data
_var46	[, ]	_var46	[, ]	equiv
_var46	[, ]	_var46	[, ]	normal
_var46	[, ]	_var45	[, ]	normal
_var46	[, ]	c	[, ]	normal
_var47	[, ]	_var47	[, ]	data
_var47	[, ]	_var47	[, ]	equiv
_var47	[, ]	_var47	[, ]	normal
_var68	[, ]	_var68	[, ]	data
_var68	[, ]	df_wine_0	[, ]	data
_var68	[, ]	_var65	[, ]	data
_var68	[, ]	_var68	[, ]	equiv
_var68	[, ]	_var68	[, ]	normal
_var68	[, ]	df_wine_0	[, ]	normal
_var68	[, ]	_var65	[, ]	normal
color	[, ]	color	[, ]	data
color	[, ]	_var59	[, ]	data
color	[, ]	color	[, ]	equiv
color	[, ]	color	[, ]	normal
color	[, ]	_var59	[, ]	normal
_var70	[, ]	_var70	[, ]	data
_var70	[, ]	_var70	[, ]	equiv
_var70	[, ]	_var70	[, ]	normal
_var71	[, ]	_var71	[, ]	data
_var71	[, ]	_var71	[, ]	equiv
_var71	[, ]	_var71	[, ]	normal
_var72	[, ]	_var72	[, ]	data
_var72	[, ]	_var72	[, ]	equiv
_var72	[, ]	_var72	[, ]	normal
_var83	[, ]	_var83	[, ]	data
_var83	[, ]	_var83	[, ]	equiv
_var83	[, ]	_var83	[, ]	normal
_var84	[, ]	_var84	[, ]	data
_var84	[, ]	_var84	[, ]	equiv
_var84	[, ]	_var84	[, ]	normal
_var87	[, ]	_var87	[, ]	data
_var87	[, ]	_var85	[, ]	data
_var87	[, ]	_var86	[, ]	data
_var87	[, ]	$tuple12	[, ]	data
_var87	[, ]	_var87	[, ]	equiv
_var87	[, ]	$tuple12	[, ]	equiv
_var87	[, ]	_var87	[, ]	normal
_var87	[, ]	_var85	[, ]	normal
_var87	[, ]	_var86	[, ]	normal
_var87	[, ]	$tuple12	[, ]	normal
_var88	[, ]	_var88	[, ]	data
_var88	[, ]	_var88	[, ]	equiv
_var88	[, ]	_var88	[, ]	normal
_var89	[, ]	_var89	[, ]	data
_var89	[, ]	_var89	[, ]	equiv
_var89	[, ]	_var89	[, ]	normal
_var95	[, $invo78]	_var95	[, $invo78]	data
_var95	[, $invo78]	self_7	[, $invo78]	data
_var95	[, $invo78]	self_8	[, $invo78]	data
_var95	[, $invo78]	_var114	[, $invo78]	data
_var95	[, $invo78]	_var117	[, $invo78]	data
_var95	[, $invo78]	_var122	[$invo78, $invo50]	data
_var95	[, $invo78]	_var122	[$invo78, $invo52]	data
_var95	[, $invo78]	self_21	[, $invo78]	data
_var95	[, $invo78]	self_22	[, $invo78]	data
_var95	[, $invo78]	_var146	[, $invo78]	data
_var95	[, $invo78]	_var149	[, $invo78]	data
_var95	[, $invo78]	_var154	[$invo78, $invo65]	data
_var95	[, $invo78]	_var154	[$invo78, $invo67]	data
_var95	[, $invo78]	sbs	[, ]	data
_var95	[, $invo78]	_var122_0	[$invo78, $invo50]	data
_var95	[, $invo78]	_var122_0	[$invo78, $invo52]	data
_var95	[, $invo78]	_var154_0	[$invo78, $invo65]	data
_var95	[, $invo78]	_var154_0	[$invo78, $invo67]	data
_var95	[, $invo78]	sbs_0	[, ]	data
_var95	[, $invo78]	self_9	[, $invo78]	data
_var95	[, $invo78]	self_23	[, $invo78]	data
_var95	[, $invo78]	self_0	[, $invo77]	data
_var95	[, $invo78]	self_1	[, $invo77]	data
_var95	[, $invo78]	self_2	[, $invo77]	data
_var95	[, $invo78]	self_3	[, $invo77]	data
_var95	[, $invo78]	self_4	[, $invo77]	data
_var95	[, $invo78]	self_6	[, $invo78]	data
_var95	[, $invo78]	self_5	[, $invo78]	data
_var95	[, $invo78]	self_11	[, $invo78]	data
_var95	[, $invo78]	self_14	[, $invo77]	data
_var95	[, $invo78]	self_15	[, $invo77]	data
_var95	[, $invo78]	self_16	[, $invo77]	data
_var95	[, $invo78]	self_17	[, $invo77]	data
_var95	[, $invo78]	self_18	[, $invo77]	data
_var95	[, $invo78]	self_20	[, $invo78]	data
_var95	[, $invo78]	self_26	[, $invo78]	data
_var95	[, $invo78]	_var95	[, $invo78]	equiv
_var95	[, $invo78]	self_5	[, $invo78]	equiv
_var95	[, $invo78]	_var95	[, $invo78]	normal
_var95	[, $invo78]	self_7	[, $invo78]	normal
_var95	[, $invo78]	self_8	[, $invo78]	normal
_var95	[, $invo78]	_var114	[, $invo78]	normal
_var95	[, $invo78]	_var117	[, $invo78]	normal
_var95	[, $invo78]	_var122	[$invo78, $invo50]	normal
_var95	[, $invo78]	_var122	[$invo78, $invo52]	normal
_var95	[, $invo78]	self_21	[, $invo78]	normal
_var95	[, $invo78]	self_22	[, $invo78]	normal
_var95	[, $invo78]	_var146	[, $invo78]	normal
_var95	[, $invo78]	_var149	[, $invo78]	normal
_var95	[, $invo78]	_var154	[$invo78, $invo65]	normal
_var95	[, $invo78]	_var154	[$invo78, $invo67]	normal
_var95	[, $invo78]	sbs	[, ]	normal
_var95	[, $invo78]	_var122_0	[$invo78, $invo50]	normal
_var95	[, $invo78]	_var122_0	[$invo78, $invo52]	normal
_var95	[, $invo78]	_var154_0	[$invo78, $invo65]	normal
_var95	[, $invo78]	_var154_0	[$invo78, $invo67]	normal
_var95	[, $invo78]	sbs_0	[, ]	normal
_var95	[, $invo78]	self_9	[, $invo78]	normal
_var95	[, $invo78]	self_23	[, $invo78]	normal
_var95	[, $invo78]	self_0	[, $invo77]	normal
_var95	[, $invo78]	self_1	[, $invo77]	normal
_var95	[, $invo78]	self_2	[, $invo77]	normal
_var95	[, $invo78]	self_3	[, $invo77]	normal
_var95	[, $invo78]	self_4	[, $invo77]	normal
_var95	[, $invo78]	self_6	[, $invo78]	normal
_var95	[, $invo78]	self_5	[, $invo78]	normal
_var95	[, $invo78]	self_11	[, $invo78]	normal
_var95	[, $invo78]	self_14	[, $invo77]	normal
_var95	[, $invo78]	self_15	[, $invo77]	normal
_var95	[, $invo78]	self_16	[, $invo77]	normal
_var95	[, $invo78]	self_17	[, $invo77]	normal
_var95	[, $invo78]	self_18	[, $invo77]	normal
_var95	[, $invo78]	self_20	[, $invo78]	normal
_var95	[, $invo78]	self_26	[, $invo78]	normal
_var96	[, $invo78]	_var96	[, $invo78]	data
_var96	[, $invo78]	self_7	[, $invo78]	data
_var96	[, $invo78]	self_8	[, $invo78]	data
_var96	[, $invo78]	_var114	[, $invo78]	data
_var96	[, $invo78]	_var117	[, $invo78]	data
_var96	[, $invo78]	_var122	[$invo78, $invo50]	data
_var96	[, $invo78]	_var122	[$invo78, $invo52]	data
_var96	[, $invo78]	self_21	[, $invo78]	data
_var96	[, $invo78]	self_22	[, $invo78]	data
_var96	[, $invo78]	_var146	[, $invo78]	data
_var96	[, $invo78]	_var149	[, $invo78]	data
_var96	[, $invo78]	_var154	[$invo78, $invo65]	data
_var96	[, $invo78]	_var154	[$invo78, $invo67]	data
_var96	[, $invo78]	sbs	[, ]	data
_var96	[, $invo78]	_var122_0	[$invo78, $invo50]	data
_var96	[, $invo78]	_var122_0	[$invo78, $invo52]	data
_var96	[, $invo78]	_var154_0	[$invo78, $invo65]	data
_var96	[, $invo78]	_var154_0	[$invo78, $invo67]	data
_var96	[, $invo78]	sbs_0	[, ]	data
_var96	[, $invo78]	self_9	[, $invo78]	data
_var96	[, $invo78]	self_23	[, $invo78]	data
_var96	[, $invo78]	self_0	[, $invo77]	data
_var96	[, $invo78]	self_1	[, $invo77]	data
_var96	[, $invo78]	self_2	[, $invo77]	data
_var96	[, $invo78]	self_3	[, $invo77]	data
_var96	[, $invo78]	self_4	[, $invo77]	data
_var96	[, $invo78]	self_6	[, $invo78]	data
_var96	[, $invo78]	self_5	[, $invo78]	data
_var96	[, $invo78]	self_11	[, $invo78]	data
_var96	[, $invo78]	self_14	[, $invo77]	data
_var96	[, $invo78]	self_15	[, $invo77]	data
_var96	[, $invo78]	self_16	[, $invo77]	data
_var96	[, $invo78]	self_17	[, $invo77]	data
_var96	[, $invo78]	self_18	[, $invo77]	data
_var96	[, $invo78]	self_20	[, $invo78]	data
_var96	[, $invo78]	self_26	[, $invo78]	data
_var96	[, $invo78]	_var96	[, $invo78]	equiv
_var96	[, $invo78]	self_5	[, $invo78]	equiv
_var96	[, $invo78]	_var96	[, $invo78]	normal
_var96	[, $invo78]	self_7	[, $invo78]	normal
_var96	[, $invo78]	self_8	[, $invo78]	normal
_var96	[, $invo78]	_var114	[, $invo78]	normal
_var96	[, $invo78]	_var117	[, $invo78]	normal
_var96	[, $invo78]	_var122	[$invo78, $invo50]	normal
_var96	[, $invo78]	_var122	[$invo78, $invo52]	normal
_var96	[, $invo78]	self_21	[, $invo78]	normal
_var96	[, $invo78]	self_22	[, $invo78]	normal
_var96	[, $invo78]	_var146	[, $invo78]	normal
