df	[, ]	df	[, ]
df	[, ]	_var5	[, ]
df	[, ]	imputed_data	[, ]
X	[, ]	X	[, ]
X	[, ]	_var143	[, $invo78]
X	[, ]	X_train	[, ]
X	[, ]	X_test	[, ]
X	[, ]	X_train_std	[, ]
X	[, ]	X_test_std	[, ]
X	[, ]	X_0	[, $invo78]
X	[, ]	x_train	[, $invo78]
X	[, ]	y_train_0	[, $invo78]
X	[, ]	y_train_1	[$invo78, $invo50]
X	[, ]	y_train_1	[$invo78, $invo52]
X	[, ]	X_1	[, $invo78]
X	[, ]	dim_2	[, $invo78]
X	[, ]	X_train_0	[, $invo78]
X	[, ]	X_test_0	[, $invo78]
X	[, ]	x_train_1	[$invo78, $invo65]
X	[, ]	x_train_1	[$invo78, $invo67]
X	[, ]	x_test_1	[$invo78, $invo65]
X	[, ]	x_test_1	[$invo78, $invo67]
X	[, ]	df_wine	[, ]
X	[, ]	_var30	[, ]
X	[, ]	_var31	[, ]
X	[, ]	X_train_norm	[, ]
X	[, ]	X_test_norm	[, ]
X	[, ]	_var91	[, $invo78]
X	[, ]	_var92	[, $invo78]
X	[, ]	_var125	[, $invo78]
X	[, ]	_var126	[, $invo78]
X	[, ]	$list7	[, ]
X	[, ]	_var24	[, ]
X	[, ]	dim_3	[, $invo78]
X	[, ]	_var21	[, ]
X	[, ]	_var25	[, ]
X	[, ]	_var140	[, $invo78]
X	[, ]	dim_4	[, $invo78]
X	[, ]	df_wine_0	[, ]
X	[, ]	_var22	[, ]
X	[, ]	_var26	[, ]
X	[, ]	_var65	[, ]
X	[, ]	_var131	[, $invo78]
y	[, ]	y	[, ]
y	[, ]	y_train	[, ]
y	[, ]	y_test	[, ]
y	[, ]	Y	[, $invo78]
y	[, ]	x_test	[, $invo78]
y	[, ]	y_test_0	[, $invo78]
y	[, ]	x_test_0	[$invo78, $invo50]
y	[, ]	x_test_0	[$invo78, $invo52]
y	[, ]	y_test_1	[$invo78, $invo50]
y	[, ]	y_test_1	[$invo78, $invo52]
y	[, ]	y_0	[, $invo78]
y	[, ]	y_train_2	[, $invo78]
y	[, ]	y_test_2	[, $invo78]
y	[, ]	y_train_3	[$invo78, $invo65]
y	[, ]	y_train_3	[$invo78, $invo67]
y	[, ]	y_test_3	[$invo78, $invo65]
y	[, ]	y_test_3	[$invo78, $invo67]
y	[, ]	df_wine	[, ]
y	[, ]	_var32	[, ]
y	[, ]	_var33	[, ]
y	[, ]	_var93	[, $invo78]
y	[, ]	_var94	[, $invo78]
y	[, ]	_var127	[, $invo78]
y	[, ]	_var128	[, $invo78]
y	[, ]	$list7	[, ]
y	[, ]	_var28	[, ]
y	[, ]	_var21	[, ]
y	[, ]	_var29	[, ]
y	[, ]	df_wine_0	[, ]
y	[, ]	_var22	[, ]
y	[, ]	_var26	[, ]
y	[, ]	_var65	[, ]
_var1	[, ]	_var1	[, ]
_var2	[, ]	_var2	[, ]
_var3	[, ]	_var3	[, ]
_var4	[, ]	_var4	[, ]
_var20	[, ]	_var20	[, ]
_var34	[, ]	_var34	[, ]
_var35	[, ]	_var35	[, ]
_var36	[, ]	_var36	[, ]
_var37	[, ]	_var37	[, ]
_var44	[, ]	_var44	[, ]
_var46	[, ]	_var46	[, ]
_var46	[, ]	_var43	[, ]
_var46	[, ]	_var45	[, ]
_var46	[, ]	c	[, ]
_var47	[, ]	_var47	[, ]
_var68	[, ]	_var68	[, ]
_var68	[, ]	df_wine	[, ]
_var68	[, ]	$list7	[, ]
_var68	[, ]	_var21	[, ]
_var68	[, ]	df_wine_0	[, ]
_var68	[, ]	_var22	[, ]
_var68	[, ]	_var26	[, ]
_var68	[, ]	_var65	[, ]
color	[, ]	color	[, ]
color	[, ]	_var58	[, ]
color	[, ]	_var59	[, ]
_var70	[, ]	_var70	[, ]
_var71	[, ]	_var71	[, ]
_var72	[, ]	_var72	[, ]
_var83	[, ]	_var83	[, ]
_var84	[, ]	_var84	[, ]
_var87	[, ]	_var87	[, ]
_var87	[, ]	_var85	[, ]
_var87	[, ]	_var86	[, ]
_var87	[, ]	$tuple12	[, ]
_var88	[, ]	_var88	[, ]
_var89	[, ]	_var89	[, ]
_var95	[, $invo78]	_var95	[, $invo78]
_var95	[, $invo78]	_var96	[, $invo78]
_var95	[, $invo78]	_var129	[, $invo78]
_var95	[, $invo78]	_var130	[, $invo78]
_var95	[, $invo78]	k_features_0	[, $invo77]
_var95	[, $invo78]	_var157	[, ]
_var95	[, $invo78]	self_7	[, $invo78]
_var95	[, $invo78]	_var103	[, $invo78]
_var95	[, $invo78]	_var104	[, $invo78]
_var95	[, $invo78]	_var108	[, $invo78]
_var95	[, $invo78]	self_8	[, $invo78]
_var95	[, $invo78]	_var112	[, $invo78]
_var95	[, $invo78]	p	[, $invo78]
_var95	[, $invo78]	scores	[, $invo78]
_var95	[, $invo78]	score_0	[, $invo78]
_var95	[, $invo78]	subSet	[, $invo78]
_var95	[, $invo78]	score_1	[, $invo78]
_var95	[, $invo78]	_var114	[, $invo78]
_var95	[, $invo78]	_var115	[, $invo78]
_var95	[, $invo78]	_var117	[, $invo78]
_var95	[, $invo78]	_var118	[, $invo78]
_var95	[, $invo78]	_var122	[$invo78, $invo50]
_var95	[, $invo78]	_var122	[$invo78, $invo52]
_var95	[, $invo78]	x_train_0	[$invo78, $invo50]
_var95	[, $invo78]	x_train_0	[$invo78, $invo52]
_var95	[, $invo78]	_var123	[$invo78, $invo50]
_var95	[, $invo78]	_var123	[$invo78, $invo52]
_var95	[, $invo78]	self_12	[$invo78, $invo50]
_var95	[, $invo78]	self_12	[$invo78, $invo52]
_var95	[, $invo78]	self_21	[, $invo78]
_var95	[, $invo78]	_var137	[, $invo78]
_var95	[, $invo78]	_var141	[, $invo78]
_var95	[, $invo78]	self_22	[, $invo78]
_var95	[, $invo78]	p_0	[, $invo78]
_var95	[, $invo78]	scores_0	[, $invo78]
_var95	[, $invo78]	score_5	[, $invo78]
_var95	[, $invo78]	subsets	[, $invo78]
_var95	[, $invo78]	_var146	[, $invo78]
_var95	[, $invo78]	_var147	[, $invo78]
_var95	[, $invo78]	_var149	[, $invo78]
_var95	[, $invo78]	_var150	[, $invo78]
_var95	[, $invo78]	_var154	[$invo78, $invo65]
_var95	[, $invo78]	_var154	[$invo78, $invo67]
_var95	[, $invo78]	_var155	[$invo78, $invo65]
_var95	[, $invo78]	_var155	[$invo78, $invo67]
_var95	[, $invo78]	self_27	[$invo78, $invo65]
_var95	[, $invo78]	self_27	[$invo78, $invo67]
_var95	[, $invo78]	sbs	[, ]
_var95	[, $invo78]	_var158	[, ]
_var95	[, $invo78]	_var90	[, $invo77]
_var95	[, $invo78]	_var100	[, $invo78]
_var95	[, $invo78]	score	[, $invo78]
_var95	[, $invo78]	_var111	[, $invo78]
_var95	[, $invo78]	_var122_0	[$invo78, $invo50]
_var95	[, $invo78]	_var122_0	[$invo78, $invo52]
_var95	[, $invo78]	score_3	[$invo78, $invo50]
_var95	[, $invo78]	score_3	[$invo78, $invo52]
_var95	[, $invo78]	_var124	[, $invo77]
_var95	[, $invo78]	_var134	[, $invo78]
_var95	[, $invo78]	score_4	[, $invo78]
_var95	[, $invo78]	_var144	[, $invo78]
_var95	[, $invo78]	_var154_0	[$invo78, $invo65]
_var95	[, $invo78]	_var154_0	[$invo78, $invo67]
_var95	[, $invo78]	score_8	[$invo78, $invo65]
_var95	[, $invo78]	score_8	[$invo78, $invo67]
_var95	[, $invo78]	sbs_0	[, ]
_var95	[, $invo78]	self	[, $invo77]
_var95	[, $invo78]	$list13	[, $invo78]
_var95	[, $invo78]	$list14	[, $invo78]
_var95	[, $invo78]	$list15	[, $invo78]
_var95	[, $invo78]	$list16	[, $invo78]
_var95	[, $invo78]	self_13	[, $invo77]
_var95	[, $invo78]	$list17	[, $invo78]
_var95	[, $invo78]	$list18	[, $invo78]
_var95	[, $invo78]	$list19	[, $invo78]
_var95	[, $invo78]	$list20	[, $invo78]
_var95	[, $invo78]	_var102	[, $invo78]
_var95	[, $invo78]	_var105	[, $invo78]
_var95	[, $invo78]	_var107	[, $invo78]
_var95	[, $invo78]	_var106	[, $invo78]
_var95	[, $invo78]	self_10	[, $invo78]
_var95	[, $invo78]	self_9	[, $invo78]
_var95	[, $invo78]	score_2	[, $invo78]
_var95	[, $invo78]	_var136	[, $invo78]
_var95	[, $invo78]	_var138	[, $invo78]
_var95	[, $invo78]	_var140	[, $invo78]
_var95	[, $invo78]	_var139	[, $invo78]
_var95	[, $invo78]	self_24	[, $invo78]
_var95	[, $invo78]	self_23	[, $invo78]
_var95	[, $invo78]	score_6	[, $invo78]
_var95	[, $invo78]	self_25	[, $invo78]
_var95	[, $invo78]	score_7	[, $invo78]
_var95	[, $invo78]	self_0	[, $invo77]
_var95	[, $invo78]	self_1	[, $invo77]
_var95	[, $invo78]	self_2	[, $invo77]
_var95	[, $invo78]	self_3	[, $invo77]
_var95	[, $invo78]	self_4	[, $invo77]
_var95	[, $invo78]	self_6	[, $invo78]
_var95	[, $invo78]	self_5	[, $invo78]
_var95	[, $invo78]	indices	[$invo78, $invo50]
_var95	[, $invo78]	indices	[$invo78, $invo52]
_var95	[, $invo78]	_var113	[, $invo78]
_var95	[, $invo78]	self_11	[, $invo78]
_var95	[, $invo78]	_var121	[, $invo78]
_var95	[, $invo78]	self_14	[, $invo77]
_var95	[, $invo78]	self_15	[, $invo77]
_var95	[, $invo78]	self_16	[, $invo77]
_var95	[, $invo78]	self_17	[, $invo77]
_var95	[, $invo78]	self_18	[, $invo77]
_var95	[, $invo78]	self_20	[, $invo78]
_var95	[, $invo78]	self_19	[, $invo78]
_var95	[, $invo78]	_var145	[, $invo78]
_var95	[, $invo78]	self_26	[, $invo78]
_var95	[, $invo78]	_var153	[, $invo78]
_var95	[, $invo78]	_var101	[, $invo78]
_var95	[, $invo78]	_var135	[, $invo78]
_var95	[, $invo78]	indices_0	[$invo78, $invo65]
_var95	[, $invo78]	indices_0	[$invo78, $invo67]
_var95	[, $invo78]	_var119	[, $invo78]
_var95	[, $invo78]	_var151	[, $invo78]
_var96	[, $invo78]	_var95	[, $invo78]
_var96	[, $invo78]	_var96	[, $invo78]
_var96	[, $invo78]	_var129	[, $invo78]
_var96	[, $invo78]	_var130	[, $invo78]
_var96	[, $invo78]	k_features_0	[, $invo77]
_var96	[, $invo78]	_var157	[, ]
_var96	[, $invo78]	self_7	[, $invo78]
_var96	[, $invo78]	_var103	[, $invo78]
_var96	[, $invo78]	_var104	[, $invo78]
_var96	[, $invo78]	_var108	[, $invo78]
_var96	[, $invo78]	self_8	[, $invo78]
_var96	[, $invo78]	_var112	[, $invo78]
_var96	[, $invo78]	p	[, $invo78]
_var96	[, $invo78]	scores	[, $invo78]
_var96	[, $invo78]	score_0	[, $invo78]
_var96	[, $invo78]	subSet	[, $invo78]
_var96	[, $invo78]	score_1	[, $invo78]
_var96	[, $invo78]	_var114	[, $invo78]
_var96	[, $invo78]	_var115	[, $invo78]
_var96	[, $invo78]	_var117	[, $invo78]
_var96	[, $invo78]	_var118	[, $invo78]
