X	[, ]	X	[, ]	data
X	[, ]	_var69	[, ]	data
X	[, ]	X	[, ]	equiv
X	[, ]	_var69	[, ]	equiv
X	[, ]	X	[, ]	normal
X	[, ]	_var69	[, ]	normal
y	[, ]	y	[, ]	data
y	[, ]	_var71	[, ]	data
y	[, ]	y	[, ]	equiv
y	[, ]	_var71	[, ]	equiv
y	[, ]	y	[, ]	normal
y	[, ]	_var71	[, ]	normal
_var6	[, ]	_var6	[, ]	data
_var6	[, ]	_var6	[, ]	equiv
_var6	[, ]	_var6	[, ]	normal
_var7	[, ]	_var7	[, ]	data
_var7	[, ]	_var7	[, ]	equiv
_var7	[, ]	_var7	[, ]	normal
_var9	[, ]	_var9	[, ]	data
_var9	[, ]	_var9	[, ]	equiv
_var9	[, ]	_var9	[, ]	normal
_var10	[, ]	_var10	[, ]	data
_var10	[, ]	_var10	[, ]	equiv
_var10	[, ]	_var10	[, ]	normal
_var23	[, ]	_var23	[, ]	data
_var23	[, ]	_var23	[, ]	equiv
_var23	[, ]	_var23	[, ]	normal
_var24	[, ]	_var24	[, ]	data
_var24	[, ]	$list0	[, ]	data
_var24	[, ]	_var24	[, ]	equiv
_var24	[, ]	$list0	[, ]	equiv
_var24	[, ]	_var24	[, ]	normal
_var24	[, ]	$list0	[, ]	normal
_var38	[, ]	_var38	[, ]	data
_var38	[, ]	_var38	[, ]	equiv
_var38	[, ]	_var38	[, ]	normal
_var41	[, ]	_var41	[, ]	data
_var41	[, ]	_var41	[, ]	equiv
_var41	[, ]	_var41	[, ]	normal
_var44	[, ]	_var44	[, ]	data
_var44	[, ]	_var44	[, ]	equiv
_var44	[, ]	_var44	[, ]	normal
_var47	[, ]	_var47	[, ]	data
_var47	[, ]	_var47	[, ]	equiv
_var47	[, ]	_var47	[, ]	normal
_var50	[, ]	_var50	[, ]	data
_var50	[, ]	_var50	[, ]	equiv
_var50	[, ]	_var50	[, ]	normal
_var53	[, ]	_var53	[, ]	data
_var53	[, ]	_var53	[, ]	equiv
_var53	[, ]	_var53	[, ]	normal
_var56	[, ]	_var56	[, ]	data
_var56	[, ]	_var56	[, ]	equiv
_var56	[, ]	_var56	[, ]	normal
_var66	[, ]	_var66	[, ]	data
_var66	[, ]	_var66	[, ]	equiv
_var66	[, ]	_var66	[, ]	normal
_var76	[, ]	_var76	[, ]	data
_var76	[, ]	_var76	[, ]	equiv
_var76	[, ]	_var76	[, ]	normal
_var77	[, ]	_var77	[, ]	data
_var77	[, ]	_var77	[, ]	equiv
_var77	[, ]	_var77	[, ]	normal
_var78	[, ]	_var78	[, ]	data
_var78	[, ]	_var78	[, ]	equiv
_var78	[, ]	_var78	[, ]	normal
_var80	[, ]	_var80	[, ]	data
_var80	[, ]	_var80	[, ]	equiv
_var80	[, ]	_var80	[, ]	normal
_var81	[, ]	_var81	[, ]	data
_var81	[, ]	_var81	[, ]	equiv
_var81	[, ]	_var81	[, ]	normal
_var82	[, ]	_var82	[, ]	data
_var82	[, ]	_var82	[, ]	equiv
_var82	[, ]	_var82	[, ]	normal
_var84	[, ]	_var84	[, ]	data
_var84	[, ]	_var84	[, ]	equiv
_var84	[, ]	_var84	[, ]	normal
_var85	[, ]	_var85	[, ]	data
_var85	[, ]	_var85	[, ]	equiv
_var85	[, ]	_var85	[, ]	normal
_var86	[, ]	_var86	[, ]	data
_var86	[, ]	_var86	[, ]	equiv
_var86	[, ]	_var86	[, ]	normal
_var88	[, ]	_var88	[, ]	data
_var88	[, ]	_var88	[, ]	equiv
_var88	[, ]	_var88	[, ]	normal
_var89	[, ]	_var89	[, ]	data
_var89	[, ]	_var89	[, ]	equiv
_var89	[, ]	_var89	[, ]	normal
_var90	[, ]	_var90	[, ]	data
_var90	[, ]	_var90	[, ]	equiv
_var90	[, ]	_var90	[, ]	normal
_var92	[, ]	_var92	[, ]	data
_var92	[, ]	_var92	[, ]	equiv
_var92	[, ]	_var92	[, ]	normal
_var93	[, ]	_var93	[, ]	data
_var93	[, ]	_var93	[, ]	equiv
_var93	[, ]	_var93	[, ]	normal
_var94	[, ]	_var94	[, ]	data
_var94	[, ]	_var94	[, ]	equiv
_var94	[, ]	_var94	[, ]	normal
_var96	[, ]	_var96	[, ]	data
_var96	[, ]	_var96	[, ]	equiv
_var96	[, ]	_var96	[, ]	normal
_var97	[, ]	_var97	[, ]	data
_var97	[, ]	_var97	[, ]	equiv
_var97	[, ]	_var97	[, ]	normal
_var98	[, ]	_var98	[, ]	data
_var98	[, ]	_var98	[, ]	equiv
_var98	[, ]	_var98	[, ]	normal
_var100	[, ]	_var100	[, ]	data
_var100	[, ]	_var100	[, ]	equiv
_var100	[, ]	_var100	[, ]	normal
_var0	[, ]	_var0	[, ]	data
_var0	[, ]	_var0	[, ]	equiv
_var0	[, ]	_var0	[, ]	normal
_var1	[, ]	_var1	[, ]	data
_var1	[, ]	_var1	[, ]	equiv
_var1	[, ]	_var1	[, ]	normal
_var2	[, ]	_var2	[, ]	data
_var2	[, ]	_var2	[, ]	equiv
_var2	[, ]	_var2	[, ]	normal
_var3	[, ]	_var3	[, ]	data
_var3	[, ]	_var3	[, ]	equiv
_var3	[, ]	_var3	[, ]	normal
_var4	[, ]	_var4	[, ]	data
_var4	[, ]	_var4	[, ]	equiv
_var4	[, ]	_var4	[, ]	normal
_var5	[, ]	_var5	[, ]	data
_var5	[, ]	_var5	[, ]	equiv
_var5	[, ]	_var5	[, ]	normal
_var8	[, ]	_var8	[, ]	data
