$invo5	[, ]	pandas.read_csv	[, $invo5]
$invo6	[, ]	pandas.read_csv	[, $invo6]
$invo8	[, ]	pandas.merge	[, $invo8]
$invo16	[, ]	Unknown.apply	[, $invo16]
$invo17	[, ]	pandas.DataFrame.filter	[, $invo17]
$invo19	[, ]	pandas.DataFrame.apply	[, $invo19]
$invo21	[, ]	pandas.DataFrame.filter	[, $invo21]
$invo23	[, ]	pandas.DataFrame.apply	[, $invo23]
$invo25	[, ]	pandas.DataFrame.filter	[, $invo25]
$invo27	[, ]	pandas.DataFrame.apply	[, $invo27]
$invo32	[, ]	Unknown.apply	[, $invo32]
$invo36	[, ]	Unknown.train_test_split	[, $invo36]
$invo37	[, ]	SGDClassifier	[, $invo37]
$invo38	[, ]	SGDClassifier	[, $invo38]
$invo39	[, ]	SGDClassifier	[, $invo39]
$invo40	[, ]	SGDClassifier	[, $invo40]
$invo41	[, ]	SGDClassifier	[, $invo41]
$invo42	[, ]	SGDClassifier	[, $invo42]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo4	[, ]	pandas.set_option	[, $invo4]
$invo7	[, ]	pandas.DataFrame.drop	[, $invo7]
$invo9	[, ]	sklearn.preprocessing.LabelEncoder	[, $invo9]
$invo10	[, ]	LabelEncoder.fit_transform	[, $invo10]
$invo11	[, ]	sklearn.preprocessing.LabelEncoder	[, $invo11]
$invo12	[, ]	LabelEncoder.fit_transform	[, $invo12]
$invo13	[, ]	sklearn.preprocessing.LabelEncoder	[, $invo13]
$invo14	[, ]	LabelEncoder.fit_transform	[, $invo14]
$invo18	[, $invo20]	Unknown.mean	[$invo20, $invo18]
$invo20	[, ]	_func1	[, $invo20]
$invo22	[, $invo24]	Unknown.mean	[$invo24, $invo22]
$invo24	[, ]	_func2	[, $invo24]
$invo26	[, $invo28]	Unknown.mean	[$invo28, $invo26]
$invo28	[, ]	_func3	[, $invo28]
$invo29	[, ]	Unknown.dropna	[, $invo29]
$invo33	[, ]	Unknown.drop	[, $invo33]
$invo34	[, ]	numpy.array	[, $invo34]
$invo35	[, ]	numpy.array	[, $invo35]
$invo43	[, ]	SGDClassifier.fit	[, $invo43]
$invo44	[, ]	Unknown.predict	[, $invo44]
$invo45	[, ]	confusion_matrix	[, $invo45]
$invo46	[, ]	print	[, $invo46]
$invo47	[, ]	print	[, $invo47]
$invo48	[, ]	print	[, $invo48]
$invo49	[, ]	print	[, $invo49]
$invo50	[, ]	print	[, $invo50]
$invo51	[, ]	GaussianNB	[, $invo51]
$invo52	[, ]	GaussianNB.fit	[, $invo52]
$invo53	[, ]	GaussianNB.predict	[, $invo53]
$invo54	[, ]	confusion_matrix	[, $invo54]
$invo55	[, ]	print	[, $invo55]
$invo56	[, ]	print	[, $invo56]
$invo57	[, ]	print	[, $invo57]
$invo58	[, ]	print	[, $invo58]
$invo59	[, ]	print	[, $invo59]
