X	[, ]	X	[, ]	data
X	[, ]	X	[, ]	equiv
X	[, ]	X	[, ]	normal
X	[, ]	_var6	[, ]	normal
X	[, ]	_var7	[, ]	normal
X	[, ]	_var9	[, ]	normal
X	[, ]	_var10	[, ]	normal
X	[, ]	_var23	[, ]	normal
X	[, ]	_var24	[, ]	normal
X	[, ]	_var38	[, ]	normal
X	[, ]	_var41	[, ]	normal
X	[, ]	_var44	[, ]	normal
X	[, ]	_var47	[, ]	normal
X	[, ]	_var50	[, ]	normal
X	[, ]	_var53	[, ]	normal
X	[, ]	_var56	[, ]	normal
X	[, ]	_var66	[, ]	normal
X	[, ]	_var5	[, ]	normal
X	[, ]	_var8	[, ]	normal
X	[, ]	r	[, ]	data
X	[, ]	r	[, ]	normal
X	[, ]	_var14	[, ]	normal
X	[, ]	_var15	[, ]	normal
X	[, ]	r_1	[, ]	data
X	[, ]	r_1	[, ]	normal
X	[, ]	r2	[, ]	data
X	[, ]	r2	[, ]	normal
X	[, ]	_var25	[, ]	normal
X	[, ]	_var26	[, ]	data
X	[, ]	_var26	[, ]	normal
X	[, ]	_var28	[, ]	normal
X	[, ]	_var29	[, ]	data
X	[, ]	_var29	[, ]	normal
X	[, ]	_var31	[, ]	normal
X	[, ]	_var32	[, ]	data
X	[, ]	_var32	[, ]	normal
X	[, ]	_var36	[, ]	data
X	[, ]	_var36	[, ]	normal
X	[, ]	c_0	[, ]	data
X	[, ]	c_0	[, ]	normal
X	[, ]	x_0	[, $invo20]	normal
X	[, ]	_var42	[, ]	data
X	[, ]	_var42	[, ]	normal
X	[, ]	c_1	[, ]	data
X	[, ]	c_1	[, ]	normal
X	[, ]	x_1	[, $invo24]	normal
X	[, ]	_var48	[, ]	data
X	[, ]	_var48	[, ]	normal
X	[, ]	c_2	[, ]	data
X	[, ]	c_2	[, ]	normal
X	[, ]	x_2	[, $invo28]	normal
X	[, ]	_var54	[, ]	data
X	[, ]	_var54	[, ]	normal
X	[, ]	r_5	[, ]	data
X	[, ]	r_5	[, ]	normal
X	[, ]	r_6	[, ]	data
X	[, ]	r_6	[, ]	normal
X	[, ]	r_7	[, ]	data
X	[, ]	r_7	[, ]	normal
X	[, ]	_var67	[, ]	normal
X	[, ]	_var68	[, ]	normal
X	[, ]	_var69	[, ]	data
X	[, ]	_var69	[, ]	equiv
X	[, ]	_var69	[, ]	normal
X	[, ]	r_0	[, ]	data
X	[, ]	r_0	[, ]	normal
X	[, ]	c	[, ]	data
X	[, ]	c	[, ]	normal
X	[, ]	_var27	[, ]	data
X	[, ]	_var27	[, ]	normal
X	[, ]	_var30	[, ]	data
X	[, ]	_var30	[, ]	normal
X	[, ]	_var33	[, ]	data
X	[, ]	_var33	[, ]	normal
X	[, ]	_var39	[, ]	data
X	[, ]	_var39	[, ]	normal
X	[, ]	_var43	[, $invo20]	data
X	[, ]	_var43	[, $invo20]	normal
X	[, ]	_var45	[, ]	data
X	[, ]	_var45	[, ]	normal
X	[, ]	_var49	[, $invo24]	data
X	[, ]	_var49	[, $invo24]	normal
X	[, ]	_var51	[, ]	data
X	[, ]	_var51	[, ]	normal
X	[, ]	_var55	[, $invo28]	data
X	[, ]	_var55	[, $invo28]	normal
X	[, ]	_var57	[, ]	data
X	[, ]	_var57	[, ]	normal
X	[, ]	$list0	[, ]	normal
X	[, ]	$list4	[, ]	normal
X	[, ]	r_2	[, ]	data
X	[, ]	r_2	[, ]	normal
X	[, ]	r_3	[, ]	data
X	[, ]	r_3	[, ]	normal
X	[, ]	r_4	[, ]	data
X	[, ]	r_4	[, ]	normal
X	[, ]	_var11	[, ]	normal
X	[, ]	c_3	[, ]	data
X	[, ]	c_3	[, ]	normal
y	[, ]	y	[, ]	data
y	[, ]	y	[, ]	equiv
y	[, ]	y	[, ]	normal
y	[, ]	_var6	[, ]	normal
y	[, ]	_var7	[, ]	normal
y	[, ]	_var9	[, ]	normal
y	[, ]	_var10	[, ]	normal
y	[, ]	_var23	[, ]	normal
y	[, ]	_var24	[, ]	normal
y	[, ]	_var38	[, ]	normal
y	[, ]	_var41	[, ]	normal
y	[, ]	_var44	[, ]	normal
y	[, ]	_var47	[, ]	normal
y	[, ]	_var50	[, ]	normal
y	[, ]	_var53	[, ]	normal
y	[, ]	_var56	[, ]	normal
y	[, ]	_var66	[, ]	normal
y	[, ]	_var5	[, ]	normal
y	[, ]	_var8	[, ]	normal
y	[, ]	r	[, ]	data
y	[, ]	r	[, ]	normal
y	[, ]	_var14	[, ]	normal
y	[, ]	_var15	[, ]	normal
y	[, ]	r_1	[, ]	data
y	[, ]	r_1	[, ]	normal
y	[, ]	r2	[, ]	data
y	[, ]	r2	[, ]	normal
y	[, ]	_var25	[, ]	normal
y	[, ]	_var26	[, ]	data
y	[, ]	_var26	[, ]	normal
y	[, ]	_var28	[, ]	normal
y	[, ]	_var29	[, ]	data
y	[, ]	_var29	[, ]	normal
y	[, ]	_var31	[, ]	normal
y	[, ]	_var32	[, ]	data
y	[, ]	_var32	[, ]	normal
y	[, ]	_var36	[, ]	data
y	[, ]	_var36	[, ]	normal
y	[, ]	c_0	[, ]	data
y	[, ]	c_0	[, ]	normal
y	[, ]	x_0	[, $invo20]	normal
y	[, ]	_var42	[, ]	data
y	[, ]	_var42	[, ]	normal
y	[, ]	c_1	[, ]	data
y	[, ]	c_1	[, ]	normal
y	[, ]	x_1	[, $invo24]	normal
y	[, ]	_var48	[, ]	data
y	[, ]	_var48	[, ]	normal
y	[, ]	c_2	[, ]	data
y	[, ]	c_2	[, ]	normal
y	[, ]	x_2	[, $invo28]	normal
y	[, ]	_var54	[, ]	data
y	[, ]	_var54	[, ]	normal
y	[, ]	r_5	[, ]	data
y	[, ]	r_5	[, ]	normal
y	[, ]	r_6	[, ]	data
y	[, ]	r_6	[, ]	equiv
y	[, ]	r_6	[, ]	normal
y	[, ]	r_7	[, ]	data
y	[, ]	r_7	[, ]	equiv
y	[, ]	r_7	[, ]	normal
y	[, ]	_var71	[, ]	data
y	[, ]	_var71	[, ]	equiv
y	[, ]	_var71	[, ]	normal
y	[, ]	r_0	[, ]	data
y	[, ]	r_0	[, ]	normal
y	[, ]	c	[, ]	data
y	[, ]	c	[, ]	normal
y	[, ]	_var27	[, ]	data
y	[, ]	_var27	[, ]	normal
y	[, ]	_var30	[, ]	data
y	[, ]	_var30	[, ]	normal
y	[, ]	_var33	[, ]	data
y	[, ]	_var33	[, ]	normal
y	[, ]	_var39	[, ]	data
y	[, ]	_var39	[, ]	normal
y	[, ]	_var43	[, $invo20]	data
y	[, ]	_var43	[, $invo20]	normal
y	[, ]	_var45	[, ]	data
y	[, ]	_var45	[, ]	normal
y	[, ]	_var49	[, $invo24]	data
y	[, ]	_var49	[, $invo24]	normal
y	[, ]	_var51	[, ]	data
y	[, ]	_var51	[, ]	normal
y	[, ]	_var55	[, $invo28]	data
y	[, ]	_var55	[, $invo28]	normal
y	[, ]	_var57	[, ]	data
y	[, ]	_var57	[, ]	normal
y	[, ]	$list0	[, ]	normal
y	[, ]	r_2	[, ]	data
y	[, ]	r_2	[, ]	normal
y	[, ]	r_3	[, ]	data
y	[, ]	r_3	[, ]	normal
y	[, ]	r_4	[, ]	data
y	[, ]	r_4	[, ]	normal
y	[, ]	_var11	[, ]	normal
y	[, ]	c_3	[, ]	data
y	[, ]	c_3	[, ]	normal
_var6	[, ]	_var6	[, ]	data
_var6	[, ]	_var6	[, ]	equiv
_var6	[, ]	_var6	[, ]	normal
_var7	[, ]	_var7	[, ]	data
_var7	[, ]	_var7	[, ]	equiv
_var7	[, ]	_var7	[, ]	normal
_var9	[, ]	_var9	[, ]	data
_var9	[, ]	_var9	[, ]	equiv
_var9	[, ]	_var9	[, ]	normal
_var10	[, ]	_var10	[, ]	data
_var10	[, ]	_var10	[, ]	equiv
_var10	[, ]	_var10	[, ]	normal
_var23	[, ]	_var23	[, ]	data
_var23	[, ]	_var23	[, ]	equiv
_var23	[, ]	_var23	[, ]	normal
_var24	[, ]	_var24	[, ]	data
_var24	[, ]	_var24	[, ]	equiv
_var24	[, ]	_var24	[, ]	normal
_var24	[, ]	$list0	[, ]	data
_var24	[, ]	$list0	[, ]	equiv
_var24	[, ]	$list0	[, ]	normal
_var38	[, ]	_var38	[, ]	data
_var38	[, ]	_var38	[, ]	equiv
_var38	[, ]	_var38	[, ]	normal
_var41	[, ]	_var41	[, ]	data
_var41	[, ]	_var41	[, ]	equiv
_var41	[, ]	_var41	[, ]	normal
_var44	[, ]	_var44	[, ]	data
_var44	[, ]	_var44	[, ]	equiv
_var44	[, ]	_var44	[, ]	normal
_var47	[, ]	_var47	[, ]	data
_var47	[, ]	_var47	[, ]	equiv
_var47	[, ]	_var47	[, ]	normal
_var50	[, ]	_var50	[, ]	data
_var50	[, ]	_var50	[, ]	equiv
_var50	[, ]	_var50	[, ]	normal
_var53	[, ]	_var53	[, ]	data
_var53	[, ]	_var53	[, ]	equiv
_var53	[, ]	_var53	[, ]	normal
_var56	[, ]	_var56	[, ]	data
_var56	[, ]	_var56	[, ]	equiv
_var56	[, ]	_var56	[, ]	normal
_var66	[, ]	_var66	[, ]	data
_var66	[, ]	_var66	[, ]	equiv
_var66	[, ]	_var66	[, ]	normal
_var76	[, ]	_var76	[, ]	data
_var76	[, ]	_var76	[, ]	equiv
_var76	[, ]	_var76	[, ]	normal
_var77	[, ]	_var77	[, ]	data
_var77	[, ]	_var77	[, ]	equiv
_var77	[, ]	_var77	[, ]	normal
_var78	[, ]	_var78	[, ]	data
_var78	[, ]	_var78	[, ]	equiv
_var78	[, ]	_var78	[, ]	normal
_var80	[, ]	_var80	[, ]	data
_var80	[, ]	_var80	[, ]	equiv
_var80	[, ]	_var80	[, ]	normal
_var81	[, ]	_var81	[, ]	data
_var81	[, ]	_var81	[, ]	equiv
_var81	[, ]	_var81	[, ]	normal
_var82	[, ]	_var82	[, ]	data
_var82	[, ]	_var82	[, ]	equiv
_var82	[, ]	_var82	[, ]	normal
_var84	[, ]	_var84	[, ]	data
_var84	[, ]	_var84	[, ]	equiv
_var84	[, ]	_var84	[, ]	normal
_var85	[, ]	_var85	[, ]	data
_var85	[, ]	_var85	[, ]	equiv
_var85	[, ]	_var85	[, ]	normal
_var86	[, ]	_var86	[, ]	data
_var86	[, ]	_var86	[, ]	equiv
