$invo5	[, ]	$invo2	[, ]
$invo5	[, ]	$invo3	[, ]
$invo5	[, ]	$invo4	[, ]
$invo3	[, ]	$invo2	[, ]
$invo4	[, ]	$invo2	[, ]
$invo4	[, ]	$invo3	[, ]
$invo6	[, ]	$invo5	[, ]
$invo6	[, ]	$invo2	[, ]
$invo6	[, ]	$invo3	[, ]
$invo6	[, ]	$invo4	[, ]
$invo7	[, ]	$invo5	[, ]
$invo7	[, ]	$invo2	[, ]
$invo7	[, ]	$invo3	[, ]
$invo7	[, ]	$invo4	[, ]
$invo7	[, ]	$invo6	[, ]
$invo8	[, ]	$invo5	[, ]
$invo8	[, ]	$invo2	[, ]
$invo8	[, ]	$invo3	[, ]
$invo8	[, ]	$invo4	[, ]
$invo8	[, ]	$invo6	[, ]
$invo8	[, ]	$invo7	[, ]
$invo9	[, ]	$invo5	[, ]
$invo9	[, ]	$invo2	[, ]
$invo9	[, ]	$invo3	[, ]
$invo9	[, ]	$invo4	[, ]
$invo9	[, ]	$invo6	[, ]
$invo9	[, ]	$invo7	[, ]
$invo9	[, ]	$invo8	[, ]
$invo10	[, ]	$invo5	[, ]
$invo10	[, ]	$invo2	[, ]
$invo10	[, ]	$invo3	[, ]
$invo10	[, ]	$invo4	[, ]
$invo10	[, ]	$invo6	[, ]
$invo10	[, ]	$invo7	[, ]
$invo10	[, ]	$invo8	[, ]
$invo10	[, ]	$invo9	[, ]
$invo11	[, ]	$invo5	[, ]
$invo11	[, ]	$invo2	[, ]
$invo11	[, ]	$invo3	[, ]
$invo11	[, ]	$invo4	[, ]
$invo11	[, ]	$invo6	[, ]
$invo11	[, ]	$invo7	[, ]
$invo11	[, ]	$invo8	[, ]
$invo11	[, ]	$invo9	[, ]
$invo11	[, ]	$invo10	[, ]
