alpha	alpha
alpha	$list2
fitPrior	fitPrior
fitPrior	$list3
_var24	_var24
_var25	_var25
_var26	_var26
_var42	_var42
_var42	_var117
_var42	_var132
_var42	_var134
_var42	_var138
_var42	_var157
_var42	_var162
_var43	_var43
_var46	_var46
_var46	$list6
_var48	_var48
_var48	_var118
_var48	_var158
_var48	_var22
_var48	_var49
_var48	_var50
_var48	_var74
_var48	_var92
_var48	_var131
_var48	_var152
_var48	_var8
_var48	_var9
_var48	_var54
_var48	_var57
_var48	_var62
_var48	_var65
_var48	_var83
_var48	_var86
_var48	_var91
_var48	_var55
_var48	_var53
_var48	_var58
_var48	_var56
_var48	_var63
_var48	_var61
_var48	_var66
_var48	_var64
_var48	_var72
_var48	_var73
_var48	_var84
_var48	_var82
_var48	_var87
_var48	_var85
_var48	_var90
_var97	_var97
_var97	_var119
_var98	_var98
_var99	_var99
_var99	_var121
_var103	_var103
_var103	$list9
_var117	_var42
_var117	_var117
_var117	_var132
_var117	_var134
_var117	_var138
_var117	_var157
_var117	_var162
_var118	_var48
_var118	_var118
_var118	_var158
_var118	_var22
_var118	_var49
_var118	_var50
_var118	_var74
_var118	_var92
_var118	_var131
_var118	_var152
_var118	_var8
_var118	_var9
_var118	_var54
_var118	_var57
_var118	_var62
_var118	_var65
_var118	_var83
_var118	_var86
_var118	_var91
_var118	_var55
_var118	_var53
_var118	_var58
_var118	_var56
_var118	_var63
_var118	_var61
_var118	_var66
_var118	_var64
_var118	_var72
_var118	_var73
_var118	_var84
_var118	_var82
_var118	_var87
_var118	_var85
_var118	_var90
_var119	_var97
_var119	_var119
_var120	_var120
_var121	_var99
_var121	_var121
_var122	_var122
_var122	_var141
_var122	_var145
_var126	_var126
_var126	$list11
_var132	_var42
_var132	_var117
_var132	_var132
_var132	_var134
_var132	_var138
_var132	_var157
_var132	_var162
_var133	_var133
_var133	$dict12
_var134	_var42
_var134	_var117
_var134	_var132
_var134	_var134
_var134	_var138
_var134	_var157
_var134	_var162
_var136	_var136
_var136	$list13
_var137	_var137
_var137	$dict14
_var138	_var42
_var138	_var117
_var138	_var132
_var138	_var134
_var138	_var138
_var138	_var157
_var138	_var162
_var139	_var139
_var139	_var143
_var140	_var140
_var140	$list15
_var141	_var122
_var141	_var141
_var141	_var145
_var143	_var139
_var143	_var143
_var144	_var144
_var144	$list16
_var145	_var122
_var145	_var141
_var145	_var145
_var157	_var42
_var157	_var117
_var157	_var132
_var157	_var134
_var157	_var138
_var157	_var157
_var157	_var162
_var158	_var48
_var158	_var118
_var158	_var158
_var158	_var22
_var158	_var49
_var158	_var50
_var158	_var74
_var158	_var92
_var158	_var131
_var158	_var152
_var158	_var8
_var158	_var9
_var158	_var54
_var158	_var57
_var158	_var62
_var158	_var65
_var158	_var83
_var158	_var86
_var158	_var91
_var158	_var55
_var158	_var53
_var158	_var58
_var158	_var56
_var158	_var63
_var158	_var61
_var158	_var66
_var158	_var64
_var158	_var72
_var158	_var73
_var158	_var84
_var158	_var82
_var158	_var87
_var158	_var85
_var158	_var90
_var162	_var42
_var162	_var117
_var162	_var132
_var162	_var134
_var162	_var138
_var162	_var157
_var162	_var162
_var192	_var192
algo	algo
algo	algorithm
algo	_var20
algo	_var40
algo	_var21
algo	algorithm_0
algo	_var41
algorithm	algo
algorithm	algorithm
algorithm	_var20
algorithm	_var40
algorithm	_var21
algorithm	algorithm_0
algorithm	_var41
train	train
train	train_0
train	_var186
train_0	train
train_0	train_0
train_0	_var186
test	test
test	test_0
test	_var187
test_0	test
test_0	test_0
test_0	_var187
_var0	_var0
_var5	_var5
_var10	_var10
_var12	_var12
_var13	_var13
_var13	_var16
_var13	_var18
_var13	_var161
_var13	_var111
_var15	_var15
_var15	cachedStopWords
_var16	_var13
_var16	_var16
_var16	_var18
_var16	_var161
_var16	_var111
woStopWords	woStopWords
woStopWords	$list1
_var18	_var13
_var18	_var16
_var18	_var18
_var18	_var161
_var18	_var111
_var22	_var48
_var22	_var118
_var22	_var158
_var22	_var22
_var22	_var49
_var22	_var50
_var22	_var74
_var22	_var92
_var22	_var131
_var22	_var152
