_var0	[, ]	$heap0	[]
cachedStopWords	[, ]	$heap1	[]
algo	[, $invo77]	$heap2	[]
algorithm	[, ]	$heap2	[]
_var41	[, $invo77]	$heap2	[]
_var40	[, $invo77]	$heap49	[$invo77]
_var41	[, $invo77]	$heap49	[$invo77]
_var42	[, $invo77]	$heap50	[$invo77]
_var43	[, $invo77]	$heap51	[$invo77]
predictor	[, $invo77]	$heap52	[$invo77]
predictor_0	[, $invo77]	$heap52	[$invo77]
_var44	[, $invo77]	$heap53	[$invo77]
predictor_0	[, $invo77]	$heap54	[$invo77]
predicted	[, $invo77]	$heap55	[$invo77]
_var46	[, $invo77]	$heap56	[$invo77]
$list6	[, $invo77]	$heap56	[$invo77]
dfWithClass	[, $invo77]	$heap57	[$invo77]
_var47	[, $invo77]	$heap58	[$invo77]
$list7	[, $invo77]	$heap58	[$invo77]
_var48	[, $invo77]	$heap59	[$invo77]
_var49	[, $invo77]	$heap60	[$invo77]
_var50	[, $invo77]	$heap60	[$invo77]
_var74	[, $invo77]	$heap60	[$invo77]
_var92	[, $invo77]	$heap60	[$invo77]
final	[, $invo77]	$heap60	[$invo77]
_var55	[, $invo77]	$heap60	[$invo77]
_var53	[, $invo77]	$heap60	[$invo77]
_var58	[, $invo77]	$heap60	[$invo77]
_var56	[, $invo77]	$heap60	[$invo77]
_var63	[, $invo77]	$heap60	[$invo77]
_var61	[, $invo77]	$heap60	[$invo77]
_var66	[, $invo77]	$heap60	[$invo77]
_var64	[, $invo77]	$heap60	[$invo77]
_var72	[, $invo77]	$heap60	[$invo77]
_var73	[, $invo77]	$heap60	[$invo77]
_var84	[, $invo77]	$heap60	[$invo77]
_var82	[, $invo77]	$heap60	[$invo77]
_var87	[, $invo77]	$heap60	[$invo77]
_var85	[, $invo77]	$heap60	[$invo77]
_var90	[, $invo77]	$heap60	[$invo77]
_var51	[, $invo77]	$heap61	[$invo77]
_var52	[, $invo77]	$heap62	[$invo77]
_var54	[, $invo77]	$heap63	[$invo77]
_var55	[, $invo77]	$heap63	[$invo77]
_var57	[, $invo77]	$heap64	[$invo77]
_var58	[, $invo77]	$heap64	[$invo77]
_var59	[, $invo77]	$heap65	[$invo77]
_var60	[, $invo77]	$heap66	[$invo77]
_var62	[, $invo77]	$heap67	[$invo77]
_var63	[, $invo77]	$heap67	[$invo77]
_var65	[, $invo77]	$heap68	[$invo77]
_var66	[, $invo77]	$heap68	[$invo77]
_var67	[, $invo77]	$heap69	[$invo77]
_var68	[, $invo77]	$heap70	[$invo77]
$tuple8	[, $invo77]	$heap71	[$invo77]
_var69	[, $invo77]	$heap71	[$invo77]
_var70	[, $invo77]	$heap72	[$invo77]
_var71	[, $invo77]	$heap73	[$invo77]
_var75	[, $invo77]	$heap74	[$invo77]
_var76	[, $invo77]	$heap75	[$invo77]
_var77	[, $invo77]	$heap76	[$invo77]
_var78	[, $invo77]	$heap77	[$invo77]
_var79	[, $invo77]	$heap78	[$invo77]
_var80	[, $invo77]	$heap79	[$invo77]
_var81	[, $invo77]	$heap80	[$invo77]
_var83	[, $invo77]	$heap81	[$invo77]
_var84	[, $invo77]	$heap81	[$invo77]
_var86	[, $invo77]	$heap82	[$invo77]
_var87	[, $invo77]	$heap82	[$invo77]
_var88	[, $invo77]	$heap83	[$invo77]
_var89	[, $invo77]	$heap84	[$invo77]
_var92	[, $invo77]	$heap85	[$invo77]
_var91	[, $invo77]	$heap85	[$invo77]
_var93	[, $invo77]	$heap86	[$invo77]
_var94	[, $invo77]	$heap87	[$invo77]
_var95	[, $invo77]	$heap88	[$invo77]
_var96	[, $invo77]	$heap89	[$invo77]
_var97	[, ]	$heap90	[]
_var98	[, ]	$heap91	[]
_var99	[, ]	$heap92	[]
_var101	[, ]	$heap93	[]
_var109	[, ]	$heap93	[]
rawJournals	[, ]	$heap93	[]
_var106	[, ]	$heap93	[]
_var114	[, ]	$heap93	[]
_var100	[, ]	$heap94	[]
_var102	[, ]	$heap95	[]
_var103	[, ]	$heap96	[]
$list9	[, ]	$heap96	[]
journals_1	[, ]	$heap97	[]
journals	[, ]	$heap97	[]
journals_0	[, ]	$heap97	[]
_var114	[, ]	$heap97	[]
_var104	[, ]	$heap98	[]
_var105	[, ]	$heap99	[]
_var107	[, ]	$heap100	[]
_var108	[, ]	$heap101	[]
_var110	[, ]	$heap102	[]
_var111	[, ]	$heap103	[]
_var112	[, ]	$heap104	[]
_var113	[, ]	$heap105	[]
_var115	[, ]	$heap106	[]
_var114	[, ]	$heap106	[]
_var116	[, ]	$heap107	[]
$list10	[, ]	$heap107	[]
_var117	[, ]	$heap108	[]
_var118	[, ]	$heap109	[]
_var119	[, ]	$heap110	[]
_var120	[, ]	$heap111	[]
_var121	[, ]	$heap112	[]
_var122	[, ]	$heap113	[]
_var124	[, ]	$heap114	[]
rawSite	[, ]	$heap114	[]
_var129	[, ]	$heap114	[]
_var123	[, ]	$heap115	[]
_var125	[, ]	$heap116	[]
_var126	[, ]	$heap117	[]
$list11	[, ]	$heap117	[]
_var130	[, ]	$heap118	[]
siteIds_0	[, ]	$heap118	[]
siteIds	[, ]	$heap118	[]
_var127	[, ]	$heap119	[]
_var128	[, ]	$heap120	[]
_var131	[, ]	$heap121	[]
_var132	[, ]	$heap122	[]
_var133	[, ]	$heap123	[]
$dict12	[, ]	$heap123	[]
_var134	[, ]	$heap124	[]
_var135	[, ]	$heap125	[]
_var136	[, ]	$heap126	[]
$list13	[, ]	$heap126	[]
octSiteProfileSpam	[, ]	$heap127	[]
_var137	[, ]	$heap128	[]
$dict14	[, ]	$heap128	[]
_var138	[, ]	$heap129	[]
_var139	[, ]	$heap130	[]
_var140	[, ]	$heap131	[]
$list15	[, ]	$heap131	[]
_var141	[, ]	$heap132	[]
_var142	[, ]	$heap133	[]
_var143	[, ]	$heap134	[]
_var144	[, ]	$heap135	[]
$list16	[, ]	$heap135	[]
_var145	[, ]	$heap136	[]
_var148	[, ]	$heap137	[]
_var150	[, ]	$heap137	[]
_var154	[, ]	$heap137	[]
journalsFinal_0	[, ]	$heap137	[]
_var160	[, ]	$heap137	[]
