$invo27	[, $invo77]	MultinomialNB	[$invo77, $invo27]
$invo30	[, $invo77]	pandas.DataFrame	[$invo77, $invo30]
$invo31	[, $invo77]	pandas.concat	[$invo77, $invo31]
$invo46	[, ]	read_mongo	[, $invo46]
$invo48	[, ]	pandas.DataFrame	[, $invo48]
$invo50	[, ]	pandas.DataFrame.drop	[, $invo50]
$invo51	[, ]	read_mongo	[, $invo51]
$invo53	[, ]	pandas.DataFrame	[, $invo53]
$invo54	[, ]	Any.fillna	[, $invo54]
$invo55	[, ]	pandas.DataFrame.rename	[, $invo55]
$invo56	[, ]	pandas.read_csv	[, $invo56]
$invo57	[, ]	pandas.DataFrame.rename	[, $invo57]
$invo58	[, ]	pandas.DataFrame.merge	[, $invo58]
$invo59	[, ]	pandas.DataFrame.merge	[, $invo59]
$invo62	[, ]	pandas.DataFrame.drop	[, $invo62]
$invo63	[, ]	Unknown.fillna	[, $invo63]
$invo76	[, ]	train_test_split	[, $invo76]
$invo77	[, ]	predictAndReport	[, $invo77]
$invo2	[, ]	Unknown.words	[, $invo2]
$invo28	[, $invo77]	MultinomialNB.fit	[$invo77, $invo28]
$invo29	[, $invo77]	MultinomialNB.predict	[$invo77, $invo29]
$invo32	[, $invo77]	pandas.crosstab	[$invo77, $invo32]
$invo33	[, $invo77]	print	[$invo77, $invo33]
$invo34	[, $invo77]	numpy.sum	[$invo77, $invo34]
$invo35	[, $invo77]	numpy.sum	[$invo77, $invo35]
$invo36	[, $invo77]	print	[$invo77, $invo36]
$invo37	[, $invo77]	numpy.sum	[$invo77, $invo37]
$invo38	[, $invo77]	len	[$invo77, $invo38]
$invo39	[, $invo77]	float	[$invo77, $invo39]
$invo40	[, $invo77]	float	[$invo77, $invo40]
$invo41	[, $invo77]	print	[$invo77, $invo41]
$invo42	[, $invo77]	numpy.sum	[$invo77, $invo42]
$invo43	[, $invo77]	numpy.sum	[$invo77, $invo43]
$invo44	[, $invo77]	float	[$invo77, $invo44]
$invo45	[, $invo77]	print	[$invo77, $invo45]
$invo47	[, ]	list	[, $invo47]
$invo49	[, ]	Unknown.astype	[, $invo49]
$invo52	[, ]	list	[, $invo52]
$invo60	[, ]	Unknown.isin	[, $invo60]
$invo61	[, ]	numpy.where	[, $invo61]
$invo64	[, ]	Unknown.apply	[, $invo64]
$invo66	[, ]	Unknown.map	[, $invo66]
$invo67	[, ]	CountVectorizer	[, $invo67]
$invo68	[, ]	CountVectorizer.fit	[, $invo68]
$invo69	[, ]	CountVectorizer.transform	[, $invo69]
$invo70	[, ]	TfidfTransformer	[, $invo70]
$invo71	[, ]	TfidfTransformer.fit	[, $invo71]
$invo72	[, ]	TfidfTransformer.transform	[, $invo72]
$invo73	[, ]	tuple[Unknown, Unbound | Any | float | generic | bool | int | complex | str | bytes | memoryview | ndarray[Unknown, Unknown] | None] | Unknown | Any | _NotImplementedType | NDArray[floating[Any]] | NDArray[bool_] | csr_matrix | str | tuple[Unknown | str, str] | NDArray[_ScalarType@astype] | NDArray[_SCT@array] | tuple[Unknown, Unknown | NDArray[_ScalarType@astype] | Any | NDArray[_SCT@array]].toarray	[, $invo73]
$invo74	[, ]	pandas.DataFrame	[, $invo74]
$invo75	[, ]	Unknown.astype	[, $invo75]
