df	[, ]	df	[, ]	data
df	[, ]	df	[, ]	equiv
df	[, ]	df	[, ]	normal
df	[, ]	_var91	[, ]	normal
df	[, ]	_var92	[, ]	normal
df	[, ]	f_2	[, ]	normal
df	[, ]	_var116	[, ]	data
df	[, ]	_var116	[, ]	normal
df	[, ]	df_0	[, ]	data
df	[, ]	df_0	[, ]	normal
df	[, ]	_var118	[, ]	data
df	[, ]	_var118	[, ]	normal
X	[, $invo56]	X	[, $invo56]	data
X	[, $invo56]	X	[, $invo56]	equiv
X	[, $invo56]	X	[, $invo56]	normal
X	[, $invo56]	_var3	[, ]	normal
X	[, $invo56]	_var4	[, ]	normal
X	[, $invo56]	f	[, ]	normal
X	[, $invo56]	df_full	[, ]	data
X	[, $invo56]	df_full	[, ]	normal
X	[, $invo56]	df_sub	[, ]	data
X	[, $invo56]	df_sub	[, ]	equiv
X	[, $invo56]	df_sub	[, ]	normal
X	[, $invo56]	df_any	[, $invo56]	data
X	[, $invo56]	df_any	[, $invo56]	equiv
X	[, $invo56]	df_any	[, $invo56]	normal
y	[, $invo56]	y	[, $invo56]	data
y	[, $invo56]	y	[, $invo56]	equiv
y	[, $invo56]	y	[, $invo56]	normal
y	[, $invo56]	_var3	[, ]	normal
y	[, $invo56]	_var4	[, ]	normal
y	[, $invo56]	f	[, ]	normal
y	[, $invo56]	df_full	[, ]	data
y	[, $invo56]	df_full	[, ]	normal
y	[, $invo56]	df_sub	[, ]	data
y	[, $invo56]	df_sub	[, ]	equiv
y	[, $invo56]	df_sub	[, ]	normal
y	[, $invo56]	df_any	[, $invo56]	data
y	[, $invo56]	df_any	[, $invo56]	equiv
y	[, $invo56]	df_any	[, $invo56]	normal
_var64	[, ]	_var64	[, ]	data
_var64	[, ]	_var64	[, ]	equiv
_var64	[, ]	_var64	[, ]	normal
_var75	[, ]	_var75	[, ]	data
_var75	[, ]	_var75	[, ]	equiv
_var75	[, ]	_var75	[, ]	normal
_var134	[, $invo56]	_var134	[, $invo56]	data
_var134	[, $invo56]	_var134	[, $invo56]	equiv
_var134	[, $invo56]	_var134	[, $invo56]	normal
_var135	[, $invo56]	_var135	[, $invo56]	data
_var135	[, $invo56]	_var135	[, $invo56]	equiv
_var135	[, $invo56]	_var135	[, $invo56]	normal
cols_n_5	[, $invo56]	cols_n_5	[, $invo56]	data
cols_n_5	[, $invo56]	cols_n_5	[, $invo56]	equiv
cols_n_5	[, $invo56]	cols_n_5	[, $invo56]	normal
cols_n_5	[, $invo56]	$list4	[, $invo56]	data
cols_n_5	[, $invo56]	$list4	[, $invo56]	equiv
cols_n_5	[, $invo56]	$list4	[, $invo56]	normal
cols_n_5	[, $invo56]	$list6	[, $invo56]	data
cols_n_5	[, $invo56]	$list6	[, $invo56]	equiv
cols_n_5	[, $invo56]	$list6	[, $invo56]	normal
cols_n_5	[, $invo56]	$list8	[, $invo56]	data
cols_n_5	[, $invo56]	$list8	[, $invo56]	equiv
cols_n_5	[, $invo56]	$list8	[, $invo56]	normal
cols_n_5	[, $invo56]	$list10	[, $invo56]	data
cols_n_5	[, $invo56]	$list10	[, $invo56]	equiv
cols_n_5	[, $invo56]	$list10	[, $invo56]	normal
cols_n_5	[, $invo56]	cols_n	[, $invo56]	data
cols_n_5	[, $invo56]	cols_n	[, $invo56]	equiv
cols_n_5	[, $invo56]	cols_n	[, $invo56]	normal
cols_n_5	[, $invo56]	cols_n_0	[, $invo56]	data
cols_n_5	[, $invo56]	cols_n_0	[, $invo56]	equiv
cols_n_5	[, $invo56]	cols_n_0	[, $invo56]	normal
cols_n_5	[, $invo56]	cols_n_1	[, $invo56]	data
cols_n_5	[, $invo56]	cols_n_1	[, $invo56]	equiv
cols_n_5	[, $invo56]	cols_n_1	[, $invo56]	normal
cols_n_5	[, $invo56]	cols_n_2	[, $invo56]	data
cols_n_5	[, $invo56]	cols_n_2	[, $invo56]	equiv
cols_n_5	[, $invo56]	cols_n_2	[, $invo56]	normal
cols_n_5	[, $invo56]	cols_n_3	[, $invo56]	data
cols_n_5	[, $invo56]	cols_n_3	[, $invo56]	equiv
cols_n_5	[, $invo56]	cols_n_3	[, $invo56]	normal
cols_n_5	[, $invo56]	cols_n_4	[, $invo56]	data
cols_n_5	[, $invo56]	cols_n_4	[, $invo56]	equiv
cols_n_5	[, $invo56]	cols_n_4	[, $invo56]	normal
cols_c_5	[, $invo56]	cols_c_5	[, $invo56]	data
cols_c_5	[, $invo56]	cols_c_5	[, $invo56]	equiv
cols_c_5	[, $invo56]	cols_c_5	[, $invo56]	normal
cols_c_5	[, $invo56]	$list5	[, $invo56]	data
cols_c_5	[, $invo56]	$list5	[, $invo56]	equiv
cols_c_5	[, $invo56]	$list5	[, $invo56]	normal
cols_c_5	[, $invo56]	$list7	[, $invo56]	data
cols_c_5	[, $invo56]	$list7	[, $invo56]	equiv
cols_c_5	[, $invo56]	$list7	[, $invo56]	normal
cols_c_5	[, $invo56]	$list9	[, $invo56]	data
cols_c_5	[, $invo56]	$list9	[, $invo56]	equiv
cols_c_5	[, $invo56]	$list9	[, $invo56]	normal
cols_c_5	[, $invo56]	$list11	[, $invo56]	data
cols_c_5	[, $invo56]	$list11	[, $invo56]	equiv
cols_c_5	[, $invo56]	$list11	[, $invo56]	normal
cols_c_5	[, $invo56]	cols_c	[, $invo56]	data
cols_c_5	[, $invo56]	cols_c	[, $invo56]	equiv
cols_c_5	[, $invo56]	cols_c	[, $invo56]	normal
cols_c_5	[, $invo56]	cols_c_0	[, $invo56]	data
cols_c_5	[, $invo56]	cols_c_0	[, $invo56]	equiv
cols_c_5	[, $invo56]	cols_c_0	[, $invo56]	normal
cols_c_5	[, $invo56]	cols_c_1	[, $invo56]	data
cols_c_5	[, $invo56]	cols_c_1	[, $invo56]	equiv
cols_c_5	[, $invo56]	cols_c_1	[, $invo56]	normal
cols_c_5	[, $invo56]	cols_c_2	[, $invo56]	data
cols_c_5	[, $invo56]	cols_c_2	[, $invo56]	equiv
cols_c_5	[, $invo56]	cols_c_2	[, $invo56]	normal
cols_c_5	[, $invo56]	cols_c_3	[, $invo56]	data
cols_c_5	[, $invo56]	cols_c_3	[, $invo56]	equiv
cols_c_5	[, $invo56]	cols_c_3	[, $invo56]	normal
cols_c_5	[, $invo56]	cols_c_4	[, $invo56]	data
cols_c_5	[, $invo56]	cols_c_4	[, $invo56]	equiv
cols_c_5	[, $invo56]	cols_c_4	[, $invo56]	normal
_var143	[, $invo56]	_var143	[, $invo56]	data
_var143	[, $invo56]	_var143	[, $invo56]	equiv
_var143	[, $invo56]	_var143	[, $invo56]	normal
_var145	[, $invo56]	_var145	[, $invo56]	data
_var145	[, $invo56]	_var145	[, $invo56]	equiv
_var145	[, $invo56]	_var145	[, $invo56]	normal
_var149	[, $invo56]	_var149	[, $invo56]	data
_var149	[, $invo56]	_var149	[, $invo56]	equiv
_var149	[, $invo56]	_var149	[, $invo56]	normal
_var151	[, $invo56]	_var151	[, $invo56]	data
_var151	[, $invo56]	_var151	[, $invo56]	equiv
_var151	[, $invo56]	_var151	[, $invo56]	normal
sub	[, $invo56]	sub	[, $invo56]	data
sub	[, $invo56]	sub	[, $invo56]	equiv
sub	[, $invo56]	sub	[, $invo56]	normal
sub	[, $invo56]	_var159	[, ]	data
sub	[, $invo56]	_var159	[, ]	equiv
sub	[, $invo56]	_var159	[, ]	normal
_var159	[, ]	_var159	[, ]	data
_var159	[, ]	_var159	[, ]	equiv
_var159	[, ]	_var159	[, ]	normal
_var174	[, $invo93]	_var174	[, $invo93]	data
_var174	[, $invo93]	_var174	[, $invo93]	equiv
_var174	[, $invo93]	_var174	[, $invo93]	normal
_var174	[, $invo93]	$list14	[, $invo93]	data
_var174	[, $invo93]	$list14	[, $invo93]	equiv
_var174	[, $invo93]	$list14	[, $invo93]	normal
_var197	[, $invo99]	_var197	[, $invo99]	data
_var197	[, $invo99]	_var197	[, $invo99]	equiv
_var197	[, $invo99]	_var197	[, $invo99]	normal
_var197	[, $invo109]	_var197	[, $invo109]	data
_var197	[, $invo109]	_var197	[, $invo109]	equiv
_var197	[, $invo109]	_var197	[, $invo109]	normal
_var197	[, $invo116]	_var197	[, $invo116]	data
_var197	[, $invo116]	_var197	[, $invo116]	equiv
_var197	[, $invo116]	_var197	[, $invo116]	normal
_var197	[, $invo120]	_var197	[, $invo120]	data
_var197	[, $invo120]	_var197	[, $invo120]	equiv
_var197	[, $invo120]	_var197	[, $invo120]	normal
_var215	[, ]	_var215	[, ]	data
_var215	[, ]	_var215	[, ]	equiv
_var215	[, ]	_var215	[, ]	normal
_var216	[, ]	_var216	[, ]	data
_var216	[, ]	_var216	[, ]	equiv
_var216	[, ]	_var216	[, ]	normal
_var218	[, ]	_var218	[, ]	data
_var218	[, ]	_var218	[, ]	equiv
_var218	[, ]	_var218	[, ]	normal
_var225	[, ]	_var225	[, ]	data
_var225	[, ]	_var225	[, ]	equiv
_var225	[, ]	_var225	[, ]	normal
_var227	[, ]	_var227	[, ]	data
_var227	[, ]	_var227	[, ]	equiv
_var227	[, ]	_var227	[, ]	normal
_var231	[, ]	_var231	[, ]	data
_var231	[, ]	_var231	[, ]	equiv
_var231	[, ]	_var231	[, ]	normal
_var232	[, ]	_var232	[, ]	data
_var232	[, ]	_var232	[, ]	equiv
_var232	[, ]	_var232	[, ]	normal
_var234	[, ]	_var234	[, ]	data
_var234	[, ]	_var234	[, ]	equiv
_var234	[, ]	_var234	[, ]	normal
_var256	[, ]	_var256	[, ]	data
_var256	[, ]	_var256	[, ]	equiv
_var256	[, ]	_var256	[, ]	normal
_var261	[, ]	_var261	[, ]	data
_var261	[, ]	_var261	[, ]	equiv
_var261	[, ]	_var261	[, ]	normal
_var262	[, ]	_var262	[, ]	data
_var262	[, ]	_var262	[, ]	equiv
_var262	[, ]	_var262	[, ]	normal
_var266	[, ]	_var266	[, ]	data
_var266	[, ]	_var266	[, ]	equiv
_var266	[, ]	_var266	[, ]	normal
_var270	[, ]	_var270	[, ]	data
_var270	[, ]	_var270	[, ]	equiv
_var270	[, ]	_var270	[, ]	normal
_var272	[, ]	_var272	[, ]	data
_var272	[, ]	_var272	[, ]	equiv
_var272	[, ]	_var272	[, ]	normal
_var291	[, ]	_var291	[, ]	data
_var291	[, ]	_var291	[, ]	equiv
_var291	[, ]	_var291	[, ]	normal
_var292	[, ]	_var292	[, ]	data
_var292	[, ]	_var292	[, ]	equiv
_var292	[, ]	_var292	[, ]	normal
_var293	[, ]	_var293	[, ]	data
_var293	[, ]	_var293	[, ]	equiv
_var293	[, ]	_var293	[, ]	normal
_var294	[, ]	_var294	[, ]	data
_var294	[, ]	_var294	[, ]	equiv
_var294	[, ]	_var294	[, ]	normal
_var298	[, ]	_var298	[, ]	data
_var298	[, ]	_var298	[, ]	equiv
_var298	[, ]	_var298	[, ]	normal
