bad_bikes	[, ]	_var82	[, ]	$invo24	Unknown.unique	rowset
scaler	[, $invo56]	_var136	[, $invo56]	$invo43	StandardScaler.fit	rowset
scaler_0	[, $invo56]	_var136	[, $invo56]	$invo43	StandardScaler.fit	rowset
_var319	[, $invo146]	_var318	[, $invo146]	$invo127	Any.unique	rowset
_var319	[, $invo140]	_var318	[, $invo140]	$invo127	Any.unique	rowset
_var324	[, $invo146]	_var323	[, $invo146]	$invo130	Any.unique	rowset
_var324	[, $invo140]	_var323	[, $invo140]	$invo130	Any.unique	rowset
_var336	[, ]	cm_array	[, ]	$invo142	Unknown.sum	rowset
_var345	[, ]	df_0	[, ]	$invo147	Any.groupby	rowset
_var349	[, ]	_var348	[, ]	$invo150	Any.unique	rowset
