$invo22	[, ]	Unknown.apply	[, $invo22]
$invo23	[, ]	Unknown.apply	[, $invo23]
$invo41	[, $invo56]	train_test_split	[$invo56, $invo41]
$invo45	[, $invo56]	pandas.DataFrame	[$invo56, $invo45]
$invo47	[, $invo56]	pandas.DataFrame	[$invo56, $invo47]
$invo48	[, $invo56]	pandas.get_dummies	[$invo56, $invo48]
$invo49	[, $invo56]	pandas.get_dummies	[$invo56, $invo49]
$invo50	[, $invo56]	pandas.DataFrame.reset_index	[$invo56, $invo50]
$invo51	[, $invo56]	pandas.DataFrame.reset_index	[$invo56, $invo51]
$invo53	[, $invo56]	pandas.DataFrame.reset_index	[$invo56, $invo53]
$invo54	[, $invo56]	pandas.DataFrame.reset_index	[$invo56, $invo54]
$invo56	[, ]	assign_train_test	[, $invo56]
$invo68	[, $invo93]	confusion_matrix	[$invo93, $invo68]
$invo82	[, $invo99]	precision_recall_fscore_support	[$invo99, $invo82]
$invo82	[, $invo109]	precision_recall_fscore_support	[$invo109, $invo82]
$invo82	[, $invo116]	precision_recall_fscore_support	[$invo116, $invo82]
$invo82	[, $invo120]	precision_recall_fscore_support	[$invo120, $invo82]
$invo90	[, ]	ExtraTreesClassifier	[, $invo90]
$invo95	[, ]	RandomForestClassifier	[, $invo95]
$invo96	[, ]	ExtraTreesClassifier	[, $invo96]
$invo102	[, ]	sorted	[, $invo102]
$invo103	[, ]	DecisionTreeClassifier	[, $invo103]
$invo104	[, ]	Perceptron	[, $invo104]
$invo105	[, ]	LogisticRegression	[, $invo105]
$invo106	[, ]	SGDClassifier	[, $invo106]
$invo113	[, ]	LinearSVC	[, $invo113]
$invo114	[, ]	RandomForestClassifier	[, $invo114]
$invo118	[, ]	DecisionTreeClassifier	[, $invo118]
$invo119	[, ]	AdaBoostClassifier	[, $invo119]
$invo123	[, $invo146]	Unknown.imshow	[$invo146, $invo123]
$invo123	[, $invo140]	Unknown.imshow	[$invo140, $invo123]
$invo124	[, $invo146]	Unknown.title	[$invo146, $invo124]
$invo124	[, $invo140]	Unknown.title	[$invo140, $invo124]
$invo129	[, $invo146]	Unknown.xticks	[$invo146, $invo129]
$invo129	[, $invo140]	Unknown.xticks	[$invo140, $invo129]
$invo136	[, ]	numpy.set_printoptions	[, $invo136]
$invo139	[, ]	Unknown.figure	[, $invo139]
$invo142	[, ]	Unknown.sum	[, $invo142]
$invo145	[, ]	Unknown.figure	[, $invo145]
$invo146	[, ]	plot_confusion_matrix	[, $invo146]
$invo154	[, ]	sorted	[, $invo154]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo4	[, ]	open	[, $invo4]
$invo5	[, ]	open	[, $invo5]
$invo6	[, ]	pickle.load	[, $invo6]
$invo7	[, ]	pandas.read_csv	[, $invo7]
$invo10	[, ]	Unknown.map	[, $invo10]
$invo11	[, ]	Any.map	[, $invo11]
$invo14	[, ]	Unknown.map	[, $invo14]
$invo16	[, ]	Unknown.map	[, $invo16]
$invo18	[, ]	Unknown.map	[, $invo18]
$invo19	[, ]	pandas.DataFrame.shift	[, $invo19]
$invo20	[, ]	pandas.concat	[, $invo20]
$invo21	[, ]	len	[, $invo21]
$invo24	[, ]	Unknown.unique	[, $invo24]
$invo25	[, ]	Unknown.isin	[, $invo25]
$invo26	[, ]	open	[, $invo26]
$invo27	[, ]	open	[, $invo27]
$invo28	[, ]	pickle.dump	[, $invo28]
$invo29	[, ]	open	[, $invo29]
$invo30	[, ]	open	[, $invo30]
$invo31	[, ]	pickle.load	[, $invo31]
$invo32	[, ]	open	[, $invo32]
$invo33	[, ]	open	[, $invo33]
$invo34	[, ]	pickle.load	[, $invo34]
$invo35	[, ]	len	[, $invo35]
$invo36	[, ]	print	[, $invo36]
$invo37	[, ]	len	[, $invo37]
$invo38	[, ]	print	[, $invo38]
$invo40	[, ]	Any.map	[, $invo40]
$invo42	[, $invo56]	StandardScaler	[$invo56, $invo42]
$invo43	[, $invo56]	StandardScaler.fit	[$invo56, $invo43]
$invo44	[, $invo56]	Unknown.transform	[$invo56, $invo44]
$invo46	[, $invo56]	Unknown.transform	[$invo56, $invo46]
