_var0	[, ]	$heap0	[]
_var1	[, ]	$heap1	[]
_var2	[, ]	$heap2	[]
_var3	[, ]	$heap3	[]
_var4	[, ]	$heap4	[]
f	[, ]	$heap5	[]
X	[, $invo56]	$heap6	[]
y	[, $invo56]	$heap6	[]
df_full	[, ]	$heap6	[]
df_sub	[, ]	$heap6	[]
y_5	[, $invo56]	$heap6	[]
_var318	[, $invo146]	$heap6	[]
_var318	[, $invo140]	$heap6	[]
_var323	[, $invo146]	$heap6	[]
_var323	[, $invo140]	$heap6	[]
_var317	[, $invo146]	$heap6	[]
_var317	[, $invo140]	$heap6	[]
_var322	[, $invo146]	$heap6	[]
_var322	[, $invo140]	$heap6	[]
_var96	[, ]	$heap6	[]
_var94	[, ]	$heap6	[]
_var100	[, ]	$heap6	[]
_var98	[, ]	$heap6	[]
_var105	[, ]	$heap6	[]
_var103	[, ]	$heap6	[]
_var110	[, ]	$heap6	[]
_var108	[, ]	$heap6	[]
y_3	[, $invo56]	$heap6	[]
y_1	[, $invo56]	$heap6	[]
y_2	[, $invo56]	$heap6	[]
y_4	[, $invo56]	$heap6	[]
y_0	[, $invo56]	$heap6	[]
df_any	[, $invo56]	$heap6	[]
_var5	[, ]	$heap7	[]
_var8	[, ]	$heap8	[]
_var20	[, ]	$heap8	[]
_var29	[, ]	$heap8	[]
_var38	[, ]	$heap8	[]
_var44	[, ]	$heap8	[]
df_bikeid_4	[, ]	$heap8	[]
df_bikeid	[, ]	$heap8	[]
_var57	[, ]	$heap8	[]
_var56	[, ]	$heap8	[]
df_bikeid_0	[, ]	$heap8	[]
df_bikeid_1	[, ]	$heap8	[]
df_bikeid_2	[, ]	$heap8	[]
df_bikeid_3	[, ]	$heap8	[]
_var6	[, ]	$heap9	[]
_var7	[, ]	$heap10	[]
_var8	[, ]	$heap18	[]
_var29	[, ]	$heap18	[]
_var38	[, ]	$heap18	[]
_var44	[, ]	$heap18	[]
_var18	[, ]	$heap18	[]
_var57	[, ]	$heap18	[]
_var56	[, ]	$heap18	[]
_var19	[, ]	$heap19	[]
_var8	[, ]	$heap23	[]
_var29	[, ]	$heap23	[]
_var38	[, ]	$heap23	[]
_var44	[, ]	$heap23	[]
_var26	[, ]	$heap23	[]
_var57	[, ]	$heap23	[]
_var56	[, ]	$heap23	[]
$list0	[, ]	$heap24	[]
week	[, ]	$heap24	[]
_var27	[, ]	$heap25	[]
_var28	[, ]	$heap26	[]
_var8	[, ]	$heap30	[]
_var29	[, ]	$heap30	[]
_var38	[, ]	$heap30	[]
_var44	[, ]	$heap30	[]
_var35	[, ]	$heap30	[]
_var57	[, ]	$heap30	[]
_var56	[, ]	$heap30	[]
_var36	[, ]	$heap31	[]
_var37	[, ]	$heap32	[]
_var8	[, ]	$heap35	[]
_var29	[, ]	$heap35	[]
_var38	[, ]	$heap35	[]
_var44	[, ]	$heap35	[]
_var41	[, ]	$heap35	[]
_var57	[, ]	$heap35	[]
_var56	[, ]	$heap35	[]
_var42	[, ]	$heap36	[]
_var43	[, ]	$heap37	[]
_var8	[, ]	$heap40	[]
_var29	[, ]	$heap40	[]
_var38	[, ]	$heap40	[]
_var44	[, ]	$heap40	[]
_var47	[, ]	$heap40	[]
