$invo15	[, ]	Any.value_counts	[, $invo15]
$invo16	[, ]	pandas.DataFrame.drop	[, $invo16]
$invo19	[, ]	Unknown.wordcloud	[, $invo19]
$invo43	[, ]	CountVectorizer	[, $invo43]
$invo47	[, ]	TfidfVectorizer	[, $invo47]
$invo53	[, ]	train_test_split	[, $invo53]
$invo62	[, ]	CatBoostClassifier	[, $invo62]
$invo68	[, ]	pandas.DataFrame.to_csv	[, $invo68]
$invo2	[, ]	os.walk	[, $invo2]
$invo3	[, ]	path.join	[, $invo3]
$invo4	[, ]	print	[, $invo4]
$invo5	[, ]	get_ipython	[, $invo5]
$invo6	[, ]	Unknown.system	[, $invo6]
$invo7	[, ]	pandas.read_excel	[, $invo7]
$invo8	[, ]	pandas.read_excel	[, $invo8]
$invo9	[, ]	pandas.DataFrame.sample	[, $invo9]
$invo10	[, ]	display	[, $invo10]
$invo11	[, ]	pandas.DataFrame.info	[, $invo11]
$invo12	[, ]	display	[, $invo12]
$invo13	[, ]	pandas.DataFrame.info	[, $invo13]
$invo14	[, ]	display	[, $invo14]
$invo17	[, ]	pandas.concat	[, $invo17]
$invo18	[, ]	pandas.DataFrame.info	[, $invo18]
$invo20	[, ]	Unknown.pipe	[, $invo20]
$invo21	[, ]	Unknown.pipe	[, $invo21]
$invo22	[, ]	Unknown.pipe	[, $invo22]
$invo23	[, ]	Unknown.pipe	[, $invo23]
$invo24	[, ]	Unknown.pipe	[, $invo24]
$invo25	[, ]	Unknown.pipe	[, $invo25]
$invo26	[, ]	Unknown.pipe	[, $invo26]
$invo27	[, ]	Unknown.pipe	[, $invo27]
$invo28	[, ]	Unknown.pipe	[, $invo28]
$invo29	[, ]	Unknown.pipe	[, $invo29]
$invo30	[, ]	Unknown.pipe	[, $invo30]
$invo31	[, ]	Unknown.pipe	[, $invo31]
$invo32	[, ]	Unknown.pipe	[, $invo32]
$invo33	[, ]	WordNetLemmatizer	[, $invo33]
$invo37	[, ]	Any.apply	[, $invo37]
$invo38	[, ]	len	[, $invo38]
$invo39	[, ]	range	[, $invo39]
$invo40	[, ]	Unknown.word_tokenize	[, $invo40]
$invo41	[, ]	str.join	[, $invo41]
$invo42	[, ]	list[Unknown].append	[, $invo42]
$invo44	[, ]	CountVectorizer.fit	[, $invo44]
$invo45	[, ]	CountVectorizer.transform	[, $invo45]
$invo46	[, ]	CountVectorizer.transform	[, $invo46]
$invo48	[, ]	TfidfVectorizer.fit	[, $invo48]
$invo49	[, ]	TfidfVectorizer.transform	[, $invo49]
$invo50	[, ]	TfidfVectorizer.transform	[, $invo50]
$invo51	[, ]	SMOTE	[, $invo51]
$invo52	[, ]	SMOTE.fit_resample	[, $invo52]
$invo54	[, ]	RandomForestClassifier	[, $invo54]
$invo55	[, ]	RandomForestClassifier.fit	[, $invo55]
$invo56	[, ]	BaseForest.predict	[, $invo56]
$invo57	[, ]	accuracy_score	[, $invo57]
$invo58	[, ]	XGBClassifier	[, $invo58]
$invo59	[, ]	Unknown.fit	[, $invo59]
$invo60	[, ]	Unknown.predict	[, $invo60]
$invo61	[, ]	accuracy_score	[, $invo61]
$invo63	[, ]	Unknown.fit	[, $invo63]
$invo64	[, ]	Unknown.predict	[, $invo64]
$invo65	[, ]	accuracy_score	[, $invo65]
$invo66	[, ]	Unknown.predict	[, $invo66]
$invo67	[, ]	pandas.DataFrame	[, $invo67]
