X	X
y	y
y	_var24
y	y_0
_var25	_var25
_var25	_var98
_var27	_var27
_var27	_var7
_var33	_var33
_var34	_var34
_var84	_var84
_var84	_var85
_var85	_var84
_var85	_var85
_var92	_var92
_var93	_var93
y_new	y_new
y_new	_var87
_var94	_var94
_var97	_var97
_var98	_var25
_var98	_var98
_var0	_var0
dirname	dirname
filename	filename
_var10	_var10
_var11	_var11
_var12	_var12
_var16	_var16
_var17	_var17
train	train
_var18	_var18
_var19	_var19
_var20	_var20
test	test
_var21	_var21
_var24	y
_var24	_var24
_var24	y_0
_var26	_var26
_var29	_var29
_var29	$list0
combined_df	combined_df
_var32	_var32
_var32	_var37
_var37	_var32
_var37	_var37
_var39	_var39
_var41	_var41
_var43	_var43
_var45	_var45
_var47	_var47
_var49	_var49
_var51	_var51
_var53	_var53
_var55	_var55
_var57	_var57
_var59	_var59
_var61	_var61
_var64	_var64
_var64	_var75
lemma	lemma
lemma	$list1
_var66	_var66
combined_df_1	combined_df_1
_var69	_var69
_var74	_var74
_var75	_var64
_var75	_var75
review	review
text_0	text_0
text_0	$list2
review_0	review_0
cv	cv
cv_0	cv_0
test_df	test_df
tfid	tfid
X_0	X_0
tfid_0	tfid_0
test_df_0	test_df_0
smote	smote
X_1	X_1
y_0	y
y_0	_var24
y_0	y_0
X_new	X_new
X_new	_var86
rf	rf
X_train	X_train
X_train	_var88
y_train	y_train
y_train	_var90
rf_0	rf_0
X_test	X_test
X_test	_var89
y_test	y_test
y_test	_var91
y_pred	y_pred
xg	xg
xg_0	xg_0
y_pred_0	y_pred_0
cat	cat
cat_0	cat_0
y_pred_1	y_pred_1
test_df_1	test_df_1
_var95	_var95
_var95	$dict3
submissions	submissions
_var96	_var96
_var1	_var1
_var28	_var28
_var63	_var63
lemm	lemm
_var68	_var68
_var70	_var70
_var86	X_new
_var86	_var86
_var87	y_new
_var87	_var87
_var88	X_train
_var88	_var88
_var89	X_test
_var89	_var89
_var90	y_train
_var90	_var90
_var91	y_test
_var91	_var91
predictions	predictions
_var6	_var6
_var6	_var23
_var7	_var27
_var7	_var7
_var8	_var8
_var14	_var14
_var15	_var15
_var23	_var6
_var23	_var23
$list0	_var29
$list0	$list0
_var31	_var31
_var31	_var36
_var35	_var35
_var36	_var31
_var36	_var36
$list1	lemma
$list1	$list1
_var65	_var65
_var65	_var71
_var65	_var76
_var65	_var80
$list2	text_0
$list2	$list2
_var71	_var65
_var71	_var71
_var71	_var76
_var71	_var80
_var76	_var65
_var76	_var71
_var76	_var76
_var76	_var80
_var79	_var79
_var79	_var83
_var80	_var65
_var80	_var71
_var80	_var76
_var80	_var80
_var83	_var79
_var83	_var83
$dict3	_var95
$dict3	$dict3
_var78	_var78
_var78	_var82
_var78	_var73
_var82	_var78
_var82	_var82
_var82	_var73
combined_df_0	combined_df_0
_var22	_var22
_var73	_var78
_var73	_var82
_var73	_var73
_var72	_var72
_var72	_var77
_var72	_var81
_var77	_var72
_var77	_var77
_var77	_var81
_var81	_var72
_var81	_var77
_var81	_var81
_var2	_var2
_	_
filenames	filenames
i	i
