_var0	[, ]	$heap0	[]
dirname	[, ]	$heap1	[]
filename	[, ]	$heap1	[]
_var1	[, ]	$heap1	[]
_var2	[, ]	$heap1	[]
_	[, ]	$heap1	[]
filenames	[, ]	$heap1	[]
_var6	[, ]	$heap2	[]
_var7	[, ]	$heap3	[]
_var8	[, ]	$heap4	[]
_var10	[, ]	$heap5	[]
_var11	[, ]	$heap6	[]
_var12	[, ]	$heap7	[]
_var14	[, ]	$heap8	[]
_var15	[, ]	$heap9	[]
_var16	[, ]	$heap10	[]
y	[, ]	$heap11	[]
train	[, ]	$heap11	[]
_var24	[, ]	$heap11	[]
y_0	[, ]	$heap11	[]
_var22	[, ]	$heap11	[]
_var17	[, ]	$heap12	[]
test	[, ]	$heap13	[]
_var18	[, ]	$heap14	[]
_var19	[, ]	$heap15	[]
_var20	[, ]	$heap16	[]
_var21	[, ]	$heap17	[]
_var23	[, ]	$heap18	[]
_var25	[, ]	$heap19	[]
_var26	[, ]	$heap20	[]
_var27	[, ]	$heap21	[]
_var28	[, ]	$heap22	[]
_var29	[, ]	$heap23	[]
$list0	[, ]	$heap23	[]
combined_df	[, ]	$heap24	[]
_var32	[, ]	$heap24	[]
_var37	[, ]	$heap24	[]
_var66	[, ]	$heap24	[]
combined_df_1	[, ]	$heap24	[]
_var74	[, ]	$heap24	[]
_var78	[, ]	$heap24	[]
_var82	[, ]	$heap24	[]
combined_df_0	[, ]	$heap24	[]
_var73	[, ]	$heap24	[]
_var72	[, ]	$heap24	[]
_var77	[, ]	$heap24	[]
_var81	[, ]	$heap24	[]
_var31	[, ]	$heap25	[]
_var33	[, ]	$heap26	[]
_var34	[, ]	$heap27	[]
_var35	[, ]	$heap28	[]
_var36	[, ]	$heap29	[]
_var39	[, ]	$heap30	[]
_var41	[, ]	$heap31	[]
_var43	[, ]	$heap32	[]
_var45	[, ]	$heap33	[]
_var47	[, ]	$heap34	[]
_var49	[, ]	$heap35	[]
_var51	[, ]	$heap36	[]
_var53	[, ]	$heap37	[]
_var55	[, ]	$heap38	[]
_var57	[, ]	$heap39	[]
_var59	[, ]	$heap40	[]
_var61	[, ]	$heap41	[]
_var32	[, ]	$heap42	[]
_var37	[, ]	$heap42	[]
_var74	[, ]	$heap42	[]
_var63	[, ]	$heap42	[]
_var78	[, ]	$heap42	[]
_var82	[, ]	$heap42	[]
_var73	[, ]	$heap42	[]
_var72	[, ]	$heap42	[]
_var77	[, ]	$heap42	[]
_var81	[, ]	$heap42	[]
lemm	[, ]	$heap43	[]
_var65	[, ]	$heap48	[]
_var32	[, ]	$heap50	[]
_var37	[, ]	$heap50	[]
_var74	[, ]	$heap50	[]
_var68	[, ]	$heap50	[]
_var78	[, ]	$heap50	[]
_var82	[, ]	$heap50	[]
_var73	[, ]	$heap50	[]
_var72	[, ]	$heap50	[]
_var77	[, ]	$heap50	[]
_var81	[, ]	$heap50	[]
text_0	[, ]	$heap51	[]
$list2	[, ]	$heap51	[]
_var69	[, ]	$heap52	[]
_var70	[, ]	$heap53	[]
i	[, ]	$heap53	[]
_var71	[, ]	$heap54	[]
review	[, ]	$heap55	[]
_var75	[, ]	$heap56	[]
review_0	[, ]	$heap57	[]
_var76	[, ]	$heap58	[]
_var79	[, ]	$heap59	[]
X	[, ]	$heap60	[]
_var80	[, ]	$heap61	[]
_var83	[, ]	$heap62	[]
test_df	[, ]	$heap63	[]
_var84	[, ]	$heap64	[]
cv	[, ]	$heap65	[]
cv_0	[, ]	$heap65	[]
cv_0	[, ]	$heap66	[]
X_0	[, ]	$heap67	[]
test_df_0	[, ]	$heap68	[]
_var85	[, ]	$heap69	[]
tfid	[, ]	$heap70	[]
tfid_0	[, ]	$heap70	[]
tfid_0	[, ]	$heap71	[]
X_1	[, ]	$heap72	[]
test_df_1	[, ]	$heap73	[]
smote	[, ]	$heap74	[]
X_new	[, ]	$heap75	[]
_var86	[, ]	$heap75	[]
y_new	[, ]	$heap76	[]
_var87	[, ]	$heap76	[]
_var92	[, ]	$heap77	[]
_var93	[, ]	$heap78	[]
X_train	[, ]	$heap79	[]
_var88	[, ]	$heap79	[]
X_test	[, ]	$heap80	[]
_var89	[, ]	$heap80	[]
y_train	[, ]	$heap81	[]
_var90	[, ]	$heap81	[]
y_test	[, ]	$heap82	[]
_var91	[, ]	$heap82	[]
rf	[, ]	$heap83	[]
rf_0	[, ]	$heap83	[]
rf_0	[, ]	$heap84	[]
y_pred	[, ]	$heap85	[]
xg	[, ]	$heap86	[]
xg_0	[, ]	$heap86	[]
xg_0	[, ]	$heap87	[]
y_pred_0	[, ]	$heap88	[]
_var94	[, ]	$heap89	[]
cat	[, ]	$heap90	[]
cat_0	[, ]	$heap90	[]
cat_0	[, ]	$heap91	[]
y_pred_1	[, ]	$heap92	[]
predictions	[, ]	$heap93	[]
_var95	[, ]	$heap94	[]
$dict3	[, ]	$heap94	[]
submissions	[, ]	$heap95	[]
_var96	[, ]	$heap96	[]
_var97	[, ]	$heap97	[]
_var98	[, ]	$heap98	[]
