lr_model_0	X_train	$invo20	LinearRegression.fit	[, ]	lr_model_0	X_test	$invo21	LinearRegression.predict	[, ]	transformer	_var26
lr_model_0	X_train	$invo20	LinearRegression.fit	[, ]	lr_model_0	X_test	$invo21	LinearRegression.predict	[, ]	X_train_pos_1	_var26
ridge_model_0	X_train	$invo26	RidgeCV.fit	[, ]	ridge_model_0	X_test	$invo28	RidgeCV.predict	[, ]	transformer	_var26
ridge_model_0	X_train	$invo26	RidgeCV.fit	[, ]	ridge_model_0	X_test	$invo28	RidgeCV.predict	[, ]	X_train_pos_1	_var26
lasso_model_0	X_train	$invo27	LassoCV.fit	[, ]	lasso_model_0	X_test	$invo29	LinearModelCV.predict	[, ]	transformer	_var26
lasso_model_0	X_train	$invo27	LassoCV.fit	[, ]	lasso_model_0	X_test	$invo29	LinearModelCV.predict	[, ]	X_train_pos_1	_var26
knn_model5_0	X_train	$invo37	KNeighborsRegressor.fit	[, ]	knn_model5_0	X_test	$invo40	Unknown.predict	[, ]	transformer	_var26
knn_model5_0	X_train	$invo37	KNeighborsRegressor.fit	[, ]	knn_model5_0	X_test	$invo40	Unknown.predict	[, ]	X_train_pos_1	_var26
knn_model10_0	X_train	$invo38	KNeighborsRegressor.fit	[, ]	knn_model10_0	X_test	$invo41	Unknown.predict	[, ]	transformer	_var26
knn_model10_0	X_train	$invo38	KNeighborsRegressor.fit	[, ]	knn_model10_0	X_test	$invo41	Unknown.predict	[, ]	X_train_pos_1	_var26
knn_model50_0	X_train	$invo39	KNeighborsRegressor.fit	[, ]	knn_model50_0	X_test	$invo42	Unknown.predict	[, ]	transformer	_var26
knn_model50_0	X_train	$invo39	KNeighborsRegressor.fit	[, ]	knn_model50_0	X_test	$invo42	Unknown.predict	[, ]	X_train_pos_1	_var26
dt_model_0	X_train	$invo50	DecisionTreeRegressor.fit	[, ]	dt_model_0	X_test	$invo51	DecisionTreeRegressor.predict	[, ]	transformer	_var26
dt_model_0	X_train	$invo50	DecisionTreeRegressor.fit	[, ]	dt_model_0	X_test	$invo51	DecisionTreeRegressor.predict	[, ]	X_train_pos_1	_var26
rf_model_0	X_train	$invo55	RandomForestRegressor.fit	[, ]	rf_model_0	X_test	$invo56	BaseForest.predict	[, ]	transformer	_var26
rf_model_0	X_train	$invo55	RandomForestRegressor.fit	[, ]	rf_model_0	X_test	$invo56	BaseForest.predict	[, ]	X_train_pos_1	_var26
adb_model_0	X_train	$invo60	AdaBoostRegressor.fit	[, ]	adb_model_0	X_test	$invo61	AdaBoostRegressor.predict	[, ]	transformer	_var26
adb_model_0	X_train	$invo60	AdaBoostRegressor.fit	[, ]	adb_model_0	X_test	$invo61	AdaBoostRegressor.predict	[, ]	X_train_pos_1	_var26
gbm_model_0	X_train	$invo65	GradientBoostingRegressor.fit	[, ]	gbm_model_0	_var86	$invo67	BaseGradientBoosting.predict	[, ]	transformer	_var26
gbm_model_0	X_train	$invo65	GradientBoostingRegressor.fit	[, ]	gbm_model_0	_var86	$invo67	BaseGradientBoosting.predict	[, ]	X_train_pos_1	_var26
