_var0	[, ]	$heap0	[]
_var6	[, ]	$heap1	[]
_var20	[, ]	$heap1	[]
normal_data	[, ]	$heap1	[]
X_train_norm	[, ]	$heap1	[]
X_train_norm_0	[, ]	$heap1	[]
y_norm	[, ]	$heap1	[]
_var1	[, ]	$heap2	[]
_var10	[, ]	$heap3	[]
_var23	[, ]	$heap3	[]
data_stop_words_removed	[, ]	$heap3	[]
X_train_sw	[, ]	$heap3	[]
X_train_sw_0	[, ]	$heap3	[]
y_sw	[, ]	$heap3	[]
_var2	[, ]	$heap4	[]
_var14	[, ]	$heap5	[]
_var26	[, ]	$heap5	[]
y_pos	[, ]	$heap5	[]
data_pos_tags	[, ]	$heap5	[]
X_train_pos	[, ]	$heap5	[]
X_train_pos_0	[, ]	$heap5	[]
$list0	[, ]	$heap6	[]
_var3	[, ]	$heap6	[]
$list1	[, ]	$heap7	[]
_var4	[, ]	$heap7	[]
$list2	[, ]	$heap8	[]
_var5	[, ]	$heap8	[]
_var7	[, ]	$heap9	[]
_var9	[, ]	$heap9	[]
_var8	[, ]	$heap10	[]
_var9	[, ]	$heap10	[]
_var11	[, ]	$heap11	[]
_var13	[, ]	$heap11	[]
_var12	[, ]	$heap12	[]
_var13	[, ]	$heap12	[]
_var15	[, ]	$heap13	[]
_var17	[, ]	$heap13	[]
_var16	[, ]	$heap14	[]
_var17	[, ]	$heap14	[]
transformer	[, ]	$heap15	[]
_var18	[, ]	$heap16	[]
_var19	[, ]	$heap17	[]
X_train_norm_1	[, ]	$heap18	[]
_var21	[, ]	$heap19	[]
_var22	[, ]	$heap20	[]
X_train_sw_1	[, ]	$heap21	[]
_var24	[, ]	$heap22	[]
_var25	[, ]	$heap23	[]
X_train_pos_1	[, ]	$heap24	[]
_var27	[, $invo17]	$heap25	[$invo17]
_var27	[, $invo22]	$heap25	[$invo22]
_var27	[, $invo30]	$heap25	[$invo30]
_var27	[, $invo32]	$heap25	[$invo32]
_var27	[, $invo43]	$heap25	[$invo43]
_var27	[, $invo45]	$heap25	[$invo45]
_var27	[, $invo47]	$heap25	[$invo47]
_var27	[, $invo52]	$heap25	[$invo52]
_var27	[, $invo57]	$heap25	[$invo57]
_var27	[, $invo62]	$heap25	[$invo62]
_var27	[, $invo68]	$heap25	[$invo68]
_var28	[, $invo17]	$heap26	[$invo17]
_var28	[, $invo22]	$heap26	[$invo22]
_var28	[, $invo30]	$heap26	[$invo30]
_var28	[, $invo32]	$heap26	[$invo32]
_var28	[, $invo43]	$heap26	[$invo43]
_var28	[, $invo45]	$heap26	[$invo45]
_var28	[, $invo47]	$heap26	[$invo47]
_var28	[, $invo52]	$heap26	[$invo52]
_var28	[, $invo57]	$heap26	[$invo57]
_var28	[, $invo62]	$heap26	[$invo62]
_var28	[, $invo68]	$heap26	[$invo68]
_var29	[, $invo17]	$heap27	[$invo17]
_var29	[, $invo22]	$heap27	[$invo22]
_var29	[, $invo30]	$heap27	[$invo30]
_var29	[, $invo32]	$heap27	[$invo32]
_var29	[, $invo43]	$heap27	[$invo43]
_var29	[, $invo45]	$heap27	[$invo45]
_var29	[, $invo47]	$heap27	[$invo47]
_var29	[, $invo52]	$heap27	[$invo52]
_var29	[, $invo57]	$heap27	[$invo57]
_var29	[, $invo62]	$heap27	[$invo62]
_var29	[, $invo68]	$heap27	[$invo68]
