lr_model_0	X_train	$invo20	LinearRegression.fit	[, ]
ridge_model_0	X_train	$invo26	RidgeCV.fit	[, ]
lasso_model_0	X_train	$invo27	LassoCV.fit	[, ]
knn_model5_0	X_train	$invo37	KNeighborsRegressor.fit	[, ]
knn_model10_0	X_train	$invo38	KNeighborsRegressor.fit	[, ]
knn_model50_0	X_train	$invo39	KNeighborsRegressor.fit	[, ]
dt_model_0	X_train	$invo50	DecisionTreeRegressor.fit	[, ]
rf_model_0	X_train	$invo55	RandomForestRegressor.fit	[, ]
adb_model_0	X_train	$invo60	AdaBoostRegressor.fit	[, ]
gbm_model_0	X_train	$invo65	GradientBoostingRegressor.fit	[, ]
