_var36	[, ]	_var36	[, ]	data
_var36	[, ]	_var36	[, ]	equiv
_var36	[, ]	_var36	[, ]	normal
RANDOM_STATE	[, ]	RANDOM_STATE	[, ]	data
RANDOM_STATE	[, ]	RANDOM_STATE	[, ]	equiv
RANDOM_STATE	[, ]	RANDOM_STATE	[, ]	normal
_var46	[, ]	_var46	[, ]	data
_var46	[, ]	_var46	[, ]	equiv
_var46	[, ]	_var46	[, ]	normal
_var46	[, ]	$list6	[, ]	data
_var46	[, ]	$list6	[, ]	equiv
_var46	[, ]	$list6	[, ]	normal
_var47	[, ]	_var47	[, ]	data
_var47	[, ]	_var47	[, ]	equiv
_var47	[, ]	_var47	[, ]	normal
_var47	[, ]	$list7	[, ]	data
_var47	[, ]	$list7	[, ]	equiv
_var47	[, ]	$list7	[, ]	normal
_var54	[, ]	_var54	[, ]	data
_var54	[, ]	_var54	[, ]	equiv
_var54	[, ]	_var54	[, ]	normal
_var55	[, ]	_var55	[, ]	data
_var55	[, ]	_var55	[, ]	equiv
_var55	[, ]	_var55	[, ]	normal
_var56	[, ]	_var56	[, ]	data
_var56	[, ]	_var56	[, ]	equiv
_var56	[, ]	_var56	[, ]	normal
_var69	[, ]	_var69	[, ]	data
_var69	[, ]	_var69	[, ]	equiv
_var69	[, ]	_var69	[, ]	normal
_var70	[, ]	_var70	[, ]	data
_var70	[, ]	_var70	[, ]	equiv
_var70	[, ]	_var70	[, ]	normal
_var71	[, ]	_var71	[, ]	data
_var71	[, ]	_var71	[, ]	equiv
_var71	[, ]	_var71	[, ]	normal
_var72	[, ]	_var72	[, ]	data
_var72	[, ]	_var72	[, ]	equiv
_var72	[, ]	_var72	[, ]	normal
_var76	[, ]	_var76	[, ]	data
_var76	[, ]	_var76	[, ]	equiv
_var76	[, ]	_var76	[, ]	normal
_var77	[, ]	_var77	[, ]	data
_var77	[, ]	_var77	[, ]	equiv
_var77	[, ]	_var77	[, ]	normal
_var78	[, ]	_var78	[, ]	data
_var78	[, ]	_var78	[, ]	equiv
_var78	[, ]	_var78	[, ]	normal
_var82	[, ]	_var82	[, ]	data
_var82	[, ]	_var82	[, ]	equiv
_var82	[, ]	_var82	[, ]	normal
_var83	[, ]	_var83	[, ]	data
_var83	[, ]	_var83	[, ]	equiv
_var83	[, ]	_var83	[, ]	normal
_var84	[, ]	_var84	[, ]	data
_var84	[, ]	_var84	[, ]	equiv
_var84	[, ]	_var84	[, ]	normal
_var85	[, ]	_var85	[, ]	data
_var85	[, ]	_var85	[, ]	equiv
_var85	[, ]	_var85	[, ]	normal
_var0	[, ]	_var0	[, ]	data
_var0	[, ]	_var0	[, ]	equiv
_var0	[, ]	_var0	[, ]	normal
_var1	[, ]	_var1	[, ]	data
_var1	[, ]	_var1	[, ]	equiv
_var1	[, ]	_var1	[, ]	normal
_var2	[, ]	_var2	[, ]	data
_var2	[, ]	_var2	[, ]	equiv
_var2	[, ]	_var2	[, ]	normal
_var6	[, ]	_var0	[, ]	normal
_var6	[, ]	_var6	[, ]	data
_var6	[, ]	_var6	[, ]	equiv
_var6	[, ]	_var6	[, ]	normal
_var6	[, ]	normal_data	[, ]	data
_var6	[, ]	normal_data	[, ]	equiv
_var6	[, ]	normal_data	[, ]	normal
_var6	[, ]	X_train_norm	[, ]	data
_var6	[, ]	X_train_norm	[, ]	equiv
_var6	[, ]	X_train_norm	[, ]	normal
_var10	[, ]	_var1	[, ]	normal
_var10	[, ]	_var10	[, ]	data
_var10	[, ]	_var10	[, ]	equiv
_var10	[, ]	_var10	[, ]	normal
_var10	[, ]	data_stop_words_removed	[, ]	data
_var10	[, ]	data_stop_words_removed	[, ]	equiv
_var10	[, ]	data_stop_words_removed	[, ]	normal
_var10	[, ]	X_train_sw	[, ]	data
_var10	[, ]	X_train_sw	[, ]	equiv
_var10	[, ]	X_train_sw	[, ]	normal
_var14	[, ]	_var2	[, ]	normal
_var14	[, ]	_var14	[, ]	data
_var14	[, ]	_var14	[, ]	equiv
_var14	[, ]	_var14	[, ]	normal
_var14	[, ]	data_pos_tags	[, ]	data
_var14	[, ]	data_pos_tags	[, ]	equiv
_var14	[, ]	data_pos_tags	[, ]	normal
_var14	[, ]	X_train_pos	[, ]	data
_var14	[, ]	X_train_pos	[, ]	equiv
_var14	[, ]	X_train_pos	[, ]	normal
transformer	[, ]	transformer	[, ]	data
transformer	[, ]	transformer	[, ]	equiv
transformer	[, ]	transformer	[, ]	normal
_var20	[, ]	_var0	[, ]	normal
_var20	[, ]	_var20	[, ]	data
_var20	[, ]	_var20	[, ]	equiv
_var20	[, ]	_var20	[, ]	normal
_var20	[, ]	normal_data	[, ]	data
_var20	[, ]	normal_data	[, ]	normal
_var20	[, ]	X_train_norm	[, ]	data
_var20	[, ]	X_train_norm	[, ]	normal
_var20	[, ]	X_train_norm_0	[, ]	data
_var20	[, ]	X_train_norm_0	[, ]	equiv
_var20	[, ]	X_train_norm_0	[, ]	normal
_var23	[, ]	_var1	[, ]	normal
_var23	[, ]	_var23	[, ]	data
_var23	[, ]	_var23	[, ]	equiv
_var23	[, ]	_var23	[, ]	normal
_var23	[, ]	data_stop_words_removed	[, ]	data
_var23	[, ]	data_stop_words_removed	[, ]	normal
_var23	[, ]	X_train_sw	[, ]	data
_var23	[, ]	X_train_sw	[, ]	normal
_var23	[, ]	X_train_sw_0	[, ]	data
_var23	[, ]	X_train_sw_0	[, ]	equiv
_var23	[, ]	X_train_sw_0	[, ]	normal
_var26	[, ]	_var2	[, ]	normal
_var26	[, ]	_var26	[, ]	data
_var26	[, ]	_var26	[, ]	equiv
_var26	[, ]	_var26	[, ]	normal
_var26	[, ]	data_pos_tags	[, ]	data
_var26	[, ]	data_pos_tags	[, ]	normal
_var26	[, ]	X_train_pos	[, ]	data
_var26	[, ]	X_train_pos	[, ]	normal
_var26	[, ]	X_train_pos_0	[, ]	data
_var26	[, ]	X_train_pos_0	[, ]	equiv
_var26	[, ]	X_train_pos_0	[, ]	normal
_var29	[, $invo17]	_var36	[, ]	normal
_var29	[, $invo17]	RANDOM_STATE	[, ]	normal
_var29	[, $invo17]	_var2	[, ]	normal
_var29	[, $invo17]	transformer	[, ]	normal
_var29	[, $invo17]	_var26	[, ]	normal
_var29	[, $invo17]	_var29	[, $invo17]	data
_var29	[, $invo17]	_var29	[, $invo17]	equiv
_var29	[, $invo17]	_var29	[, $invo17]	normal
_var29	[, $invo17]	X_train_pos_1	[, ]	normal
_var29	[, $invo17]	y_pos	[, ]	data
_var29	[, $invo17]	y_pos	[, ]	normal
_var29	[, $invo17]	y_train	[, ]	normal
_var29	[, $invo17]	y_test	[, ]	data
_var29	[, $invo17]	y_test	[, ]	normal
_var29	[, $invo17]	y_pred_base	[, ]	data
_var29	[, $invo17]	y_pred_base	[, ]	normal
_var29	[, $invo17]	data_pos_tags	[, ]	data
_var29	[, $invo17]	data_pos_tags	[, ]	normal
_var29	[, $invo17]	_var34	[, ]	normal
_var29	[, $invo17]	_var35	[, ]	data
_var29	[, $invo17]	_var35	[, ]	normal
_var29	[, $invo17]	_var37	[, ]	data
_var29	[, $invo17]	_var37	[, ]	normal
_var29	[, $invo17]	_var39	[, ]	data
_var29	[, $invo17]	_var39	[, ]	normal
_var29	[, $invo17]	_var27	[, $invo17]	data
_var29	[, $invo17]	_var27	[, $invo17]	normal
_var29	[, $invo17]	_var28	[, $invo17]	data
_var29	[, $invo17]	_var28	[, $invo17]	normal
_var29	[, $invo17]	$list3	[, ]	data
_var29	[, $invo17]	$list3	[, ]	normal
_var29	[, $invo17]	_var38	[, ]	data
_var29	[, $invo17]	_var38	[, ]	normal
_var29	[, $invo17]	pred	[, $invo17]	data
_var29	[, $invo17]	pred	[, $invo17]	normal
_var29	[, $invo17]	labels	[, $invo17]	data
_var29	[, $invo17]	labels	[, $invo17]	normal
_var29	[, $invo17]	X_train_pos	[, ]	data
_var29	[, $invo17]	X_train_pos	[, ]	normal
_var29	[, $invo17]	X_train_pos_0	[, ]	data
_var29	[, $invo17]	X_train_pos_0	[, ]	normal
_var29	[, $invo22]	_var36	[, ]	normal
_var29	[, $invo22]	RANDOM_STATE	[, ]	normal
_var29	[, $invo22]	_var2	[, ]	normal
_var29	[, $invo22]	transformer	[, ]	normal
_var29	[, $invo22]	_var26	[, ]	normal
_var29	[, $invo22]	_var29	[, $invo22]	data
_var29	[, $invo22]	_var29	[, $invo22]	equiv
_var29	[, $invo22]	_var29	[, $invo22]	normal
_var29	[, $invo22]	X_train_pos_1	[, ]	normal
_var29	[, $invo22]	y_pos	[, ]	data
_var29	[, $invo22]	y_pos	[, ]	normal
_var29	[, $invo22]	y_train	[, ]	normal
_var29	[, $invo22]	y_test	[, ]	data
_var29	[, $invo22]	y_test	[, ]	normal
_var29	[, $invo22]	lr_model	[, ]	normal
_var29	[, $invo22]	X_train	[, ]	normal
_var29	[, $invo22]	lr_model_0	[, ]	normal
_var29	[, $invo22]	X_test	[, ]	normal
_var29	[, $invo22]	y_pred_lr	[, ]	data
_var29	[, $invo22]	y_pred_lr	[, ]	normal
_var29	[, $invo22]	data_pos_tags	[, ]	data
_var29	[, $invo22]	data_pos_tags	[, ]	normal
_var29	[, $invo22]	_var32	[, ]	normal
_var29	[, $invo22]	_var33	[, ]	normal
