$invo14	[, ]	train_test_split	[, $invo14]
$invo24	[, ]	RidgeCV	[, $invo24]
$invo25	[, ]	LassoCV	[, $invo25]
$invo34	[, ]	KNeighborsRegressor	[, $invo34]
$invo35	[, ]	KNeighborsRegressor	[, $invo35]
$invo36	[, ]	KNeighborsRegressor	[, $invo36]
$invo49	[, ]	DecisionTreeRegressor	[, $invo49]
$invo54	[, ]	RandomForestRegressor	[, $invo54]
$invo59	[, ]	AdaBoostRegressor	[, $invo59]
$invo64	[, ]	GradientBoostingRegressor	[, $invo64]
$invo2	[, ]	pandas.read_csv	[, $invo2]
$invo3	[, ]	pandas.read_csv	[, $invo3]
$invo4	[, ]	pandas.read_csv	[, $invo4]
$invo5	[, ]	Unknown.isnull	[, $invo5]
$invo6	[, ]	Unknown.isnull	[, $invo6]
$invo7	[, ]	Unknown.isnull	[, $invo7]
$invo8	[, ]	TfidfVectorizer	[, $invo8]
$invo9	[, ]	TfidfVectorizer.fit_transform	[, $invo9]
$invo10	[, ]	TfidfVectorizer.fit_transform	[, $invo10]
$invo11	[, ]	TfidfVectorizer.fit_transform	[, $invo11]
$invo12	[, $invo17]	numpy.mean	[$invo17, $invo12]
$invo12	[, $invo22]	numpy.mean	[$invo22, $invo12]
$invo12	[, $invo30]	numpy.mean	[$invo30, $invo12]
$invo12	[, $invo32]	numpy.mean	[$invo32, $invo12]
$invo12	[, $invo43]	numpy.mean	[$invo43, $invo12]
$invo12	[, $invo45]	numpy.mean	[$invo45, $invo12]
$invo12	[, $invo47]	numpy.mean	[$invo47, $invo12]
$invo12	[, $invo52]	numpy.mean	[$invo52, $invo12]
$invo12	[, $invo57]	numpy.mean	[$invo57, $invo12]
$invo12	[, $invo62]	numpy.mean	[$invo62, $invo12]
$invo12	[, $invo68]	numpy.mean	[$invo68, $invo12]
$invo13	[, $invo17]	numpy.sqrt	[$invo17, $invo13]
$invo13	[, $invo22]	numpy.sqrt	[$invo22, $invo13]
$invo13	[, $invo30]	numpy.sqrt	[$invo30, $invo13]
$invo13	[, $invo32]	numpy.sqrt	[$invo32, $invo13]
$invo13	[, $invo43]	numpy.sqrt	[$invo43, $invo13]
$invo13	[, $invo45]	numpy.sqrt	[$invo45, $invo13]
$invo13	[, $invo47]	numpy.sqrt	[$invo47, $invo13]
$invo13	[, $invo52]	numpy.sqrt	[$invo52, $invo13]
$invo13	[, $invo57]	numpy.sqrt	[$invo57, $invo13]
$invo13	[, $invo62]	numpy.sqrt	[$invo62, $invo13]
$invo13	[, $invo68]	numpy.sqrt	[$invo68, $invo13]
$invo15	[, ]	numpy.mean	[, $invo15]
$invo16	[, ]	len	[, $invo16]
$invo17	[, ]	rmse	[, $invo17]
$invo18	[, ]	print	[, $invo18]
$invo19	[, ]	LinearRegression	[, $invo19]
$invo20	[, ]	LinearRegression.fit	[, $invo20]
$invo21	[, ]	LinearRegression.predict	[, $invo21]
$invo22	[, ]	rmse	[, $invo22]
$invo23	[, ]	print	[, $invo23]
$invo26	[, ]	RidgeCV.fit	[, $invo26]
$invo27	[, ]	LassoCV.fit	[, $invo27]
$invo28	[, ]	RidgeCV.predict	[, $invo28]
$invo29	[, ]	LinearModelCV.predict	[, $invo29]
$invo30	[, ]	rmse	[, $invo30]
$invo31	[, ]	print	[, $invo31]
$invo32	[, ]	rmse	[, $invo32]
$invo33	[, ]	print	[, $invo33]
$invo37	[, ]	KNeighborsRegressor.fit	[, $invo37]
$invo38	[, ]	KNeighborsRegressor.fit	[, $invo38]
$invo39	[, ]	KNeighborsRegressor.fit	[, $invo39]
$invo40	[, ]	Unknown.predict	[, $invo40]
$invo41	[, ]	Unknown.predict	[, $invo41]
$invo42	[, ]	Unknown.predict	[, $invo42]
$invo43	[, ]	rmse	[, $invo43]
$invo44	[, ]	print	[, $invo44]
$invo45	[, ]	rmse	[, $invo45]
$invo46	[, ]	print	[, $invo46]
$invo47	[, ]	rmse	[, $invo47]
$invo48	[, ]	print	[, $invo48]
$invo50	[, ]	DecisionTreeRegressor.fit	[, $invo50]
$invo51	[, ]	DecisionTreeRegressor.predict	[, $invo51]
$invo52	[, ]	rmse	[, $invo52]
$invo53	[, ]	print	[, $invo53]
$invo55	[, ]	RandomForestRegressor.fit	[, $invo55]
$invo56	[, ]	BaseForest.predict	[, $invo56]
$invo57	[, ]	rmse	[, $invo57]
$invo58	[, ]	print	[, $invo58]
$invo60	[, ]	AdaBoostRegressor.fit	[, $invo60]
$invo61	[, ]	AdaBoostRegressor.predict	[, $invo61]
$invo62	[, ]	rmse	[, $invo62]
$invo63	[, ]	print	[, $invo63]
$invo65	[, ]	GradientBoostingRegressor.fit	[, $invo65]
$invo66	[, ]	Unknown | Any | csr_matrix.todense	[, $invo66]
$invo67	[, ]	BaseGradientBoosting.predict	[, $invo67]
$invo68	[, ]	rmse	[, $invo68]
$invo69	[, ]	print	[, $invo69]
