_var36	[, ]	_var36	[, ]
RANDOM_STATE	[, ]	RANDOM_STATE	[, ]
_var46	[, ]	_var46	[, ]
$list6	[, ]	_var46	[, ]
_var47	[, ]	_var47	[, ]
$list7	[, ]	_var47	[, ]
_var54	[, ]	_var54	[, ]
_var55	[, ]	_var55	[, ]
_var56	[, ]	_var56	[, ]
_var69	[, ]	_var69	[, ]
_var70	[, ]	_var70	[, ]
_var71	[, ]	_var71	[, ]
_var72	[, ]	_var72	[, ]
_var76	[, ]	_var76	[, ]
_var77	[, ]	_var77	[, ]
_var78	[, ]	_var78	[, ]
_var82	[, ]	_var82	[, ]
_var83	[, ]	_var83	[, ]
_var84	[, ]	_var84	[, ]
_var85	[, ]	_var85	[, ]
_var0	[, ]	_var0	[, ]
_var1	[, ]	_var1	[, ]
_var2	[, ]	_var2	[, ]
_var6	[, ]	_var6	[, ]
_var20	[, ]	_var6	[, ]
normal_data	[, ]	_var6	[, ]
X_train_norm	[, ]	_var6	[, ]
X_train_norm_0	[, ]	_var6	[, ]
y_norm	[, ]	_var6	[, ]
_var10	[, ]	_var10	[, ]
_var23	[, ]	_var10	[, ]
data_stop_words_removed	[, ]	_var10	[, ]
X_train_sw	[, ]	_var10	[, ]
X_train_sw_0	[, ]	_var10	[, ]
y_sw	[, ]	_var10	[, ]
_var14	[, ]	_var14	[, ]
_var26	[, ]	_var14	[, ]
y_pos	[, ]	_var14	[, ]
data_pos_tags	[, ]	_var14	[, ]
X_train_pos	[, ]	_var14	[, ]
X_train_pos_0	[, ]	_var14	[, ]
transformer	[, ]	transformer	[, ]
_var6	[, ]	_var20	[, ]
_var20	[, ]	_var20	[, ]
normal_data	[, ]	_var20	[, ]
X_train_norm	[, ]	_var20	[, ]
X_train_norm_0	[, ]	_var20	[, ]
y_norm	[, ]	_var20	[, ]
_var10	[, ]	_var23	[, ]
_var23	[, ]	_var23	[, ]
data_stop_words_removed	[, ]	_var23	[, ]
X_train_sw	[, ]	_var23	[, ]
X_train_sw_0	[, ]	_var23	[, ]
y_sw	[, ]	_var23	[, ]
_var14	[, ]	_var26	[, ]
_var26	[, ]	_var26	[, ]
y_pos	[, ]	_var26	[, ]
data_pos_tags	[, ]	_var26	[, ]
X_train_pos	[, ]	_var26	[, ]
X_train_pos_0	[, ]	_var26	[, ]
_var29	[, $invo17]	_var29	[, $invo17]
_var29	[, $invo22]	_var29	[, $invo22]
_var29	[, $invo30]	_var29	[, $invo30]
_var29	[, $invo32]	_var29	[, $invo32]
_var29	[, $invo43]	_var29	[, $invo43]
_var29	[, $invo45]	_var29	[, $invo45]
_var29	[, $invo47]	_var29	[, $invo47]
_var29	[, $invo52]	_var29	[, $invo52]
_var29	[, $invo57]	_var29	[, $invo57]
_var29	[, $invo62]	_var29	[, $invo62]
_var29	[, $invo68]	_var29	[, $invo68]
_var30	[, $invo17]	_var30	[, $invo17]
_var30	[, $invo22]	_var30	[, $invo22]
_var30	[, $invo30]	_var30	[, $invo30]
_var30	[, $invo32]	_var30	[, $invo32]
_var30	[, $invo43]	_var30	[, $invo43]
_var30	[, $invo45]	_var30	[, $invo45]
_var30	[, $invo47]	_var30	[, $invo47]
_var30	[, $invo52]	_var30	[, $invo52]
_var30	[, $invo57]	_var30	[, $invo57]
_var30	[, $invo62]	_var30	[, $invo62]
_var30	[, $invo68]	_var30	[, $invo68]
X_train_pos_1	[, ]	X_train_pos_1	[, ]
_var14	[, ]	y_pos	[, ]
_var26	[, ]	y_pos	[, ]
y_pos	[, ]	y_pos	[, ]
data_pos_tags	[, ]	y_pos	[, ]
X_train_pos	[, ]	y_pos	[, ]
X_train_pos_0	[, ]	y_pos	[, ]
y_train	[, ]	y_train	[, ]
_var34	[, ]	y_train	[, ]
y_test	[, ]	y_test	[, ]
_var35	[, ]	y_test	[, ]
labels	[, $invo17]	y_test	[, ]
labels	[, $invo22]	y_test	[, ]
labels	[, $invo30]	y_test	[, ]
labels	[, $invo32]	y_test	[, ]
labels	[, $invo43]	y_test	[, ]
labels	[, $invo45]	y_test	[, ]
labels	[, $invo47]	y_test	[, ]
labels	[, $invo52]	y_test	[, ]
labels	[, $invo57]	y_test	[, ]
labels	[, $invo62]	y_test	[, ]
labels	[, $invo68]	y_test	[, ]
y_pred_base	[, ]	y_pred_base	[, ]
pred	[, $invo17]	y_pred_base	[, ]
_var42	[, ]	_var42	[, ]
$tuple4	[, ]	_var42	[, ]
lr_model	[, ]	lr_model	[, ]
lr_model_0	[, ]	lr_model	[, ]
X_train	[, ]	X_train	[, ]
_var32	[, ]	X_train	[, ]
lr_model	[, ]	lr_model_0	[, ]
lr_model_0	[, ]	lr_model_0	[, ]
X_test	[, ]	X_test	[, ]
_var33	[, ]	X_test	[, ]
y_pred_lr	[, ]	y_pred_lr	[, ]
pred	[, $invo22]	y_pred_lr	[, ]
_var45	[, ]	_var45	[, ]
$tuple5	[, ]	_var45	[, ]
ridge_model	[, ]	ridge_model	[, ]
ridge_model_0	[, ]	ridge_model	[, ]
lasso_model	[, ]	lasso_model	[, ]
lasso_model_0	[, ]	lasso_model	[, ]
ridge_model	[, ]	ridge_model_0	[, ]
ridge_model_0	[, ]	ridge_model_0	[, ]
lasso_model	[, ]	lasso_model_0	[, ]
lasso_model_0	[, ]	lasso_model_0	[, ]
y_pred_rm	[, ]	y_pred_rm	[, ]
pred	[, $invo30]	y_pred_rm	[, ]
_var50	[, ]	_var50	[, ]
$tuple8	[, ]	_var50	[, ]
y_pred_lm	[, ]	y_pred_lm	[, ]
pred	[, $invo32]	y_pred_lm	[, ]
_var53	[, ]	_var53	[, ]
$tuple9	[, ]	_var53	[, ]
knn_model5	[, ]	knn_model5	[, ]
knn_model5_0	[, ]	knn_model5	[, ]
knn_model10	[, ]	knn_model10	[, ]
knn_model10_0	[, ]	knn_model10	[, ]
knn_model50	[, ]	knn_model50	[, ]
knn_model50_0	[, ]	knn_model50	[, ]
knn_model5	[, ]	knn_model5_0	[, ]
knn_model5_0	[, ]	knn_model5_0	[, ]
knn_model10	[, ]	knn_model10_0	[, ]
knn_model10_0	[, ]	knn_model10_0	[, ]
knn_model50	[, ]	knn_model50_0	[, ]
knn_model50_0	[, ]	knn_model50_0	[, ]
y_pred_knn5	[, ]	y_pred_knn5	[, ]
pred	[, $invo43]	y_pred_knn5	[, ]
_var59	[, ]	_var59	[, ]
$tuple10	[, ]	_var59	[, ]
y_pred_knn10	[, ]	y_pred_knn10	[, ]
pred	[, $invo45]	y_pred_knn10	[, ]
_var62	[, ]	_var62	[, ]
$tuple11	[, ]	_var62	[, ]
y_pred_knn50	[, ]	y_pred_knn50	[, ]
pred	[, $invo47]	y_pred_knn50	[, ]
_var65	[, ]	_var65	[, ]
$tuple12	[, ]	_var65	[, ]
dt_model	[, ]	dt_model	[, ]
dt_model_0	[, ]	dt_model	[, ]
dt_model	[, ]	dt_model_0	[, ]
dt_model_0	[, ]	dt_model_0	[, ]
y_pred_dt	[, ]	y_pred_dt	[, ]
pred	[, $invo52]	y_pred_dt	[, ]
_var68	[, ]	_var68	[, ]
$tuple13	[, ]	_var68	[, ]
rf_model	[, ]	rf_model	[, ]
rf_model_0	[, ]	rf_model	[, ]
rf_model	[, ]	rf_model_0	[, ]
rf_model_0	[, ]	rf_model_0	[, ]
y_pred_rf	[, ]	y_pred_rf	[, ]
pred	[, $invo57]	y_pred_rf	[, ]
_var75	[, ]	_var75	[, ]
$tuple14	[, ]	_var75	[, ]
adb_model	[, ]	adb_model	[, ]
adb_model_0	[, ]	adb_model	[, ]
adb_model	[, ]	adb_model_0	[, ]
adb_model_0	[, ]	adb_model_0	[, ]
y_pred_adb	[, ]	y_pred_adb	[, ]
pred	[, $invo62]	y_pred_adb	[, ]
_var81	[, ]	_var81	[, ]
$tuple15	[, ]	_var81	[, ]
gbm_model	[, ]	gbm_model	[, ]
gbm_model_0	[, ]	gbm_model	[, ]
gbm_model	[, ]	gbm_model_0	[, ]
gbm_model_0	[, ]	gbm_model_0	[, ]
_var86	[, ]	_var86	[, ]
y_pred_gbm	[, ]	y_pred_gbm	[, ]
pred	[, $invo68]	y_pred_gbm	[, ]
_var89	[, ]	_var89	[, ]
$tuple16	[, ]	_var89	[, ]
_var6	[, ]	normal_data	[, ]
_var20	[, ]	normal_data	[, ]
normal_data	[, ]	normal_data	[, ]
X_train_norm	[, ]	normal_data	[, ]
X_train_norm_0	[, ]	normal_data	[, ]
y_norm	[, ]	normal_data	[, ]
_var10	[, ]	data_stop_words_removed	[, ]
_var23	[, ]	data_stop_words_removed	[, ]
data_stop_words_removed	[, ]	data_stop_words_removed	[, ]
X_train_sw	[, ]	data_stop_words_removed	[, ]
X_train_sw_0	[, ]	data_stop_words_removed	[, ]
y_sw	[, ]	data_stop_words_removed	[, ]
_var14	[, ]	data_pos_tags	[, ]
_var26	[, ]	data_pos_tags	[, ]
y_pos	[, ]	data_pos_tags	[, ]
data_pos_tags	[, ]	data_pos_tags	[, ]
X_train_pos	[, ]	data_pos_tags	[, ]
X_train_pos_0	[, ]	data_pos_tags	[, ]
_var7	[, ]	_var7	[, ]
_var9	[, ]	_var7	[, ]
_var11	[, ]	_var11	[, ]
_var13	[, ]	_var11	[, ]
_var15	[, ]	_var15	[, ]
_var17	[, ]	_var15	[, ]
X_train_norm_1	[, ]	X_train_norm_1	[, ]
X_train_sw_1	[, ]	X_train_sw_1	[, ]
_var31	[, $invo17]	_var31	[, $invo17]
_var31	[, $invo22]	_var31	[, $invo22]
_var31	[, $invo30]	_var31	[, $invo30]
_var31	[, $invo32]	_var31	[, $invo32]
_var31	[, $invo43]	_var31	[, $invo43]
_var31	[, $invo45]	_var31	[, $invo45]
_var31	[, $invo47]	_var31	[, $invo47]
_var31	[, $invo52]	_var31	[, $invo52]
_var31	[, $invo57]	_var31	[, $invo57]
_var31	[, $invo62]	_var31	[, $invo62]
_var31	[, $invo68]	_var31	[, $invo68]
_var41	[, ]	_var31	[, $invo17]
_var44	[, ]	_var31	[, $invo22]
_var49	[, ]	_var31	[, $invo30]
_var52	[, ]	_var31	[, $invo32]
_var58	[, ]	_var31	[, $invo43]
_var61	[, ]	_var31	[, $invo45]
_var64	[, ]	_var31	[, $invo47]
_var67	[, ]	_var31	[, $invo52]
_var74	[, ]	_var31	[, $invo57]
_var80	[, ]	_var31	[, $invo62]
_var88	[, ]	_var31	[, $invo68]
X_train	[, ]	_var32	[, ]
_var32	[, ]	_var32	[, ]
X_test	[, ]	_var33	[, ]
_var33	[, ]	_var33	[, ]
y_train	[, ]	_var34	[, ]
_var34	[, ]	_var34	[, ]
y_test	[, ]	_var35	[, ]
_var35	[, ]	_var35	[, ]
