lr_model_0	X_test	$invo21	LinearRegression.predict	[, ]
ridge_model_0	X_test	$invo28	RidgeCV.predict	[, ]
lasso_model_0	X_test	$invo29	LinearModelCV.predict	[, ]
knn_model5_0	X_test	$invo40	Unknown.predict	[, ]
knn_model10_0	X_test	$invo41	Unknown.predict	[, ]
knn_model50_0	X_test	$invo42	Unknown.predict	[, ]
dt_model_0	X_test	$invo51	DecisionTreeRegressor.predict	[, ]
rf_model_0	X_test	$invo56	BaseForest.predict	[, ]
adb_model_0	X_test	$invo61	AdaBoostRegressor.predict	[, ]
gbm_model_0	_var86	$invo67	BaseGradientBoosting.predict	[, ]
