$invo14	[, ]	$invo11	[, ]
$invo24	[, ]	$invo23	[, ]
$invo25	[, ]	$invo24	[, ]
$invo34	[, ]	$invo33	[, ]
$invo35	[, ]	$invo34	[, ]
$invo36	[, ]	$invo35	[, ]
$invo49	[, ]	$invo48	[, ]
$invo54	[, ]	$invo53	[, ]
$invo59	[, ]	$invo58	[, ]
$invo64	[, ]	$invo63	[, ]
$invo3	[, ]	$invo2	[, ]
$invo4	[, ]	$invo3	[, ]
$invo5	[, ]	$invo4	[, ]
$invo6	[, ]	$invo5	[, ]
$invo7	[, ]	$invo6	[, ]
$invo8	[, ]	$invo7	[, ]
$invo9	[, ]	$invo8	[, ]
$invo10	[, ]	$invo9	[, ]
$invo11	[, ]	$invo10	[, ]
$invo12	[, $invo17]	$invo17	[, ]
$invo12	[, $invo22]	$invo22	[, ]
$invo12	[, $invo30]	$invo30	[, ]
$invo12	[, $invo32]	$invo32	[, ]
$invo12	[, $invo43]	$invo43	[, ]
$invo12	[, $invo45]	$invo45	[, ]
$invo12	[, $invo47]	$invo47	[, ]
$invo12	[, $invo52]	$invo52	[, ]
$invo12	[, $invo57]	$invo57	[, ]
$invo12	[, $invo62]	$invo62	[, ]
$invo12	[, $invo68]	$invo68	[, ]
$invo13	[, $invo17]	$invo12	[, $invo17]
$invo13	[, $invo22]	$invo12	[, $invo22]
$invo13	[, $invo30]	$invo12	[, $invo30]
$invo13	[, $invo32]	$invo12	[, $invo32]
$invo13	[, $invo43]	$invo12	[, $invo43]
$invo13	[, $invo45]	$invo12	[, $invo45]
$invo13	[, $invo47]	$invo12	[, $invo47]
$invo13	[, $invo52]	$invo12	[, $invo52]
$invo13	[, $invo57]	$invo12	[, $invo57]
$invo13	[, $invo62]	$invo12	[, $invo62]
$invo13	[, $invo68]	$invo12	[, $invo68]
$invo15	[, ]	$invo14	[, ]
$invo16	[, ]	$invo15	[, ]
$invo17	[, ]	$invo16	[, ]
$invo18	[, ]	$invo13	[, $invo17]
$invo18	[, ]	$invo17	[, ]
$invo19	[, ]	$invo18	[, ]
$invo20	[, ]	$invo19	[, ]
$invo21	[, ]	$invo20	[, ]
$invo22	[, ]	$invo21	[, ]
$invo23	[, ]	$invo13	[, $invo22]
$invo23	[, ]	$invo22	[, ]
$invo26	[, ]	$invo25	[, ]
$invo27	[, ]	$invo26	[, ]
$invo28	[, ]	$invo27	[, ]
$invo29	[, ]	$invo28	[, ]
$invo30	[, ]	$invo29	[, ]
$invo31	[, ]	$invo13	[, $invo30]
$invo31	[, ]	$invo30	[, ]
$invo32	[, ]	$invo31	[, ]
$invo33	[, ]	$invo13	[, $invo32]
$invo33	[, ]	$invo32	[, ]
$invo37	[, ]	$invo36	[, ]
$invo38	[, ]	$invo37	[, ]
$invo39	[, ]	$invo38	[, ]
$invo40	[, ]	$invo39	[, ]
$invo41	[, ]	$invo40	[, ]
$invo42	[, ]	$invo41	[, ]
$invo43	[, ]	$invo42	[, ]
$invo44	[, ]	$invo13	[, $invo43]
$invo44	[, ]	$invo43	[, ]
$invo45	[, ]	$invo44	[, ]
$invo46	[, ]	$invo13	[, $invo45]
$invo46	[, ]	$invo45	[, ]
$invo47	[, ]	$invo46	[, ]
$invo48	[, ]	$invo13	[, $invo47]
$invo48	[, ]	$invo47	[, ]
$invo50	[, ]	$invo49	[, ]
$invo51	[, ]	$invo50	[, ]
$invo52	[, ]	$invo51	[, ]
$invo53	[, ]	$invo13	[, $invo52]
$invo53	[, ]	$invo52	[, ]
$invo55	[, ]	$invo54	[, ]
$invo56	[, ]	$invo55	[, ]
$invo57	[, ]	$invo56	[, ]
$invo58	[, ]	$invo13	[, $invo57]
$invo58	[, ]	$invo57	[, ]
$invo60	[, ]	$invo59	[, ]
$invo61	[, ]	$invo60	[, ]
$invo62	[, ]	$invo61	[, ]
$invo63	[, ]	$invo13	[, $invo62]
$invo63	[, ]	$invo62	[, ]
$invo65	[, ]	$invo64	[, ]
$invo66	[, ]	$invo65	[, ]
$invo67	[, ]	$invo66	[, ]
$invo68	[, ]	$invo67	[, ]
$invo69	[, ]	$invo13	[, $invo68]
$invo69	[, ]	$invo68	[, ]
