_var36	_var36
RANDOM_STATE	RANDOM_STATE
_var46	_var46
_var46	$list6
_var47	_var47
_var47	$list7
_var54	_var54
_var55	_var55
_var56	_var56
_var69	_var69
_var69	_var84
_var70	_var70
_var70	_var76
_var70	_var82
_var71	_var71
_var71	_var85
_var72	_var72
_var76	_var70
_var76	_var76
_var76	_var82
_var77	_var77
_var77	_var83
_var78	_var78
_var82	_var70
_var82	_var76
_var82	_var82
_var83	_var77
_var83	_var83
_var84	_var69
_var84	_var84
_var85	_var71
_var85	_var85
_var0	_var0
_var1	_var1
_var2	_var2
_var6	_var6
_var10	_var10
_var14	_var14
transformer	transformer
_var20	_var20
_var23	_var23
_var26	_var26
_var29	_var29
_var30	_var30
X_train_pos_1	X_train_pos_1
y_pos	y_pos
y_train	y_train
y_train	_var34
y_test	y_test
y_test	_var35
y_test	labels
y_pred_base	y_pred_base
y_pred_base	y_pred_lr
y_pred_base	y_pred_rm
y_pred_base	y_pred_lm
y_pred_base	y_pred_knn5
y_pred_base	y_pred_knn10
y_pred_base	y_pred_knn50
y_pred_base	y_pred_dt
y_pred_base	y_pred_rf
y_pred_base	y_pred_adb
y_pred_base	y_pred_gbm
y_pred_base	pred
_var42	_var42
_var42	$tuple4
lr_model	lr_model
X_train	X_train
X_train	_var32
lr_model_0	lr_model_0
X_test	X_test
X_test	_var33
y_pred_lr	y_pred_base
y_pred_lr	y_pred_lr
y_pred_lr	y_pred_rm
y_pred_lr	y_pred_lm
y_pred_lr	y_pred_knn5
y_pred_lr	y_pred_knn10
y_pred_lr	y_pred_knn50
y_pred_lr	y_pred_dt
y_pred_lr	y_pred_rf
y_pred_lr	y_pred_adb
y_pred_lr	y_pred_gbm
y_pred_lr	pred
_var45	_var45
_var45	$tuple5
ridge_model	ridge_model
lasso_model	lasso_model
ridge_model_0	ridge_model_0
lasso_model_0	lasso_model_0
y_pred_rm	y_pred_base
y_pred_rm	y_pred_lr
y_pred_rm	y_pred_rm
y_pred_rm	y_pred_lm
y_pred_rm	y_pred_knn5
y_pred_rm	y_pred_knn10
y_pred_rm	y_pred_knn50
y_pred_rm	y_pred_dt
y_pred_rm	y_pred_rf
y_pred_rm	y_pred_adb
y_pred_rm	y_pred_gbm
y_pred_rm	pred
_var50	_var50
_var50	$tuple8
y_pred_lm	y_pred_base
y_pred_lm	y_pred_lr
y_pred_lm	y_pred_rm
y_pred_lm	y_pred_lm
y_pred_lm	y_pred_knn5
y_pred_lm	y_pred_knn10
y_pred_lm	y_pred_knn50
y_pred_lm	y_pred_dt
y_pred_lm	y_pred_rf
y_pred_lm	y_pred_adb
y_pred_lm	y_pred_gbm
y_pred_lm	pred
_var53	_var53
_var53	$tuple9
knn_model5	knn_model5
knn_model10	knn_model10
knn_model50	knn_model50
knn_model5_0	knn_model5_0
knn_model10_0	knn_model10_0
knn_model50_0	knn_model50_0
y_pred_knn5	y_pred_base
y_pred_knn5	y_pred_lr
y_pred_knn5	y_pred_rm
y_pred_knn5	y_pred_lm
y_pred_knn5	y_pred_knn5
y_pred_knn5	y_pred_knn10
y_pred_knn5	y_pred_knn50
y_pred_knn5	y_pred_dt
y_pred_knn5	y_pred_rf
y_pred_knn5	y_pred_adb
y_pred_knn5	y_pred_gbm
y_pred_knn5	pred
_var59	_var59
_var59	$tuple10
y_pred_knn10	y_pred_base
y_pred_knn10	y_pred_lr
y_pred_knn10	y_pred_rm
y_pred_knn10	y_pred_lm
y_pred_knn10	y_pred_knn5
y_pred_knn10	y_pred_knn10
y_pred_knn10	y_pred_knn50
y_pred_knn10	y_pred_dt
y_pred_knn10	y_pred_rf
y_pred_knn10	y_pred_adb
y_pred_knn10	y_pred_gbm
y_pred_knn10	pred
_var62	_var62
_var62	$tuple11
y_pred_knn50	y_pred_base
y_pred_knn50	y_pred_lr
y_pred_knn50	y_pred_rm
y_pred_knn50	y_pred_lm
y_pred_knn50	y_pred_knn5
y_pred_knn50	y_pred_knn10
y_pred_knn50	y_pred_knn50
y_pred_knn50	y_pred_dt
y_pred_knn50	y_pred_rf
y_pred_knn50	y_pred_adb
y_pred_knn50	y_pred_gbm
y_pred_knn50	pred
_var65	_var65
_var65	$tuple12
dt_model	dt_model
dt_model_0	dt_model_0
y_pred_dt	y_pred_base
y_pred_dt	y_pred_lr
y_pred_dt	y_pred_rm
y_pred_dt	y_pred_lm
y_pred_dt	y_pred_knn5
y_pred_dt	y_pred_knn10
y_pred_dt	y_pred_knn50
y_pred_dt	y_pred_dt
y_pred_dt	y_pred_rf
y_pred_dt	y_pred_adb
y_pred_dt	y_pred_gbm
y_pred_dt	pred
_var68	_var68
_var68	$tuple13
rf_model	rf_model
rf_model_0	rf_model_0
y_pred_rf	y_pred_base
y_pred_rf	y_pred_lr
y_pred_rf	y_pred_rm
y_pred_rf	y_pred_lm
y_pred_rf	y_pred_knn5
y_pred_rf	y_pred_knn10
y_pred_rf	y_pred_knn50
y_pred_rf	y_pred_dt
y_pred_rf	y_pred_rf
y_pred_rf	y_pred_adb
y_pred_rf	y_pred_gbm
y_pred_rf	pred
_var75	_var75
_var75	$tuple14
adb_model	adb_model
adb_model_0	adb_model_0
y_pred_adb	y_pred_base
y_pred_adb	y_pred_lr
y_pred_adb	y_pred_rm
y_pred_adb	y_pred_lm
y_pred_adb	y_pred_knn5
y_pred_adb	y_pred_knn10
y_pred_adb	y_pred_knn50
y_pred_adb	y_pred_dt
y_pred_adb	y_pred_rf
y_pred_adb	y_pred_adb
y_pred_adb	y_pred_gbm
y_pred_adb	pred
_var81	_var81
_var81	$tuple15
gbm_model	gbm_model
gbm_model_0	gbm_model_0
_var86	_var86
y_pred_gbm	y_pred_base
y_pred_gbm	y_pred_lr
y_pred_gbm	y_pred_rm
y_pred_gbm	y_pred_lm
y_pred_gbm	y_pred_knn5
y_pred_gbm	y_pred_knn10
y_pred_gbm	y_pred_knn50
y_pred_gbm	y_pred_dt
y_pred_gbm	y_pred_rf
y_pred_gbm	y_pred_adb
y_pred_gbm	y_pred_gbm
y_pred_gbm	pred
_var89	_var89
_var89	$tuple16
normal_data	normal_data
data_stop_words_removed	data_stop_words_removed
data_pos_tags	data_pos_tags
_var7	_var7
_var7	_var11
_var7	_var15
_var7	_var8
_var7	_var12
_var7	_var16
_var7	_var9
_var7	_var13
_var7	_var17
_var11	_var7
_var11	_var11
_var11	_var15
_var11	_var8
_var11	_var12
_var11	_var16
_var11	_var9
_var11	_var13
_var11	_var17
_var15	_var7
_var15	_var11
_var15	_var15
_var15	_var8
_var15	_var12
_var15	_var16
_var15	_var9
_var15	_var13
_var15	_var17
X_train_norm_1	X_train_norm_1
X_train_sw_1	X_train_sw_1
_var31	_var31
_var31	_var41
_var31	_var44
_var31	_var49
_var31	_var52
_var31	_var58
_var31	_var61
_var31	_var64
_var31	_var67
_var31	_var74
_var31	_var80
_var31	_var88
_var32	X_train
_var32	_var32
_var33	X_test
_var33	_var33
_var34	y_train
_var34	_var34
_var35	y_test
_var35	_var35
_var35	labels
_var37	_var37
_var39	_var39
_var41	_var31
_var41	_var41
_var41	_var44
_var41	_var49
_var41	_var52
_var41	_var58
_var41	_var61
_var41	_var64
_var41	_var67
_var41	_var74
_var41	_var80
_var41	_var88
_var44	_var31
_var44	_var41
_var44	_var44
_var44	_var49
_var44	_var52
_var44	_var58
_var44	_var61
_var44	_var64
_var44	_var67
_var44	_var74
_var44	_var80
_var44	_var88
_var49	_var31
_var49	_var41
_var49	_var44
_var49	_var49
_var49	_var52
_var49	_var58
_var49	_var61
_var49	_var64
_var49	_var67
_var49	_var74
_var49	_var80
_var49	_var88
_var52	_var31
_var52	_var41
_var52	_var44
_var52	_var49
_var52	_var52
_var52	_var58
_var52	_var61
_var52	_var64
_var52	_var67
_var52	_var74
_var52	_var80
_var52	_var88
_var58	_var31
_var58	_var41
_var58	_var44
_var58	_var49
_var58	_var52
_var58	_var58
_var58	_var61
_var58	_var64
_var58	_var67
_var58	_var74
_var58	_var80
_var58	_var88
_var61	_var31
_var61	_var41
_var61	_var44
_var61	_var49
_var61	_var52
_var61	_var58
_var61	_var61
_var61	_var64
_var61	_var67
_var61	_var74
_var61	_var80
_var61	_var88
_var64	_var31
_var64	_var41
_var64	_var44
_var64	_var49
_var64	_var52
_var64	_var58
_var64	_var61
_var64	_var64
_var64	_var67
_var64	_var74
_var64	_var80
_var64	_var88
_var67	_var31
_var67	_var41
_var67	_var44
_var67	_var49
_var67	_var52
_var67	_var58
_var67	_var61
_var67	_var64
_var67	_var67
_var67	_var74
_var67	_var80
_var67	_var88
_var74	_var31
_var74	_var41
_var74	_var44
_var74	_var49
_var74	_var52
_var74	_var58
_var74	_var61
_var74	_var64
_var74	_var67
_var74	_var74
_var74	_var80
_var74	_var88
_var80	_var31
_var80	_var41
_var80	_var44
_var80	_var49
_var80	_var52
_var80	_var58
_var80	_var61
_var80	_var64
_var80	_var67
_var80	_var74
_var80	_var80
_var80	_var88
_var88	_var31
_var88	_var41
_var88	_var44
_var88	_var49
_var88	_var52
_var88	_var58
_var88	_var61
_var88	_var64
_var88	_var67
_var88	_var74
_var88	_var80
_var88	_var88
$list0	$list0
$list0	_var3
$list1	$list1
$list1	_var4
$list2	$list2
$list2	_var5
_var8	_var7
_var8	_var11
_var8	_var15
_var8	_var8
_var8	_var12
_var8	_var16
_var8	_var9
_var8	_var13
_var8	_var17
_var12	_var7
_var12	_var11
_var12	_var15
_var12	_var8
_var12	_var12
_var12	_var16
_var12	_var9
_var12	_var13
_var12	_var17
_var16	_var7
_var16	_var11
_var16	_var15
_var16	_var8
_var16	_var12
_var16	_var16
_var16	_var9
_var16	_var13
_var16	_var17
_var18	_var18
_var18	_var21
_var18	_var24
_var19	_var19
_var19	_var22
_var19	_var25
_var21	_var18
_var21	_var21
_var21	_var24
_var22	_var19
_var22	_var22
_var22	_var25
_var24	_var18
_var24	_var21
_var24	_var24
_var25	_var19
_var25	_var22
_var25	_var25
_var27	_var27
_var28	_var28
$list3	$list3
$list3	_var38
_var40	_var40
$tuple4	_var42
$tuple4	$tuple4
_var43	_var43
_var43	_var48
$tuple5	_var45
$tuple5	$tuple5
$list6	_var46
$list6	$list6
$list7	_var47
$list7	$list7
_var48	_var43
_var48	_var48
$tuple8	_var50
$tuple8	$tuple8
_var51	_var51
$tuple9	_var53
$tuple9	$tuple9
_var57	_var57
$tuple10	_var59
$tuple10	$tuple10
_var60	_var60
$tuple11	_var62
$tuple11	$tuple11
_var63	_var63
$tuple12	_var65
$tuple12	$tuple12
_var66	_var66
$tuple13	_var68
$tuple13	$tuple13
_var73	_var73
$tuple14	_var75
$tuple14	$tuple14
_var79	_var79
$tuple15	_var81
