$heap37	[]	$heap36	[]
$heap42	[]	$heap29	[$invo17]
$heap42	[]	$heap40	[]
$heap42	[]	$heap41	[]
$heap48	[]	$heap29	[$invo22]
$heap48	[]	$heap46	[]
$heap48	[]	$heap47	[]
$heap59	[]	$heap29	[$invo30]
$heap59	[]	$heap57	[]
$heap59	[]	$heap58	[]
$heap62	[]	$heap29	[$invo32]
$heap62	[]	$heap60	[]
$heap62	[]	$heap61	[]
$heap77	[]	$heap29	[$invo43]
$heap77	[]	$heap75	[]
$heap77	[]	$heap76	[]
$heap80	[]	$heap29	[$invo45]
$heap80	[]	$heap78	[]
$heap80	[]	$heap79	[]
$heap83	[]	$heap29	[$invo47]
$heap83	[]	$heap81	[]
$heap83	[]	$heap82	[]
$heap89	[]	$heap29	[$invo52]
$heap89	[]	$heap87	[]
$heap89	[]	$heap88	[]
$heap99	[]	$heap29	[$invo57]
$heap99	[]	$heap97	[]
$heap99	[]	$heap98	[]
$heap108	[]	$heap29	[$invo62]
$heap108	[]	$heap106	[]
$heap108	[]	$heap107	[]
$heap119	[]	$heap29	[$invo68]
$heap119	[]	$heap117	[]
$heap119	[]	$heap118	[]
