transformer	[, ]	_var20	[, ]	$invo9	TfidfVectorizer.fit_transform	rowset
transformer	[, ]	_var23	[, ]	$invo10	TfidfVectorizer.fit_transform	rowset
transformer	[, ]	_var26	[, ]	$invo11	TfidfVectorizer.fit_transform	rowset
_var30	[, $invo17]	_var29	[, $invo17]	$invo12	numpy.mean	rowset
_var30	[, $invo22]	_var29	[, $invo22]	$invo12	numpy.mean	rowset
_var30	[, $invo30]	_var29	[, $invo30]	$invo12	numpy.mean	rowset
_var30	[, $invo32]	_var29	[, $invo32]	$invo12	numpy.mean	rowset
_var30	[, $invo43]	_var29	[, $invo43]	$invo12	numpy.mean	rowset
_var30	[, $invo45]	_var29	[, $invo45]	$invo12	numpy.mean	rowset
_var30	[, $invo47]	_var29	[, $invo47]	$invo12	numpy.mean	rowset
_var30	[, $invo52]	_var29	[, $invo52]	$invo12	numpy.mean	rowset
_var30	[, $invo57]	_var29	[, $invo57]	$invo12	numpy.mean	rowset
_var30	[, $invo62]	_var29	[, $invo62]	$invo12	numpy.mean	rowset
_var30	[, $invo68]	_var29	[, $invo68]	$invo12	numpy.mean	rowset
X_train_pos_1	[, ]	_var26	[, ]	$invo11	TfidfVectorizer.fit_transform	rowset
X_train_norm_1	[, ]	_var20	[, ]	$invo9	TfidfVectorizer.fit_transform	rowset
X_train_sw_1	[, ]	_var23	[, ]	$invo10	TfidfVectorizer.fit_transform	rowset
_var37	[, ]	y_train	[, ]	$invo15	numpy.mean	rowset
