$invo4	[, ]	$invo2	[, ]
$invo4	[, ]	$invo3	[, ]
$invo5	[, ]	$invo4	[, ]
$invo5	[, ]	$invo2	[, ]
$invo5	[, ]	$invo3	[, ]
$invo7	[, ]	$invo4	[, ]
$invo7	[, ]	$invo5	[, ]
$invo7	[, ]	$invo2	[, ]
$invo7	[, ]	$invo3	[, ]
$invo7	[, ]	$invo6	[, ]
$invo9	[, ]	$invo4	[, ]
$invo9	[, ]	$invo5	[, ]
$invo9	[, ]	$invo7	[, ]
$invo9	[, ]	$invo2	[, ]
$invo9	[, ]	$invo3	[, ]
$invo9	[, ]	$invo6	[, ]
$invo9	[, ]	$invo8	[, ]
$invo10	[, ]	$invo4	[, ]
$invo10	[, ]	$invo5	[, ]
$invo10	[, ]	$invo7	[, ]
$invo10	[, ]	$invo9	[, ]
$invo10	[, ]	$invo2	[, ]
$invo10	[, ]	$invo3	[, ]
$invo10	[, ]	$invo6	[, ]
$invo10	[, ]	$invo8	[, ]
$invo3	[, ]	$invo2	[, ]
$invo6	[, ]	$invo4	[, ]
$invo6	[, ]	$invo5	[, ]
$invo6	[, ]	$invo2	[, ]
$invo6	[, ]	$invo3	[, ]
$invo8	[, ]	$invo4	[, ]
$invo8	[, ]	$invo5	[, ]
$invo8	[, ]	$invo7	[, ]
$invo8	[, ]	$invo2	[, ]
$invo8	[, ]	$invo3	[, ]
$invo8	[, ]	$invo6	[, ]
$invo11	[, ]	$invo4	[, ]
$invo11	[, ]	$invo5	[, ]
$invo11	[, ]	$invo7	[, ]
$invo11	[, ]	$invo9	[, ]
$invo11	[, ]	$invo10	[, ]
$invo11	[, ]	$invo2	[, ]
$invo11	[, ]	$invo3	[, ]
$invo11	[, ]	$invo6	[, ]
$invo11	[, ]	$invo8	[, ]
$invo12	[, ]	$invo4	[, ]
$invo12	[, ]	$invo5	[, ]
$invo12	[, ]	$invo7	[, ]
$invo12	[, ]	$invo9	[, ]
$invo12	[, ]	$invo10	[, ]
$invo12	[, ]	$invo2	[, ]
$invo12	[, ]	$invo3	[, ]
$invo12	[, ]	$invo6	[, ]
$invo12	[, ]	$invo8	[, ]
$invo12	[, ]	$invo11	[, ]
$invo13	[, ]	$invo4	[, ]
$invo13	[, ]	$invo5	[, ]
$invo13	[, ]	$invo7	[, ]
$invo13	[, ]	$invo9	[, ]
$invo13	[, ]	$invo10	[, ]
$invo13	[, ]	$invo2	[, ]
$invo13	[, ]	$invo3	[, ]
$invo13	[, ]	$invo6	[, ]
$invo13	[, ]	$invo8	[, ]
$invo13	[, ]	$invo11	[, ]
$invo13	[, ]	$invo12	[, ]
