$invo20	[, ]	pandas.DataFrame.dropna	[, $invo20]
$invo21	[, ]	pandas.DataFrame.drop_duplicates	[, $invo21]
$invo74	[, ]	Unknown.reset_index	[, $invo74]
$invo80	[, ]	train_test_split	[, $invo80]
$invo81	[, ]	LogisticRegression	[, $invo81]
$invo85	[, ]	confusion_matrix	[, $invo85]
$invo87	[, ]	pandas.DataFrame	[, $invo87]
$invo97	[, ]	Unknown.figure	[, $invo97]
$invo98	[, ]	Unknown.plot	[, $invo98]
$invo99	[, ]	Unknown.plot	[, $invo99]
$invo102	[, ]	Unknown.xlabel	[, $invo102]
$invo103	[, ]	Unknown.ylabel	[, $invo103]
$invo104	[, ]	Unknown.title	[, $invo104]
$invo105	[, ]	Unknown.legend	[, $invo105]
$invo107	[, ]	GridSearchCV	[, $invo107]
$invo109	[, ]	LogisticRegression	[, $invo109]
$invo112	[, ]	confusion_matrix	[, $invo112]
$invo113	[, ]	pandas.DataFrame	[, $invo113]
$invo114	[, ]	classification_report	[, $invo114]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo4	[, ]	pandas.read_csv	[, $invo4]
$invo5	[, ]	pandas.read_csv	[, $invo5]
$invo6	[, ]	pandas.read_csv	[, $invo6]
$invo7	[, ]	pandas.read_csv	[, $invo7]
$invo8	[, ]	pandas.read_csv	[, $invo8]
$invo9	[, ]	pandas.read_csv	[, $invo9]
$invo10	[, ]	pandas.read_csv	[, $invo10]
$invo11	[, ]	pandas.read_csv	[, $invo11]
$invo12	[, ]	pandas.read_csv	[, $invo12]
$invo13	[, ]	pandas.read_csv	[, $invo13]
$invo14	[, ]	pandas.read_csv	[, $invo14]
$invo15	[, ]	pandas.read_csv	[, $invo15]
$invo16	[, ]	pandas.read_csv	[, $invo16]
$invo17	[, ]	pandas.read_csv	[, $invo17]
$invo18	[, ]	pandas.concat	[, $invo18]
$invo19	[, ]	pandas.DataFrame.info	[, $invo19]
$invo22	[, ]	DataFrame | None.info	[, $invo22]
$invo23	[, ]	DataFrame | None.info	[, $invo23]
$invo24	[, ]	Unknown.astype	[, $invo24]
$invo25	[, ]	Unknown.map	[, $invo25]
$invo72	[, ]	Unknown.map	[, $invo72]
$invo73	[, ]	Any.value_counts	[, $invo73]
$invo75	[, ]	Unknown.head	[, $invo75]
$invo77	[, ]	Unknown.apply	[, $invo77]
$invo78	[, ]	Unknown.head	[, $invo78]
$invo79	[, ]	Unknown.dmatrix	[, $invo79]
$invo82	[, ]	LogisticRegression.fit	[, $invo82]
$invo83	[, ]	LogisticRegression.predict	[, $invo83]
$invo84	[, ]	LogisticRegression.decision_function	[, $invo84]
$invo86	[, ]	numpy.array	[, $invo86]
$invo88	[, ]	print	[, $invo88]
$invo89	[, ]	classification_report	[, $invo89]
$invo90	[, ]	print	[, $invo90]
$invo91	[, ]	roc_auc_score	[, $invo91]
$invo92	[, ]	dict	[, $invo92]
$invo93	[, ]	dict	[, $invo93]
$invo94	[, ]	dict	[, $invo94]
$invo95	[, ]	roc_curve	[, $invo95]
$invo96	[, ]	auc	[, $invo96]
$invo100	[, ]	Unknown.xlim	[, $invo100]
$invo101	[, ]	Unknown.ylim	[, $invo101]
$invo106	[, ]	Unknown.show	[, $invo106]
$invo108	[, ]	GridSearchCV.fit	[, $invo108]
$invo110	[, ]	LogisticRegression.fit	[, $invo110]
$invo111	[, ]	LogisticRegression.predict	[, $invo111]
$invo115	[, ]	print	[, $invo115]
