df	[, ]	df	[, ]
df	[, ]	y	[, ]
df	[, ]	_var17	[, ]
df	[, ]	city_data	[, ]
df	[, ]	df_0	[, ]
df	[, ]	df_7	[, ]
df	[, ]	_var36	[, ]
df	[, ]	_var48	[, ]
df	[, ]	_var245	[, ]
df	[, ]	_var247	[, ]
df	[, ]	wdf	[, ]
df	[, ]	_var253	[, ]
df	[, ]	wdf_0	[, ]
df	[, ]	Y_train	[, ]
df	[, ]	Y_test	[, ]
df	[, ]	San_Fran	[, ]
df	[, ]	Atlanta	[, ]
df	[, ]	Austin	[, ]
df	[, ]	Boston	[, ]
df	[, ]	Chicago	[, ]
df	[, ]	New_York	[, ]
df	[, ]	Seattle	[, ]
df	[, ]	Denver	[, ]
df	[, ]	Houston	[, ]
df	[, ]	Los_Angeles	[, ]
df	[, ]	Portland	[, ]
df	[, ]	Raleigh	[, ]
df	[, ]	Salt_Lake_City	[, ]
df	[, ]	Washington_DC	[, ]
df	[, ]	_var37	[, ]
df	[, ]	_var51	[, ]
df	[, ]	_var246	[, ]
df	[, ]	_var262	[, ]
df	[, ]	_var269	[, ]
df	[, ]	_var270	[, ]
df	[, ]	$list0	[, ]
df	[, ]	$list3	[, ]
df	[, ]	$list4	[, ]
df	[, ]	$list5	[, ]
df	[, ]	$list6	[, ]
df	[, ]	$list7	[, ]
df	[, ]	$list8	[, ]
df	[, ]	$list9	[, ]
df	[, ]	_var43	[, ]
df	[, ]	_var45	[, ]
df	[, ]	_var57	[, ]
df	[, ]	$list11	[, ]
df	[, ]	$list12	[, ]
df	[, ]	$list13	[, ]
df	[, ]	_var21	[, ]
df	[, ]	_var23	[, ]
df	[, ]	_var25	[, ]
df	[, ]	_var27	[, ]
df	[, ]	_var29	[, ]
df	[, ]	_var31	[, ]
df	[, ]	_var33	[, ]
df	[, ]	_var59	[, ]
df	[, ]	_var61	[, ]
df	[, ]	_var63	[, ]
df	[, ]	df_1	[, ]
df	[, ]	df_2	[, ]
df	[, ]	df_3	[, ]
df	[, ]	df_4	[, ]
df	[, ]	df_5	[, ]
df	[, ]	df_6	[, ]
df	[, ]	df_8	[, ]
df	[, ]	df_9	[, ]
df	[, ]	df_10	[, ]
df	[, ]	df_11	[, ]
df	[, ]	df_12	[, ]
df	[, ]	df_13	[, ]
df	[, ]	df_14	[, ]
df	[, ]	df_15	[, ]
df	[, ]	_var265	[, ]
df	[, ]	_var40	[, ]
df	[, ]	_var42	[, ]
df	[, ]	_var54	[, ]
df	[, ]	_var56	[, ]
X	[, ]	X	[, ]
X	[, ]	X_train	[, ]
X	[, ]	X_test	[, ]
X	[, ]	_var267	[, ]
X	[, ]	_var268	[, ]
X	[, ]	_var266	[, ]
y	[, ]	df	[, ]
y	[, ]	y	[, ]
y	[, ]	_var17	[, ]
y	[, ]	city_data	[, ]
y	[, ]	df_0	[, ]
y	[, ]	df_7	[, ]
y	[, ]	_var36	[, ]
y	[, ]	_var48	[, ]
y	[, ]	_var245	[, ]
y	[, ]	_var247	[, ]
y	[, ]	wdf	[, ]
y	[, ]	_var253	[, ]
y	[, ]	wdf_0	[, ]
y	[, ]	Y_train	[, ]
y	[, ]	Y_test	[, ]
y	[, ]	San_Fran	[, ]
y	[, ]	Atlanta	[, ]
y	[, ]	Austin	[, ]
y	[, ]	Boston	[, ]
y	[, ]	Chicago	[, ]
y	[, ]	New_York	[, ]
y	[, ]	Seattle	[, ]
y	[, ]	Denver	[, ]
y	[, ]	Houston	[, ]
y	[, ]	Los_Angeles	[, ]
y	[, ]	Portland	[, ]
y	[, ]	Raleigh	[, ]
y	[, ]	Salt_Lake_City	[, ]
y	[, ]	Washington_DC	[, ]
y	[, ]	_var37	[, ]
y	[, ]	_var51	[, ]
y	[, ]	_var246	[, ]
y	[, ]	_var262	[, ]
y	[, ]	_var269	[, ]
y	[, ]	_var270	[, ]
y	[, ]	$list0	[, ]
y	[, ]	$list3	[, ]
y	[, ]	$list4	[, ]
y	[, ]	$list5	[, ]
y	[, ]	$list6	[, ]
y	[, ]	$list7	[, ]
y	[, ]	$list8	[, ]
y	[, ]	$list9	[, ]
y	[, ]	_var43	[, ]
y	[, ]	_var44	[, ]
y	[, ]	_var45	[, ]
y	[, ]	_var57	[, ]
y	[, ]	$list11	[, ]
y	[, ]	$list12	[, ]
y	[, ]	$list13	[, ]
y	[, ]	_var21	[, ]
y	[, ]	_var23	[, ]
y	[, ]	_var25	[, ]
y	[, ]	_var27	[, ]
y	[, ]	_var29	[, ]
