df	[, ]	df	[, ]	data
df	[, ]	city_data	[, ]	data
df	[, ]	df	[, ]	equiv
df	[, ]	df	[, ]	normal
df	[, ]	_var18	[, ]	normal
df	[, ]	city_data	[, ]	normal
X	[, ]	X	[, ]	data
X	[, ]	X	[, ]	equiv
X	[, ]	X	[, ]	normal
X	[, ]	wdf_0	[, ]	normal
X	[, ]	_var263	[, ]	normal
y	[, ]	y	[, ]	data
y	[, ]	df_7	[, ]	data
y	[, ]	wdf_0	[, ]	data
y	[, ]	df_1	[, ]	data
y	[, ]	df_2	[, ]	data
y	[, ]	df_3	[, ]	data
y	[, ]	df_4	[, ]	data
y	[, ]	df_5	[, ]	data
y	[, ]	df_6	[, ]	data
y	[, ]	df_8	[, ]	data
y	[, ]	df_9	[, ]	data
y	[, ]	df_10	[, ]	data
y	[, ]	df_11	[, ]	data
y	[, ]	df_12	[, ]	data
y	[, ]	df_13	[, ]	data
y	[, ]	df_14	[, ]	data
y	[, ]	df_15	[, ]	data
y	[, ]	_var265	[, ]	data
y	[, ]	y	[, ]	equiv
y	[, ]	_var265	[, ]	equiv
y	[, ]	y	[, ]	normal
y	[, ]	df_7	[, ]	normal
y	[, ]	wdf_0	[, ]	normal
y	[, ]	df_1	[, ]	normal
y	[, ]	df_2	[, ]	normal
y	[, ]	df_3	[, ]	normal
y	[, ]	df_4	[, ]	normal
y	[, ]	df_5	[, ]	normal
y	[, ]	df_6	[, ]	normal
y	[, ]	df_8	[, ]	normal
y	[, ]	df_9	[, ]	normal
y	[, ]	df_10	[, ]	normal
y	[, ]	df_11	[, ]	normal
y	[, ]	df_12	[, ]	normal
y	[, ]	df_13	[, ]	normal
y	[, ]	df_14	[, ]	normal
y	[, ]	df_15	[, ]	normal
y	[, ]	_var265	[, ]	normal
_var18	[, ]	_var18	[, ]	data
_var18	[, ]	$list1	[, ]	data
_var18	[, ]	_var18	[, ]	equiv
_var18	[, ]	$list1	[, ]	equiv
_var18	[, ]	_var18	[, ]	normal
_var18	[, ]	$list1	[, ]	normal
_var19	[, ]	_var19	[, ]	data
_var19	[, ]	$list2	[, ]	data
_var19	[, ]	_var19	[, ]	equiv
_var19	[, ]	$list2	[, ]	equiv
_var19	[, ]	_var19	[, ]	normal
_var19	[, ]	$list2	[, ]	normal
_var249	[, ]	_var249	[, ]	data
_var249	[, ]	_var249	[, ]	equiv
_var249	[, ]	_var249	[, ]	normal
_var250	[, ]	_var250	[, ]	data
_var250	[, ]	_var250	[, ]	equiv
_var250	[, ]	_var250	[, ]	normal
_var271	[, ]	_var271	[, ]	data
_var271	[, ]	_var271	[, ]	equiv
_var271	[, ]	_var271	[, ]	normal
_var272	[, ]	_var272	[, ]	data
_var272	[, ]	_var272	[, ]	equiv
_var272	[, ]	_var272	[, ]	normal
_var273	[, ]	_var273	[, ]	data
_var273	[, ]	_var273	[, ]	equiv
_var273	[, ]	_var273	[, ]	normal
_var274	[, ]	_var274	[, ]	data
_var274	[, ]	$list15	[, ]	data
_var274	[, ]	_var274	[, ]	equiv
_var274	[, ]	$list15	[, ]	equiv
_var274	[, ]	_var274	[, ]	normal
_var274	[, ]	$list15	[, ]	normal
_var276	[, ]	_var276	[, ]	data
_var276	[, ]	$list16	[, ]	data
_var276	[, ]	_var276	[, ]	equiv
_var276	[, ]	$list16	[, ]	equiv
_var276	[, ]	_var276	[, ]	normal
_var276	[, ]	$list16	[, ]	normal
_var277	[, ]	_var277	[, ]	data
_var277	[, ]	$list17	[, ]	data
_var277	[, ]	_var277	[, ]	equiv
_var277	[, ]	$list17	[, ]	equiv
_var277	[, ]	_var277	[, ]	normal
_var277	[, ]	$list17	[, ]	normal
_var290	[, ]	_var290	[, ]	data
_var290	[, ]	$list18	[, ]	data
_var290	[, ]	_var290	[, ]	equiv
_var290	[, ]	$list18	[, ]	equiv
_var290	[, ]	_var290	[, ]	normal
_var290	[, ]	$list18	[, ]	normal
_var298	[, ]	_var298	[, ]	data
_var298	[, ]	_var295	[, ]	data
_var298	[, ]	_var297	[, ]	data
_var298	[, ]	_var298	[, ]	equiv
_var298	[, ]	_var298	[, ]	normal
_var298	[, ]	_var295	[, ]	normal
_var298	[, ]	_var297	[, ]	normal
_var299	[, ]	_var299	[, ]	data
_var299	[, ]	_var299	[, ]	equiv
