df	df
X	X
y	y
_var18	_var18
_var18	$list1
_var19	_var19
_var19	$list2
_var249	_var249
_var249	_var250
_var250	_var249
_var250	_var250
_var271	_var271
_var272	_var272
_var272	_var44
_var273	_var273
_var274	_var274
_var274	$list15
_var276	_var276
_var276	$list16
_var277	_var277
_var277	$list17
_var290	_var290
_var290	$list18
_var298	_var298
_var299	_var299
_var299	_var303
_var303	_var299
_var303	_var303
_var307	_var307
_var307	_var309
_var307	_var311
_var309	_var307
_var309	_var309
_var309	_var311
_var311	_var307
_var311	_var309
_var311	_var311
_var312	_var312
_var314	_var314
_var315	_var315
_var318	_var318
_var321	_var321
_var322	_var322
_var322	_var323
_var322	_var324
_var322	_var325
_var323	_var322
_var323	_var323
_var323	_var324
_var323	_var325
_var324	_var322
_var324	_var323
_var324	_var324
_var324	_var325
_var325	_var322
_var325	_var323
_var325	_var324
_var325	_var325
_var0	_var0
_var1	_var1
_var2	_var2
_var3	_var3
_var4	_var4
_var5	_var5
_var6	_var6
_var7	_var7
_var8	_var8
_var9	_var9
_var10	_var10
_var11	_var11
_var12	_var12
_var13	_var13
_var14	_var14
_var15	_var15
_var16	_var16
_var17	_var17
_var17	$list0
city_data	city_data
df_0	df_0
df_7	df_7
_var36	_var36
_var48	_var48
_var245	_var245
_var247	_var247
wdf	wdf
wdf	_var254
_var256	_var256
_var256	_var253
_var253	_var256
_var253	_var253
wdf_0	wdf_0
_var263	_var263
lr	lr
X_train	X_train
X_train	_var267
Y_train	Y_train
Y_train	_var269
lr_model	lr_model
lr_model	lr_0
X_test	X_test
X_test	_var268
Y_test	Y_test
Y_test	_var270
y_pred	y_pred
_var275	_var275
conmat	conmat
confusion	confusion
_var278	_var278
y_score	y_score
_var286	_var286
_var286	_var292
_var288	_var288
_var288	_var294
_var292	_var286
_var292	_var292
_var294	_var288
_var294	_var294
_var300	_var300
_var300	$list19
_var301	_var301
_var301	$list20
_var302	_var302
_var304	_var304
_var304	$list21
_var305	_var305
_var305	$list22
_var306	_var306
_var308	_var308
_var310	_var310
lr_0	lr_model
lr_0	lr_0
_var313	_var313
_var313	$dict25
gs	gs
logreg	logreg
cv_model	cv_model
cv_model	logreg_0
cv_pred	cv_pred
cm	cm
_var326	_var326
San_Fran	San_Fran
Atlanta	Atlanta
Austin	Austin
Boston	Boston
Chicago	Chicago
New_York	New_York
Seattle	Seattle
Denver	Denver
Houston	Houston
Los_Angeles	Los_Angeles
Portland	Portland
Raleigh	Raleigh
Salt_Lake_City	Salt_Lake_City
Washington_DC	Washington_DC
_var37	_var37
_var51	_var51
_var65	_var65
_var65	_var68
_var65	_var71
_var65	_var76
_var65	_var79
_var65	_var82
_var65	_var87
_var65	_var90
_var65	_var95
_var65	_var98
_var65	_var103
_var65	_var106
_var65	_var109
