_var0	[, ]	$heap0	[]
_var1	[, ]	$heap1	[]
_var2	[, ]	$heap2	[]
_var3	[, ]	$heap3	[]
San_Fran	[, ]	$heap4	[]
_var4	[, ]	$heap5	[]
Atlanta	[, ]	$heap6	[]
_var5	[, ]	$heap7	[]
Austin	[, ]	$heap8	[]
_var6	[, ]	$heap9	[]
Boston	[, ]	$heap10	[]
_var7	[, ]	$heap11	[]
Chicago	[, ]	$heap12	[]
_var8	[, ]	$heap13	[]
New_York	[, ]	$heap14	[]
_var9	[, ]	$heap15	[]
Seattle	[, ]	$heap16	[]
_var10	[, ]	$heap17	[]
Denver	[, ]	$heap18	[]
_var11	[, ]	$heap19	[]
Houston	[, ]	$heap20	[]
_var12	[, ]	$heap21	[]
Los_Angeles	[, ]	$heap22	[]
_var13	[, ]	$heap23	[]
Portland	[, ]	$heap24	[]
_var14	[, ]	$heap25	[]
Raleigh	[, ]	$heap26	[]
_var15	[, ]	$heap27	[]
Salt_Lake_City	[, ]	$heap28	[]
_var16	[, ]	$heap29	[]
Washington_DC	[, ]	$heap30	[]
_var17	[, ]	$heap31	[]
$list0	[, ]	$heap31	[]
city_data	[, ]	$heap32	[]
_var18	[, ]	$heap33	[]
$list1	[, ]	$heap33	[]
df	[, ]	$heap34	[]
_var19	[, ]	$heap35	[]
$list2	[, ]	$heap35	[]
y	[, ]	$heap36	[]
df_0	[, ]	$heap36	[]
df_7	[, ]	$heap36	[]
_var36	[, ]	$heap36	[]
_var48	[, ]	$heap36	[]
_var245	[, ]	$heap36	[]
_var247	[, ]	$heap36	[]
wdf	[, ]	$heap36	[]
_var253	[, ]	$heap36	[]
wdf_0	[, ]	$heap36	[]
df_1	[, ]	$heap36	[]
df_2	[, ]	$heap36	[]
df_3	[, ]	$heap36	[]
df_4	[, ]	$heap36	[]
df_5	[, ]	$heap36	[]
df_6	[, ]	$heap36	[]
df_8	[, ]	$heap36	[]
df_9	[, ]	$heap36	[]
df_10	[, ]	$heap36	[]
df_11	[, ]	$heap36	[]
df_12	[, ]	$heap36	[]
df_13	[, ]	$heap36	[]
df_14	[, ]	$heap36	[]
df_15	[, ]	$heap36	[]
_var265	[, ]	$heap36	[]
_var40	[, ]	$heap36	[]
_var42	[, ]	$heap36	[]
_var54	[, ]	$heap36	[]
_var56	[, ]	$heap36	[]
_var20	[, ]	$heap37	[]
y	[, ]	$heap38	[]
_var36	[, ]	$heap38	[]
_var48	[, ]	$heap38	[]
_var245	[, ]	$heap38	[]
wdf	[, ]	$heap38	[]
_var253	[, ]	$heap38	[]
wdf_0	[, ]	$heap38	[]
$list3	[, ]	$heap38	[]
_var21	[, ]	$heap38	[]
_var265	[, ]	$heap38	[]
_var40	[, ]	$heap38	[]
_var42	[, ]	$heap38	[]
_var54	[, ]	$heap38	[]
_var56	[, ]	$heap38	[]
_var22	[, ]	$heap39	[]
y	[, ]	$heap40	[]
_var36	[, ]	$heap40	[]
_var48	[, ]	$heap40	[]
_var245	[, ]	$heap40	[]
wdf	[, ]	$heap40	[]
_var253	[, ]	$heap40	[]
wdf_0	[, ]	$heap40	[]
$list4	[, ]	$heap40	[]
_var23	[, ]	$heap40	[]
_var265	[, ]	$heap40	[]
