_var0	[, ]	$heap0	[]
df	[, ]	$heap1	[]
_var2	[, ]	$heap1	[]
_var15	[, ]	$heap1	[]
df_0	[, ]	$heap1	[]
_var14	[, ]	$heap1	[]
_var10_0	[, ]	$heap1	[]
_var10	[, ]	$heap1	[]
_var1	[, ]	$heap1	[]
_var12	[, ]	$heap1	[]
_var3	[, ]	$heap2	[]
_var4	[, ]	$heap3	[]
_var6	[, ]	$heap4	[]
_var5	[, ]	$heap4	[]
_var7	[, ]	$heap5	[]
_var8	[, ]	$heap6	[]
_var2	[, ]	$heap7	[]
_var9	[, ]	$heap7	[]
_var1	[, ]	$heap7	[]
_var11	[, ]	$heap8	[]
_var13	[, ]	$heap9	[]
_var15	[, ]	$heap10	[]
_var14	[, ]	$heap10	[]
_var16	[, ]	$heap11	[]
_var17	[, ]	$heap12	[]
_var19	[, ]	$heap13	[]
_var18	[, ]	$heap13	[]
_var20	[, ]	$heap14	[]
_var21	[, ]	$heap15	[]
_var15	[, ]	$heap16	[]
_var22	[, ]	$heap16	[]
_var14	[, ]	$heap16	[]
_var23	[, ]	$heap17	[]
_var24	[, ]	$heap18	[]
_var25	[, ]	$heap19	[]
_var26	[, ]	$heap20	[]
dataset	[, ]	$heap21	[]
_var29	[, ]	$heap21	[]
_var35	[, ]	$heap21	[]
_var41	[, ]	$heap21	[]
_var51	[, ]	$heap21	[]
_var60	[, ]	$heap21	[]
_var65	[, ]	$heap21	[]
dataset_4	[, ]	$heap21	[]
dataset_0	[, ]	$heap21	[]
dataset_1	[, ]	$heap21	[]
dataset_2	[, ]	$heap21	[]
_var45_0	[, ]	$heap21	[]
_var45	[, ]	$heap21	[]
dataset_3	[, ]	$heap21	[]
_var48	[, ]	$heap21	[]
_var57	[, ]	$heap21	[]
_var62	[, ]	$heap21	[]
_var27	[, ]	$heap22	[]
_var28	[, ]	$heap23	[]
_var30	[, ]	$heap24	[]
_var31	[, ]	$heap25	[]
_var29	[, ]	$heap26	[]
_var35	[, ]	$heap26	[]
_var41	[, ]	$heap26	[]
_var51	[, ]	$heap26	[]
_var60	[, ]	$heap26	[]
_var65	[, ]	$heap26	[]
_var32	[, ]	$heap26	[]
_var33	[, ]	$heap27	[]
_var34	[, ]	$heap28	[]
_var36	[, ]	$heap29	[]
_var37	[, ]	$heap30	[]
_var29	[, ]	$heap31	[]
_var35	[, ]	$heap31	[]
_var41	[, ]	$heap31	[]
_var51	[, ]	$heap31	[]
_var60	[, ]	$heap31	[]
_var65	[, ]	$heap31	[]
_var38	[, ]	$heap31	[]
_var39	[, ]	$heap32	[]
_var40	[, ]	$heap33	[]
_var42	[, ]	$heap34	[]
_var43	[, ]	$heap35	[]
_var29	[, ]	$heap36	[]
_var35	[, ]	$heap36	[]
_var41	[, ]	$heap36	[]
_var51	[, ]	$heap36	[]
_var60	[, ]	$heap36	[]
_var65	[, ]	$heap36	[]
_var44	[, ]	$heap36	[]
_var46	[, ]	$heap37	[]
_var47	[, ]	$heap38	[]
_var49	[, ]	$heap39	[]
_var50	[, ]	$heap40	[]
_var51	[, ]	$heap41	[]
_var54	[, ]	$heap42	[]
$list0	[, ]	$heap42	[]
_var55	[, ]	$heap43	[]
_var29	[, ]	$heap44	[]
_var35	[, ]	$heap44	[]
_var41	[, ]	$heap44	[]
_var51	[, ]	$heap44	[]
_var60	[, ]	$heap44	[]
_var65	[, ]	$heap44	[]
_var56	[, ]	$heap44	[]
_var58	[, ]	$heap45	[]
_var59	[, ]	$heap46	[]
_var60	[, ]	$heap47	[]
_var61	[, ]	$heap48	[]
_var29	[, ]	$heap49	[]
_var35	[, ]	$heap49	[]
_var41	[, ]	$heap49	[]
_var51	[, ]	$heap49	[]
_var60	[, ]	$heap49	[]
_var65	[, ]	$heap49	[]
billMean	[, ]	$heap49	[]
_var63	[, ]	$heap50	[]
_var64	[, ]	$heap51	[]
_var65	[, ]	$heap52	[]
_var66	[, ]	$heap53	[]
_var29	[, ]	$heap54	[]
_var35	[, ]	$heap54	[]
_var41	[, ]	$heap54	[]
_var51	[, ]	$heap54	[]
_var60	[, ]	$heap54	[]
_var65	[, ]	$heap54	[]
payMean	[, ]	$heap54	[]
_var67	[, ]	$heap55	[]
_var68	[, ]	$heap56	[]
_var69	[, ]	$heap57	[]
$list1	[, ]	$heap57	[]
_var70	[, ]	$heap58	[]
dataset_5	[, ]	$heap59	[]
_var71	[, ]	$heap60	[]
$list2	[, ]	$heap60	[]
_var72	[, ]	$heap61	[]
_var88	[, ]	$heap62	[]
_var98	[, ]	$heap62	[]
_var105	[, ]	$heap62	[]
_var112	[, ]	$heap62	[]
_var119	[, ]	$heap62	[]
_var123	[, ]	$heap62	[]
dataset_6	[, ]	$heap62	[]
dataset_7	[, ]	$heap62	[]
_var94_0	[, ]	$heap62	[]
_var94	[, ]	$heap62	[]
_var101_0	[, ]	$heap62	[]
