df	[, ]	df	[, ]	data
df	[, ]	_var2	[, ]	data
df	[, ]	_var15	[, ]	data
df	[, ]	df_0	[, ]	data
df	[, ]	_var10_0	[, ]	data
df	[, ]	df	[, ]	equiv
df	[, ]	df	[, ]	normal
df	[, ]	_var0	[, ]	normal
df	[, ]	_var2	[, ]	normal
df	[, ]	_var15	[, ]	normal
df	[, ]	df_0	[, ]	normal
df	[, ]	_var10_0	[, ]	normal
dataset	[, ]	dataset	[, ]	data
dataset	[, ]	_var29	[, ]	data
dataset	[, ]	_var35	[, ]	data
dataset	[, ]	_var41	[, ]	data
dataset	[, ]	_var51	[, ]	data
dataset	[, ]	dataset_4	[, ]	data
dataset	[, ]	dataset_0	[, ]	data
dataset	[, ]	dataset_1	[, ]	data
dataset	[, ]	dataset_2	[, ]	data
dataset	[, ]	_var45_0	[, ]	data
dataset	[, ]	dataset_3	[, ]	data
dataset	[, ]	dataset	[, ]	equiv
dataset	[, ]	dataset	[, ]	normal
dataset	[, ]	_var26	[, ]	normal
dataset	[, ]	_var25	[, ]	normal
dataset	[, ]	_var29	[, ]	normal
dataset	[, ]	_var35	[, ]	normal
dataset	[, ]	_var41	[, ]	normal
dataset	[, ]	_var51	[, ]	normal
dataset	[, ]	dataset_4	[, ]	normal
dataset	[, ]	dataset_0	[, ]	normal
dataset	[, ]	dataset_1	[, ]	normal
dataset	[, ]	dataset_2	[, ]	normal
dataset	[, ]	_var45_0	[, ]	normal
dataset	[, ]	dataset_3	[, ]	normal
X	[, ]	X	[, ]	data
X	[, ]	_var124	[, ]	data
X	[, ]	X	[, ]	equiv
X	[, ]	_var124	[, ]	equiv
X	[, ]	X	[, ]	normal
X	[, ]	_var124	[, ]	normal
_var24	[, ]	_var24	[, ]	data
_var24	[, ]	_var24	[, ]	equiv
_var24	[, ]	_var24	[, ]	normal
_var26	[, ]	_var26	[, ]	data
_var26	[, ]	_var26	[, ]	equiv
_var26	[, ]	_var26	[, ]	normal
_var31	[, ]	_var31	[, ]	data
_var31	[, ]	_var31	[, ]	equiv
_var31	[, ]	_var31	[, ]	normal
_var37	[, ]	_var37	[, ]	data
_var37	[, ]	_var37	[, ]	equiv
