x	[, ]	x	[, ]
x	[, ]	col_data	[, $invo39]
x	[, ]	col_data_1	[, $invo39]
x	[, ]	output	[, $invo39]
x	[, ]	col_data_3	[, $invo39]
x	[, ]	_var58	[, ]
x	[, ]	_var60	[, ]
x	[, ]	_var63	[, ]
x	[, ]	X_all_0	[, ]
x	[, ]	X_all_1	[, ]
x	[, ]	X_train_0	[$invo101, $invo90]
x	[, ]	features	[, $invo117]
x	[, ]	features	[, $invo125]
x	[, ]	features	[$invo101, $invo91]
x	[, ]	X_train_1	[, $invo101]
x	[, ]	X_train	[, ]
x	[, ]	_var45	[, $invo39]
x	[, ]	col_data_0	[, $invo39]
x	[, ]	col_data_2	[, $invo39]
x	[, ]	output_0	[, $invo39]
x	[, ]	_var90	[, ]
x	[, ]	_var52	[, $invo39]
x	[, ]	_var51	[, $invo39]
x	[, ]	_var56	[, $invo39]
x	[, ]	_var55	[, $invo39]
x	[, ]	output_1	[, $invo39]
x	[, ]	_var97	[, ]
x	[, ]	_var158	[, ]
x	[, ]	_var46	[, $invo39]
df	[, ]	df	[, ]
df	[, ]	clf	[$invo101, $invo90]
df	[, ]	clf_1	[$invo101, $invo91]
df	[, ]	clf_1	[$invo101, $invo92]
df	[, ]	clf_2	[, $invo101]
df	[, ]	modelo	[, ]
df	[, ]	temp	[, ]
df	[, ]	scoreTrain	[, ]
df	[, ]	_var148	[, ]
df	[, ]	scoreTeste	[, ]
df	[, ]	_var150	[, ]
df	[, ]	nomeModelo	[, ]
df	[, ]	_var152	[, ]
df	[, ]	nObs	[, ]
df	[, ]	n	[, ]
df	[, ]	_var153	[, ]
df	[, ]	clf_0	[$invo101, $invo90]
df	[, ]	_var134	[, $invo101]
df	[, ]	_var136	[, $invo101]
df	[, ]	_var138	[, $invo101]
df	[, ]	_var140	[, $invo101]
df	[, ]	_var142	[, $invo101]
df	[, ]	clf_A	[, ]
df	[, ]	clf_B	[, ]
df	[, ]	clf_C	[, ]
df	[, ]	$list3	[, $invo101]
df	[, ]	$list5	[, ]
df	[, ]	$list6	[, ]
df	[, ]	$list7	[, ]
df	[, ]	$list8	[, ]
df	[, ]	$list9	[, ]
df	[, ]	$list10	[, ]
df	[, ]	$dict11	[, ]
df	[, ]	_var143	[, $invo101]
df	[, ]	_var145	[, ]
df	[, ]	_var146	[, ]
df	[, ]	_var133	[, $invo101]
df	[, ]	_var132	[, $invo101]
X	[, $invo39]	X	[, $invo39]
X	[, $invo39]	_var43	[, $invo39]
X	[, $invo39]	_var8	[, ]
X	[, $invo39]	_var11	[, ]
X	[, $invo39]	_var16	[, ]
X	[, $invo39]	X_all	[, ]
X	[, $invo39]	_var42	[, ]
X	[, $invo39]	_var44	[, $invo39]
X	[, $invo39]	student_data	[, ]
X	[, $invo39]	_var14	[, ]
X	[, $invo39]	_var31	[, ]
X	[, $invo39]	_var5	[, ]
X	[, $invo39]	_var7	[, ]
X	[, $invo39]	_var34	[, ]
y	[, ]	y	[, ]
y	[, ]	y_all	[, ]
y	[, ]	_var8	[, ]
y	[, ]	_var11	[, ]
y	[, ]	_var16	[, ]
y	[, ]	_var109	[, ]
y	[, ]	y_train_0	[$invo101, $invo90]
y	[, ]	_var124	[, $invo117]
y	[, ]	_var124	[, $invo125]
y	[, ]	_var124	[$invo101, $invo91]
y	[, ]	y_train_1	[, $invo101]
y	[, ]	y_train	[, ]
y	[, ]	student_data	[, ]
y	[, ]	_var92	[, ]
y	[, ]	_var14	[, ]
y	[, ]	_var31	[, ]
y	[, ]	target	[, $invo117]
y	[, ]	target	[, $invo125]
y	[, ]	target	[$invo101, $invo91]
y	[, ]	_var5	[, ]
y	[, ]	_var7	[, ]
y	[, ]	_var34	[, ]
_var43	[, $invo39]	X	[, $invo39]
_var43	[, $invo39]	_var43	[, $invo39]
_var43	[, $invo39]	_var8	[, ]
_var43	[, $invo39]	_var11	[, ]
_var43	[, $invo39]	_var16	[, ]
_var43	[, $invo39]	X_all	[, ]
_var43	[, $invo39]	_var42	[, ]
_var43	[, $invo39]	_var44	[, $invo39]
_var43	[, $invo39]	student_data	[, ]
_var43	[, $invo39]	_var14	[, ]
_var43	[, $invo39]	_var31	[, ]
_var43	[, $invo39]	_var5	[, ]
_var43	[, $invo39]	_var7	[, ]
_var43	[, $invo39]	_var34	[, ]
col	[, $invo39]	col	[, $invo39]
col	[, $invo39]	col_data	[, $invo39]
col	[, $invo39]	col_data_1	[, $invo39]
col	[, $invo39]	col_data_3	[, $invo39]
col	[, $invo39]	_var45	[, $invo39]
col	[, $invo39]	col_data_0	[, $invo39]
col	[, $invo39]	col_data_2	[, $invo39]
col	[, $invo39]	_var52	[, $invo39]
col	[, $invo39]	_var51	[, $invo39]
col	[, $invo39]	_var56	[, $invo39]
col	[, $invo39]	_var55	[, $invo39]
col	[, $invo39]	_var46	[, $invo39]
_var64	[, ]	_var64	[, ]
_var65	[, ]	_var65	[, ]
_var77	[, ]	_var77	[, ]
_var78	[, ]	_var78	[, ]
_var94	[, ]	_var94	[, ]
_var95	[, ]	_var95	[, ]
y_all	[, ]	y	[, ]
y_all	[, ]	y_all	[, ]
y_all	[, ]	y_test_0	[, $invo101]
y_all	[, ]	y_test	[, ]
