x	[, ]	x	[, ]	data
x	[, ]	x	[, ]	equiv
x	[, ]	x	[, ]	normal
x	[, ]	X	[, $invo39]	normal
x	[, ]	_var43	[, $invo39]	normal
x	[, ]	col	[, $invo39]	normal
x	[, ]	_var94	[, ]	normal
x	[, ]	_var95	[, ]	normal
x	[, ]	y_all	[, ]	normal
x	[, ]	_var3	[, ]	normal
x	[, ]	X_all	[, ]	normal
x	[, ]	_var44	[, $invo39]	normal
x	[, ]	col_data	[, $invo39]	data
x	[, ]	col_data	[, $invo39]	normal
x	[, ]	_var53	[, $invo39]	normal
x	[, ]	_var54	[, $invo39]	normal
x	[, ]	col_data_1	[, $invo39]	data
x	[, ]	col_data_1	[, $invo39]	normal
x	[, ]	output	[, $invo39]	data
x	[, ]	output	[, $invo39]	normal
x	[, ]	col_data_3	[, $invo39]	data
x	[, ]	col_data_3	[, $invo39]	normal
x	[, ]	X_all_0	[, ]	data
x	[, ]	X_all_0	[, ]	normal
x	[, ]	X_all_1	[, ]	data
x	[, ]	X_all_1	[, ]	normal
x	[, ]	X_train	[, ]	data
x	[, ]	X_train	[, ]	normal
x	[, ]	student_data	[, ]	normal
x	[, ]	_var45	[, $invo39]	data
x	[, ]	_var45	[, $invo39]	normal
x	[, ]	col_data_0	[, $invo39]	data
x	[, ]	col_data_0	[, $invo39]	normal
x	[, ]	col_data_2	[, $invo39]	data
x	[, ]	col_data_2	[, $invo39]	normal
x	[, ]	output_0	[, $invo39]	data
x	[, ]	output_0	[, $invo39]	normal
x	[, ]	_var90	[, ]	data
x	[, ]	_var90	[, ]	normal
x	[, ]	$list0	[, $invo39]	normal
x	[, ]	$list1	[, $invo39]	normal
x	[, ]	output_1	[, $invo39]	data
x	[, ]	output_1	[, $invo39]	normal
x	[, ]	_var46	[, $invo39]	data
x	[, ]	_var46	[, $invo39]	normal
df	[, ]	x	[, ]	normal
df	[, ]	df	[, ]	data
df	[, ]	df	[, ]	equiv
df	[, ]	df	[, ]	normal
df	[, ]	X	[, $invo39]	normal
df	[, ]	y	[, ]	normal
df	[, ]	_var43	[, $invo39]	normal
df	[, ]	col	[, $invo39]	normal
df	[, ]	_var94	[, ]	normal
df	[, ]	_var95	[, ]	normal
df	[, ]	y_all	[, ]	normal
df	[, ]	_var125	[$invo101, $invo91]	normal
df	[, ]	_var125	[$invo101, $invo92]	normal
df	[, ]	_var144	[, ]	normal
df	[, ]	y_test_0	[, $invo101]	normal
df	[, ]	y_test	[, ]	normal
df	[, ]	_var3	[, ]	normal
df	[, ]	X_all	[, ]	normal
df	[, ]	_var44	[, $invo39]	normal
df	[, ]	col_data	[, $invo39]	normal
df	[, ]	_var53	[, $invo39]	normal
df	[, ]	_var54	[, $invo39]	normal
df	[, ]	col_data_1	[, $invo39]	normal
df	[, ]	output	[, $invo39]	normal
df	[, ]	col_data_3	[, $invo39]	normal
df	[, ]	X_all_0	[, ]	normal
df	[, ]	X_all_1	[, ]	normal
df	[, ]	clf	[$invo101, $invo90]	data
df	[, ]	clf	[$invo101, $invo90]	normal
df	[, ]	X_train_0	[$invo101, $invo90]	normal
df	[, ]	y_train_0	[$invo101, $invo90]	normal
df	[, ]	_var120	[$invo101, $invo90]	normal
df	[, ]	_var121	[$invo101, $invo90]	normal
df	[, ]	clf_1	[$invo101, $invo91]	normal
df	[, ]	clf_1	[$invo101, $invo92]	normal
df	[, ]	features	[$invo101, $invo91]	normal
df	[, ]	features	[$invo101, $invo92]	normal
df	[, ]	_var124	[$invo101, $invo91]	normal
df	[, ]	_var124	[$invo101, $invo92]	normal
df	[, ]	y_pred	[$invo101, $invo91]	normal
df	[, ]	y_pred	[$invo101, $invo92]	normal
df	[, ]	clf_2	[, $invo101]	data
df	[, ]	clf_2	[, $invo101]	normal
df	[, ]	X_train_1	[, $invo101]	normal
df	[, ]	y_train_1	[, $invo101]	normal
df	[, ]	X_test_0	[, $invo101]	normal
df	[, ]	tempoTreinamento	[, $invo101]	normal
df	[, ]	_var135	[, $invo101]	normal
df	[, ]	prevTreino	[, $invo101]	normal
df	[, ]	_var137	[, $invo101]	normal
df	[, ]	tempoPrevTeste	[, $invo101]	normal
df	[, ]	_var139	[, $invo101]	normal
df	[, ]	prevTeste	[, $invo101]	normal
df	[, ]	_var141	[, $invo101]	normal
df	[, ]	modelo	[, ]	data
df	[, ]	modelo	[, ]	normal
df	[, ]	X_test	[, ]	normal
df	[, ]	temp	[, ]	data
df	[, ]	temp	[, ]	normal
df	[, ]	scoreTrain	[, ]	data
df	[, ]	scoreTrain	[, ]	normal
df	[, ]	_var148	[, ]	data
df	[, ]	_var148	[, ]	normal
df	[, ]	scoreTeste	[, ]	data
df	[, ]	scoreTeste	[, ]	normal
df	[, ]	_var150	[, ]	data
df	[, ]	_var150	[, ]	normal
df	[, ]	nomeModelo	[, ]	data
df	[, ]	nomeModelo	[, ]	normal
df	[, ]	_var152	[, ]	data
df	[, ]	_var152	[, ]	normal
df	[, ]	nObs	[, ]	data
df	[, ]	nObs	[, ]	normal
df	[, ]	n	[, ]	data
df	[, ]	n	[, ]	normal
df	[, ]	_var153	[, ]	data
df	[, ]	_var153	[, ]	equiv
df	[, ]	_var153	[, ]	normal
df	[, ]	X_train	[, ]	normal
df	[, ]	y_train	[, ]	normal
df	[, ]	student_data	[, ]	normal
df	[, ]	_var45	[, $invo39]	normal
df	[, ]	col_data_0	[, $invo39]	normal
df	[, ]	col_data_2	[, $invo39]	normal
df	[, ]	output_0	[, $invo39]	normal
df	[, ]	_var90	[, ]	normal
df	[, ]	_var91	[, ]	normal
df	[, ]	_var92	[, ]	normal
df	[, ]	_var93	[, ]	normal
df	[, ]	start	[$invo101, $invo90]	normal
df	[, ]	clf_0	[$invo101, $invo90]	data
df	[, ]	clf_0	[$invo101, $invo90]	normal
df	[, ]	end	[$invo101, $invo90]	normal
df	[, ]	_var122	[$invo101, $invo90]	normal
df	[, ]	start_0	[$invo101, $invo91]	normal
df	[, ]	start_0	[$invo101, $invo92]	normal
df	[, ]	end_0	[$invo101, $invo91]	normal
df	[, ]	end_0	[$invo101, $invo92]	normal
df	[, ]	_var126	[$invo101, $invo91]	normal
df	[, ]	_var126	[$invo101, $invo92]	normal
df	[, ]	_var129	[, $invo101]	normal
df	[, ]	_var130	[, $invo101]	normal
df	[, ]	_var131	[, $invo101]	normal
df	[, ]	_var134	[, $invo101]	data
df	[, ]	_var134	[, $invo101]	normal
df	[, ]	_var136	[, $invo101]	data
df	[, ]	_var136	[, $invo101]	normal
df	[, ]	_var138	[, $invo101]	data
df	[, ]	_var138	[, $invo101]	normal
df	[, ]	_var140	[, $invo101]	data
df	[, ]	_var140	[, $invo101]	normal
df	[, ]	_var142	[, $invo101]	data
df	[, ]	_var142	[, $invo101]	normal
df	[, ]	clf_A	[, ]	data
df	[, ]	clf_A	[, ]	normal
df	[, ]	clf_B	[, ]	data
df	[, ]	clf_B	[, ]	normal
df	[, ]	clf_C	[, ]	data
df	[, ]	clf_C	[, ]	normal
df	[, ]	$list0	[, $invo39]	normal
df	[, ]	$list1	[, $invo39]	normal
df	[, ]	_var123	[$invo101, $invo91]	normal
df	[, ]	_var123	[$invo101, $invo92]	normal
df	[, ]	$list2	[$invo101, $invo91]	normal
df	[, ]	$list2	[$invo101, $invo92]	normal
df	[, ]	$list3	[, $invo101]	data
df	[, ]	$list3	[, $invo101]	normal
df	[, ]	$list5	[, ]	data
df	[, ]	$list5	[, ]	normal
df	[, ]	$list6	[, ]	data
df	[, ]	$list6	[, ]	normal
df	[, ]	$list7	[, ]	data
df	[, ]	$list7	[, ]	normal
df	[, ]	$list8	[, ]	data
df	[, ]	$list8	[, ]	normal
df	[, ]	$list9	[, ]	data
df	[, ]	$list9	[, ]	normal
df	[, ]	$list10	[, ]	data
df	[, ]	$list10	[, ]	normal
df	[, ]	$dict11	[, ]	data
df	[, ]	$dict11	[, ]	equiv
df	[, ]	$dict11	[, ]	normal
df	[, ]	output_1	[, $invo39]	normal
df	[, ]	_var127	[$invo101, $invo91]	normal
df	[, ]	_var127	[$invo101, $invo92]	normal
df	[, ]	_var143	[, $invo101]	data
df	[, ]	_var143	[, $invo101]	normal
df	[, ]	_var145	[, ]	data
df	[, ]	_var145	[, ]	normal
df	[, ]	_var146	[, ]	data
df	[, ]	_var146	[, ]	normal
df	[, ]	_var133	[, $invo101]	data
df	[, ]	_var133	[, $invo101]	normal
df	[, ]	target	[$invo101, $invo91]	normal
df	[, ]	target	[$invo101, $invo92]	normal
df	[, ]	_var132	[, $invo101]	data
df	[, ]	_var132	[, $invo101]	normal
df	[, ]	_var46	[, $invo39]	normal
X	[, $invo39]	X	[, $invo39]	data
X	[, $invo39]	X	[, $invo39]	equiv
X	[, $invo39]	X	[, $invo39]	normal
X	[, $invo39]	_var3	[, ]	normal
X	[, $invo39]	X_all	[, ]	data
X	[, $invo39]	X_all	[, ]	equiv
X	[, $invo39]	X_all	[, ]	normal
X	[, $invo39]	student_data	[, ]	data
X	[, $invo39]	student_data	[, ]	normal
y	[, ]	X	[, $invo39]	normal
y	[, ]	y	[, ]	data
y	[, ]	y	[, ]	equiv
y	[, ]	y	[, ]	normal
y	[, ]	_var43	[, $invo39]	normal
y	[, ]	col	[, $invo39]	normal
y	[, ]	_var94	[, ]	normal
y	[, ]	_var95	[, ]	normal
y	[, ]	y_all	[, ]	data
y	[, ]	y_all	[, ]	normal
y	[, ]	_var3	[, ]	normal
y	[, ]	X_all	[, ]	normal
y	[, ]	_var44	[, $invo39]	normal
y	[, ]	col_data	[, $invo39]	normal
y	[, ]	_var53	[, $invo39]	normal
y	[, ]	_var54	[, $invo39]	normal
y	[, ]	col_data_1	[, $invo39]	normal
y	[, ]	output	[, $invo39]	normal
y	[, ]	col_data_3	[, $invo39]	normal
y	[, ]	X_all_0	[, ]	normal
y	[, ]	X_all_1	[, ]	normal
y	[, ]	y_train	[, ]	data
y	[, ]	y_train	[, ]	normal
y	[, ]	student_data	[, ]	data
y	[, ]	student_data	[, ]	normal
y	[, ]	_var45	[, $invo39]	normal
y	[, ]	col_data_0	[, $invo39]	normal
y	[, ]	col_data_2	[, $invo39]	normal
y	[, ]	output_0	[, $invo39]	normal
y	[, ]	_var92	[, ]	data
y	[, ]	_var92	[, ]	normal
y	[, ]	$list0	[, $invo39]	normal
