x	x
x	X_train_0
x	features
x	X_train_1
x	X_test_0
x	X_test
x	X_train
x	_var90
x	_var91
df	df
X	X
X	X_all
y	y
y	_var125
y	y_test_0
y	y_test
y	_var164
y	_var109
y	_var116
y	y_train_0
y	y_train_1
y	y_train
y	_var92
y	_var93
y	_var13
y	_var108
y	_var115
y	target
_var43	_var43
col	col
_var64	_var64
_var64	_var65
_var64	_var77
_var64	_var78
_var64	_var163
_var64	_var6
_var64	_var49
_var64	_var98
_var64	_var103
_var64	_var151
_var64	_var159
_var65	_var64
_var65	_var65
_var65	_var77
_var65	_var78
_var65	_var163
_var65	_var6
_var65	_var49
_var65	_var98
_var65	_var103
_var65	_var151
_var65	_var159
_var77	_var64
_var77	_var65
_var77	_var77
_var77	_var78
_var77	_var163
_var77	_var6
_var77	_var49
_var77	_var98
_var77	_var103
_var77	_var151
_var77	_var159
_var78	_var64
_var78	_var65
_var78	_var77
_var78	_var78
_var78	_var163
_var78	_var6
_var78	_var49
_var78	_var98
_var78	_var103
_var78	_var151
_var78	_var159
_var94	_var94
_var95	_var95
_var95	_var144
y_all	y_all
_var125	y
_var125	_var125
_var125	y_test_0
_var125	y_test
_var125	_var164
_var125	_var109
_var125	_var116
_var125	y_train_0
_var125	y_train_1
_var125	y_train
_var125	_var92
_var125	_var93
_var125	_var13
_var125	_var108
_var125	_var115
_var125	target
_var144	_var95
_var144	_var144
y_test_0	y
y_test_0	_var125
y_test_0	y_test_0
y_test_0	y_test
y_test_0	_var164
y_test_0	_var109
y_test_0	_var116
y_test_0	y_train_0
y_test_0	y_train_1
y_test_0	y_train
y_test_0	_var92
y_test_0	_var93
y_test_0	_var13
y_test_0	_var108
y_test_0	_var115
y_test_0	target
y_test	y
y_test	_var125
y_test	y_test_0
y_test	y_test
y_test	_var164
y_test	_var109
y_test	_var116
y_test	y_train_0
y_test	y_train_1
y_test	y_train
y_test	_var92
y_test	_var93
y_test	_var13
y_test	_var108
y_test	_var115
y_test	target
_var154	_var154
_var155	_var155
_var156	_var156
_var161	_var161
_var162	_var162
_var163	_var64
_var163	_var65
_var163	_var77
_var163	_var78
_var163	_var163
_var163	_var6
_var163	_var49
_var163	_var98
_var163	_var103
_var163	_var151
_var163	_var159
_var164	y
_var164	_var125
_var164	y_test_0
_var164	y_test
_var164	_var164
_var164	_var109
_var164	_var116
_var164	y_train_0
_var164	y_train_1
_var164	y_train
_var164	_var92
_var164	_var93
_var164	_var13
_var164	_var108
_var164	_var115
_var164	target
clf_3	clf_3
parameters	parameters
parameters	$dict13
f1_scorer	f1_scorer
cv_sets	cv_sets
_var0	_var0
_var1	_var1
_var2	_var2
_var3	_var3
_var4	_var4
n_students	n_students
_var8	_var8
n_features	n_features
_var11	_var11
_var11	_var16
_var11	_var15
_var11	_var14
_var16	_var11
_var16	_var16
_var16	_var15
_var16	_var14
n_passed	n_passed
n_failed	n_failed
_var21	_var21
_var22	_var22
_var23	_var23
_var24	_var24
_var25	_var25
