$invo33	[, $invo39]	pandas.DataFrame	[$invo39, $invo33]
$invo37	[, $invo39]	pandas.get_dummies	[$invo39, $invo37]
$invo46	[, ]	pandas.DataFrame.mean	[, $invo46]
$invo47	[, ]	pandas.DataFrame.std	[, $invo47]
$invo59	[, ]	Unknown | NDArray[_SCT@asarray].mean	[, $invo59]
$invo60	[, ]	Unknown | NDArray[_SCT@asarray].std	[, $invo60]
$invo71	[, ]	train_test_split	[, $invo71]
$invo89	[, $invo117]	f1_score	[$invo117, $invo89]
$invo89	[, $invo118]	f1_score	[$invo118, $invo89]
$invo89	[, $invo125]	f1_score	[$invo125, $invo89]
$invo89	[, $invo126]	f1_score	[$invo126, $invo89]
$invo89	[$invo101, $invo91]	f1_score	[$invo91, $invo89]
$invo89	[$invo101, $invo92]	f1_score	[$invo92, $invo89]
$invo99	[, ]	LogisticRegression	[, $invo99]
$invo101	[, ]	train_predict	[, $invo101]
$invo110	[, ]	Unknown.barplot	[, $invo110]
$invo111	[, ]	ShuffleSplit	[, $invo111]
$invo113	[, ]	make_scorer	[, $invo113]
$invo114	[, ]	GridSearchCV	[, $invo114]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo4	[, ]	pandas.read_csv	[, $invo4]
$invo5	[, ]	print	[, $invo5]
$invo6	[, ]	print	[, $invo6]
$invo7	[, ]	len	[, $invo7]
$invo8	[, ]	print	[, $invo8]
$invo9	[, ]	Any.value_counts	[, $invo9]
$invo10	[, ]	sum	[, $invo10]
$invo11	[, ]	print	[, $invo11]
$invo12	[, ]	print	[, $invo12]
$invo13	[, ]	float	[, $invo13]
$invo14	[, ]	float	[, $invo14]
$invo15	[, ]	str.format	[, $invo15]
$invo16	[, ]	print	[, $invo16]
$invo17	[, ]	str.format	[, $invo17]
$invo18	[, ]	print	[, $invo18]
$invo19	[, ]	str.format	[, $invo19]
$invo20	[, ]	print	[, $invo20]
$invo21	[, ]	str.format	[, $invo21]
$invo22	[, ]	print	[, $invo22]
$invo23	[, ]	str.format	[, $invo23]
$invo24	[, ]	print	[, $invo24]
$invo25	[, ]	list	[, $invo25]
$invo26	[, ]	str.format	[, $invo26]
$invo27	[, ]	print	[, $invo27]
$invo28	[, ]	str.format	[, $invo28]
$invo29	[, ]	print	[, $invo29]
$invo30	[, ]	print	[, $invo30]
$invo31	[, ]	Unknown.head	[, $invo31]
$invo32	[, ]	print	[, $invo32]
$invo34	[, $invo39]	Unknown.items	[$invo39, $invo34]
$invo35	[, $invo39]	list	[$invo39, $invo35]
$invo36	[, $invo39]	Unknown.replace	[$invo39, $invo36]
$invo38	[, $invo39]	pandas.DataFrame.join	[$invo39, $invo38]
$invo39	[, ]	preprocess_features	[, $invo39]
$invo40	[, ]	len	[, $invo40]
$invo41	[, ]	list	[, $invo41]
$invo42	[, ]	str.format	[, $invo42]
$invo43	[, ]	print	[, $invo43]
$invo44	[, ]	list	[, $invo44]
$invo45	[, ]	pandas.DataFrame.head	[, $invo45]
$invo48	[, ]	len	[, $invo48]
$invo49	[, ]	range	[, $invo49]
$invo50	[, ]	list	[, $invo50]
$invo51	[, ]	numpy.array	[, $invo51]
$invo52	[, ]	Unknown.plot	[, $invo52]
$invo53	[, ]	Unknown.ylabel	[, $invo53]
$invo54	[, ]	Unknown.title	[, $invo54]
$invo55	[, ]	Unknown.plot	[, $invo55]
$invo56	[, ]	Unknown.ylabel	[, $invo56]
$invo57	[, ]	Unknown.title	[, $invo57]
$invo58	[, ]	sklearn.preprocessing.scale	[, $invo58]
$invo61	[, ]	len	[, $invo61]
$invo62	[, ]	range	[, $invo62]
$invo63	[, ]	list	[, $invo63]
$invo64	[, ]	numpy.array	[, $invo64]
$invo65	[, ]	Unknown.plot	[, $invo65]
$invo66	[, ]	Unknown.ylabel	[, $invo66]
$invo67	[, ]	Unknown.title	[, $invo67]
$invo68	[, ]	Unknown.plot	[, $invo68]
$invo69	[, ]	Unknown.ylabel	[, $invo69]
$invo70	[, ]	Unknown.title	[, $invo70]
$invo72	[, ]	str.format	[, $invo72]
$invo73	[, ]	print	[, $invo73]
$invo74	[, ]	str.format	[, $invo74]
$invo75	[, ]	print	[, $invo75]
$invo76	[, ]	Unknown.mean	[, $invo76]
$invo77	[, ]	str.format	[, $invo77]
$invo78	[, ]	print	[, $invo78]
$invo79	[, ]	Unknown.mean	[, $invo79]
$invo80	[, ]	str.format	[, $invo80]
$invo81	[, ]	print	[, $invo81]
$invo82	[$invo101, $invo90]	time	[$invo90, $invo82]
$invo83	[$invo101, $invo90]	Unknown.fit	[$invo90, $invo83]
$invo84	[$invo101, $invo90]	time	[$invo90, $invo84]
$invo85	[$invo101, $invo90]	round	[$invo90, $invo85]
$invo86	[, $invo117]	time	[$invo117, $invo86]
$invo86	[, $invo118]	time	[$invo118, $invo86]
$invo86	[, $invo125]	time	[$invo125, $invo86]
$invo86	[, $invo126]	time	[$invo126, $invo86]
$invo86	[$invo101, $invo91]	time	[$invo91, $invo86]
